Part Name,blade_reduced15.0,Slice Width,15.0
Naive,Mean
Index,Time Value,Distance Value,Combined Value
0,0.716825008392334,-0.2687801500102891,-0.19266833328681826
1,0.5814143419265747,0.14042537068051653,0.08164532448400784
2,0.5202112793922424,0.2982995697280726,0.15517880081039606
3,0.5430004596710205,0.08987471752614562,0.0488020129295002
4,0.3476123809814453,0.3965691172806862,0.13785233508164937
5,0.19500797986984253,0.575290088386557,0.11218615797540564
6,0.2332596480846405,0.7012980329238827,0.16358453236227552
7,0.9982680082321167,-0.3260937004492406,-0.32552890884450386
8,0.44095224142074585,0.3074558017730331,0.13557332492963148
9,0.778672456741333,-0.1983458356768013,-0.15444643915086761
10,0.42239221930503845,0.3672897245511404,0.15514032188109245
11,0.2257867008447647,0.6020994084901305,0.13594603902357089
12,0,0,0.0
13,0.5058751106262207,0.12490770554432773,0.06318769936030419
14,0.7220065593719482,-0.17789558722958176,-0.1284417808630826
15,0.15273036062717438,0.5919871435854955,0.09041440992646359
16,0.1659456342458725,0.7236403401369322,0.12008495520992213
17,0.7432276606559753,-0.2642298887370824,-0.19638296208145042
18,0.5811647176742554,0.14042338075368388,0.08160911443057915
19,0.5585283637046814,0.2971030451545178,0.1659404776618309
20,0.5809112191200256,0.09099487919251126,0.052859946205401166
21,0.34764331579208374,0.3965919990919706,0.13787255758094374
22,0.195016548037529,0.5753101730633623,0.11219500400169032
23,0.23278051614761353,0.7013773600276112,0.1632669838814779
24,0.9999017715454102,-0.33318261830366414,-0.333149890289972
25,0.43690305948257446,0.3078206717134435,0.13448779324358465
26,0.7759739756584167,-0.1993988472655217,-0.1547283162543323
27,0.4170570373535156,0.3682552570763349,0.1535834465061135
28,0.22967062890529633,0.6029509967261166,0.13848013461716246
29,0,0,0.0
30,0.5497757792472839,0.126101878341349,0.06932775842966135
31,0.7605187892913818,-0.1729859821836035,-0.1315590897346547
32,0.1650676727294922,0.5907014158709969,0.09750570799584138
33,0.19295674562454224,0.7236418818709398,0.13963158252343597
34,0.779150128364563,-0.030135848406646737,-0.023480350154413816
35,0.778398334980011,-0.020795810804546733,-0.0161874245048185
36,0.6656667590141296,0.24729750448842758,0.16461772832509378
37,0.7656016945838928,0.06334378369263782,0.04849610813643907
38,0,0,0.0
39,0,0,0.0
40,0,-4.228189548880559,-0.0
41,0,0,0.0
42,0.029437629505991936,0.21294724751947225,0.006268662176798985
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.05945812165737152,-2.4977794847682517,-0.14851327647863746
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.24608471989631653,0.36805037676644625,0.09057157387430469
