Part Name,Asolid_wheel_uprightMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,1.0,0.9540628562782034,0.9540628562782034
1,1.0,0.9527705416140242,0.9527705416140242
2,1.0,0.9846915215344119,0.9846915215344119
3,1.0,0.966493059678794,0.966493059678794
4,1.0,0.9538172420274245,0.9538172420274245
5,1.0,0.9582277967015156,0.9582277967015156
6,1.0,0.9651219010019771,0.9651219010019771
7,1.0,1.0050157303722482,1.0050157303722482
8,1.0,1.0168804283863748,1.0168804283863748
9,1.0,0.9810641575474361,0.9810641575474361
10,1.0,1.0286516298819357,1.0286516298819357
11,1.0,0.9194555123962589,0.9194555123962589
12,1.0,0.990983054331259,0.990983054331259
13,1.0,0.8959871457707851,0.8959871457707851
14,1.0,1.2356727356342043,1.2356727356342043
15,1.0,1.2113652944757431,1.2113652944757431
16,1.0,0.9771051924063281,0.9771051924063281
17,1.0,0.9425919536672427,0.9425919536672427
18,1.0,1.0080174788286782,1.0080174788286782
19,1.0,1.2448653660192592,1.2448653660192592
20,1.0,1.1633098154048604,1.1633098154048604
21,1.0,1.142025783966783,1.142025783966783
22,1.0,1.008833216624458,1.008833216624458
23,1.0,1.0283049961172714,1.0283049961172714
24,1.0,0.9907912128811238,0.9907912128811238
25,1.0,0.8980702283002988,0.8980702283002988
26,1.0,0.9585154958729345,0.9585154958729345
27,1.0,0.9932888104488615,0.9932888104488615
28,1.0,0.9722565078362235,0.9722565078362235
29,1.0,1.148896102344942,1.148896102344942
30,1.0,1.1712891477636633,1.1712891477636633
31,1.0,1.2499696232848716,1.2499696232848716
32,1.0,1.01985446463926,1.01985446463926
33,1.0,0.9533056751678051,0.9533056751678051
34,1.0,0.9985916851303063,0.9985916851303063
35,1.0,1.0384024402139311,1.0384024402139311
36,1.0,0.9584750320542332,0.9584750320542332
37,1.0,1.103715302930997,1.103715302930997
38,1.0,0.9518259716382469,0.9518259716382469
39,1.0,1.0881296253281547,1.0881296253281547
40,1.0,0.9854552737608449,0.9854552737608449
41,1.0,1.1177187271798374,1.1177187271798374
42,1.0,1.0122771472012704,1.0122771472012704
43,1.0,0.9885051912537355,0.9885051912537355
44,1.0,0.9514552465488835,0.9514552465488835
45,1.0,0.9640756294203732,0.9640756294203732
46,1.0,0.9511099342727709,0.9511099342727709
47,1.0,0.965215137947891,0.965215137947891
48,1.0,0.9861295223000264,0.9861295223000264
49,1.0,1.020635590816311,1.020635590816311
50,1.1399054825305939,-3.4116469678947157,-3.888955083162063
51,1.0531646758317947,-3.4116469678947157,-3.5930260729953636
52,1.1399054825305939,-3.4294506805657914,-3.909249632845222
53,1.0091443210840225,-3.544081135442066,-3.576489351292375
54,1.147231325507164,-3.492277305274434,-4.006449921968575
55,1.1546547561883926,-3.671245775305395,-4.239021395592917
56,1.078378900885582,-3.795703390814574,-4.093206450674297
57,1.0280248671770096,-4.100576473588842,-4.21549458461034
58,1.1859906166791916,-3.9776239737270824,-4.717424709518519
59,1.067723497748375,-4.322874195265979,-4.615634356095582
60,1.0380462855100632,-4.516665564467619,-4.688507912086824
61,0.8741047233343124,-4.929722231270361,-4.309093487079588
62,0.8444275110960007,-5.147607255578172,-4.34678118292759
63,0.7218156307935715,-5.47971585200662,-3.955344554285691
64,0.7218156307935715,-5.256595692118402,-3.7942929353332144
65,0.9338612407445908,-4.8243661695676705,-4.505288576918693
66,0.9338612407445908,-4.616110845112375,-4.310807001231204
67,1.1060001105070114,-4.231818274159693,-4.680391478866211
68,1.1060001105070114,-4.057676461524476,-4.4877906148477695
69,1.045994222164154,-4.018448728982261,-4.2032741525783335
70,1.0360546708106995,-3.8646425856608912,-4.003981001887905
71,1.1445123553276062,-3.6180024145252068,-4.140848465029211
72,1.1345728039741516,-3.5276735656271008,-4.002402488859033
73,1.075369343161583,-3.5060859903410595,-3.770337388501093
74,1.075369343161583,-3.4482221331797938,-3.7081123704327874
75,1.0887405723333359,-3.412955306467051,-3.715822913711033
76,1.0887405723333359,-3.412955306467051,-3.715822913711033
77,1.0759960860013962,-3.4482221331797955,-3.7102735189648453
78,1.0759960860013962,-3.5060859903410613,-3.772534802791311
79,1.1765430271625519,-3.5276735656271008,-4.1504597357442226
80,1.1286421716213226,-3.6180024145252068,-4.083430102060918
81,1.0780248939990997,-3.8646425856608912,-4.166180913751489
82,1.0301240384578705,-4.0184487274107275,-4.139500631416229
83,1.1060001105070114,-4.057676431998974,-4.487790582192561
84,1.1060001105070114,-4.231818274159693,-4.680391478866211
85,0.9338612407445908,-4.616110919848936,-4.310807071024781
86,0.9338612407445908,-4.8243661695676705,-4.505288576918693
87,0.7218156307935715,-5.256595692118402,-3.7942929353332144
88,0.7218156307935715,-5.479715855615374,-3.9553445568905463
89,0.8432356268167496,-5.147607255578174,-4.3406458307639095
90,0.8661550581455231,-4.929722217923123,-4.269903834306479
91,1.036854401230812,-4.516665564467621,-4.683124569405903
92,1.0597738325595856,-4.322874195265979,-4.581268953589961
93,1.1847987323999405,-3.9776239737270824,-4.712683842035461
94,0.9716257005929947,-4.100576473588842,-3.9842254889859103
95,1.1221290826797485,-3.795703390814574,-4.259269164059169
96,1.0982555896043777,-3.6712460061405174,-4.031966447056571
97,1.1909815073013306,-3.492277305274432,-4.159237688949972
98,1.0958851277828217,-3.544081135442066,-3.8839058079866158
99,1.0546271055936813,-3.4294506805657914,-3.6167916450213813
100,1.0,0.012014682283041145,0.012014682283041145
101,1.0,0.012014682283040479,0.012014682283040479
102,1.0,0.022717875806259835,0.022717875806259835
103,1.0,-0.02304391130693073,-0.02304391130693073
104,1.0,-0.0016972144496247843,-0.0016972144496247843
105,1.0,0.004860319925860779,0.004860319925860779
106,1.0,0.002561579516682677,0.002561579516682677
107,1.0,0.02168935328020627,0.02168935328020627
108,1.0,-0.00585911952757634,-0.00585911952757634
109,1.0,-0.21031755912205075,-0.21031755912205075
110,1.0,-0.2157627887069844,-0.2157627887069844
111,1.0,-0.059940473482494205,-0.059940473482494205
112,1.0,0.015797089082219884,0.015797089082219884
113,1.0,-0.2365736127528164,-0.2365736127528164
114,1.0,-0.23614041038771205,-0.23614041038771205
115,1.0,-0.017828547457119814,-0.017828547457119814
116,1.0,0.0030838703537696688,0.0030838703537696688
117,1.0,-0.006225861273525091,-0.006225861273525091
118,1.0,-0.018266393252058144,-0.018266393252058144
119,1.0,0.018555831649001764,0.018555831649001764
120,1.0,0.019469547119733477,0.019469547119733477
121,1.0,0.017883865789843023,0.017883865789843023
122,1.0,-0.01867251808018411,-0.01867251808018411
123,1.0,5.110421453347058e-05,5.110421453347058e-05
124,1.0,0.01764252859691262,0.01764252859691262
125,1.0,-0.1993001866789812,-0.1993001866789812
126,1.0,-0.21500803661521894,-0.21500803661521894
127,1.0,-0.23489758024886243,-0.23489758024886243
128,1.0,0.01354586782122813,0.01354586782122813
129,1.0,0.019926457791005214,0.019926457791005214
130,1.0,-0.03427724206056437,-0.03427724206056437
131,1.0,0.019926457791005214,0.019926457791005214
132,1.0,0.01354586782122813,0.01354586782122813
133,1.0,-0.2348975810117211,-0.2348975810117211
134,1.0,-0.21500802822377807,-0.21500802822377807
135,1.0,-0.19955484903992904,-0.19955484903992904
136,1.0,0.017642528596912177,0.017642528596912177
137,1.0,5.110421453280445e-05,5.110421453280445e-05
138,1.0,-0.018672560032928054,-0.018672560032928054
139,1.0,0.017883865789843023,0.017883865789843023
140,1.0,0.019469547119733477,0.019469547119733477
141,1.0,0.018555831649003096,0.018555831649003096
142,1.0,-0.018266393252058144,-0.018266393252058144
143,1.0,-0.006225861273524647,-0.006225861273524647
144,1.0,0.0030838703537690026,0.0030838703537690026
145,1.0,-0.01782854745711937,-0.01782854745711937
146,1.0,-0.00841181270176472,-0.00841181270176472
147,1.0,-0.008845015066869522,-0.008845015066869522
148,1.0,0.01579708908222055,0.01579708908222055
149,1.0,-0.013240696563165955,-0.013240696563165955
150,1.0,0.016084653551619033,0.016084653551619033
151,1.0,0.022618929053538572,0.022618929053538572
152,1.0,-0.0058591195275754515,-0.0058591195275754515
153,1.0,0.021689353280206936,0.021689353280206936
154,1.0,0.002561579516682011,0.002561579516682011
155,1.0,0.004860319925860779,0.004860319925860779
156,1.0,-0.0016972144496247843,-0.0016972144496247843
157,1.0,-0.02304391130693073,-0.02304391130693073
158,1.0,0.022717875806259835,0.022717875806259835
159,1.0775914639234543,-10.93767926738412,-11.786349813665668
160,1.0775914639234543,-10.969138505287235,-11.820250019891603
161,1.076964721083641,-10.969138505287232,-11.81337519087449
162,1.076964721083641,-10.937679729771666,-11.779495199475738
163,1.059790551662445,-10.667649785271754,-11.305474450874916
164,1.0498510003089905,-10.574067028509864,-11.101194847215396
165,0.9691837877035141,-10.032318271312702,-9.723160221638015
166,0.9691837877035141,-9.879058175548693,-9.57462302152165
167,0.8214323967695236,-9.542412590657959,-7.838446845307846
168,0.8214323967695236,-8.852564915805708,-7.2717836163480785
169,0.8721600063145161,-8.409780445150156,-7.334674166145854
170,0.6021034568548203,-8.174514387123198,-4.92190337059634
171,0.6890220828354359,-7.68151667621472,-5.2927346195806
172,0.41896553337574005,-7.422665589524067,-3.1098410477847027
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.6221666373312473,-7.422665589524065,-4.618134889868548
184,0.40738386660814285,-7.68151667621472,-3.1293259649712826
185,0.8053045608103275,-8.174514618074124,-6.582973904345785
186,0.590521790087223,-8.409780445150156,-4.9661586027105935
187,0.9811574257910252,-8.852564915805708,-8.685759804439872
188,0.8338161557912827,-9.542412590657959,-7.956617783316753
189,1.011244758963585,-9.879058175548693,-9.99014580351997
190,0.9815675467252731,-10.032318271312704,-9.847398033539545
191,1.1119412332773209,-10.574067028509864,-11.757741132438314
192,1.0356653779745102,-10.667649785271754,-11.048115546963174
193,1.0405126959085464,-10.93767926738412,-11.380794141488865
194,1.1272535026073456,-10.969138505287232,-12.364999800670136
195,1.041975125670433,-10.969138505287235,-11.429569472543053
196,1.1272535026073456,-10.937679729771663,-12.329537785782472
197,1.0794155597686768,-10.66764978527175,-11.514827164385311
198,1.055542066693306,-10.574067028509864,-11.161372564626847
199,0.980375662446022,-10.032318271312704,-9.835440671107524
200,1.0032950937747955,-9.879058175548693,-9.911610598643787
201,0.8326242715120316,-9.542412590657959,-7.945244331763821
202,0.855543702840805,-8.852564915805708,-7.573756167707015
203,0.8721600063145161,-8.409780445150158,-7.334674166145856
204,0.6021034568548203,-8.174514387123198,-4.92190337059634
205,0.6890220828354359,-7.681516676214722,-5.292734619580602
206,0.41896553337574005,-7.422665589524065,-3.109841047784702
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.6221666373312473,-7.422665589524065,-4.618134889868548
218,0.40738386660814285,-7.68151667621472,-3.1293259649712826
219,0.8053045608103275,-8.174514618074124,-6.582973904345785
220,0.590521790087223,-8.409780445150156,-4.9661586027105935
221,0.9811574257910252,-8.852564915805708,-8.685759804439872
222,0.8214323967695236,-9.542412590657959,-7.838446845307846
223,0.9691837877035141,-9.879058175548693,-9.57462302152165
224,0.9691837877035141,-10.032318271312702,-9.723160221638015
225,1.0918212234973907,-10.574067028509864,-11.544990800411059
226,1.0439203679561615,-10.66764978527175,-11.136176889068354
227,1.0266745686531067,1.442199838376395,1.4806698969766654
228,1.0266745686531067,1.4421998383763954,1.480669896976666
229,1.0,0.974629401554477,0.974629401554477
230,1.0,1.4381586567648474,1.4381586567648474
231,1.0,0.988499383995662,0.988499383995662
232,1.0,1.4259915330492372,1.4259915330492372
233,1.0,0.9776871797452513,0.9776871797452513
234,1.0,1.3917373562707127,1.3917373562707127
235,1.0,0.9370818186874279,0.9370818186874279
236,1.0279985964298248,1.3065831800261338,1.3431656751856826
237,1.0,1.4542903498906252,1.4542903498906252
238,1.0,0.9258499932436874,0.9258499932436874
239,1.0,1.3725343069951041,1.3725343069951041
240,1.0,0.9719428574760203,0.9719428574760203
241,1.0,0.977553060000071,0.977553060000071
242,1.0,0.8980577221758621,0.8980577221758621
243,1.0,1.3078495444680325,1.3078495444680325
244,1.0,0.9680941873283739,0.9680941873283739
245,1.0169341713190079,1.3978445403670987,1.421515879291015
246,1.0169341713190079,1.4143616223154383,1.438312664334758
247,1.0,0.980337476356488,0.980337476356488
248,1.0283446460962296,1.397844392324985,1.4374657969230358
249,1.0,0.9895477961203663,0.9895477961203663
250,1.0358197838068008,1.3078495444680325,1.3546964324027004
251,1.0,0.9099934259373379,0.9099934259373379
252,1.0,1.3012110989162657,1.3012110989162657
253,1.0,1.0189024145202605,1.0189024145202605
254,1.0256766080856323,1.3725343069951044,1.4077763324799026
255,1.0,1.2366073774313429,1.2366073774313429
256,1.0186657160520554,1.4542903498906252,1.481435720618928
257,1.0186657160520554,1.3065831800261338,1.330971490662893
