-29.299684652854122,-5.979189100705302,-89.42884162948884,1.6700574556986492,22.5,-72.86899820963542,15,-78.91754313151043
-29.299684652854122,-5.979189100705302,-89.42884162948884,37.54687754313151,21.0,-73.23042805989583,15,-78.91754313151043
-29.29472693892958,-10.469328613079208,-89.41276915733447,33.84375508626302,19.5,-75.01375325520833,15,-78.91754313151043
-29.28976922500503,-14.959468125453114,-89.3966966851801,26.21308135986328,21.0,-78.00857543945312,15,-78.91754313151043
-29.284811511080484,-19.44960763782702,-89.38062421302573,22.28553009033203,19.5,-79.22006225585938,15,-78.91754313151043
-29.27985379715594,-23.939747150200926,-89.36455174087135,14.293729146321615,21.0,-81.04414367675781,15,-78.91754313151043
-29.27985379715594,-23.939747150200926,-89.36455174087135,10.22948137919108,19.5,-81.65672810872395,15,-78.91754313151043
-29.250348165088766,-24.63663902651681,-89.26889707886087,2.0550777117411294,21.0,-82.26931762695312,15,-78.91754313151043
-29.202877248309278,-25.39289221901017,-89.11500054515739,-2.0550777117411294,19.5,-82.26931762695312,15,-78.91754313151043
-29.133299766162207,-26.203505760452167,-88.88943647240123,-10.229480743408203,21.0,-81.65672810872395,15,-78.91754313151043
-29.037527411156304,-27.05811261064549,-88.57895092756767,-14.293729146321615,19.5,-81.0441385904948,15,-78.91754313151043
-28.9121343661404,-27.940098373897712,-88.17243771300066,-22.28552754720052,21.0,-79.22006225585938,15,-78.91754313151043
-28.755138884681134,-28.826702476255594,-87.66347218120097,-26.21308135986328,19.5,-78.00857543945312,15,-78.91754313151043
-28.566783121762438,-29.69061601138872,-87.05283937731149,-33.84375508626302,21.0,-75.01375325520833,15,-78.91754313151043
-28.350032714105357,-30.503174915883626,-86.35015363453992,-37.54687754313151,19.5,-73.23042297363281,15,-78.91754313151043
-28.110526208487148,-31.238530621233707,-85.5736946252207,-23.891626993815105,17.0,-76.18595377604167,15,-78.91754313151043
-27.855882621894857,-31.877553576724907,-84.74816253178301,-17.755611419677734,16.0,-75.27914428710938,15,-78.91754313151043
-27.594550855310423,-32.41018244779055,-83.90094794751927,-12.085264841715494,17.0,-78.9258321126302,15,-78.91754313151043
-27.334580369509666,-32.83559568801333,-83.05814651573326,-5.965939203898112,16.0,-77.11531575520833,15,-78.91754313151043
-27.08267997777688,-33.16051664429112,-82.24150761856797,0.0,17.0,-79.84621175130208,15,-78.91754313151043
-26.84374687131396,-33.39656787360357,-81.46690751883833,5.965939203898112,16.0,-77.11531575520833,15,-78.91754313151043
-26.620836796554944,-33.55761952353425,-80.74425267750986,12.085264841715494,17.0,-78.9258321126302,15,-78.91754313151043
-26.620836796554944,-33.55761952353425,-80.74425267750986,17.755611419677734,16.0,-75.27913920084636,15,-78.91754313151043
