,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Part C,Distance,Min,813.0,0.005796357151471135,0.00720606659385306,0.0,0.00040526427874150114,0.0021116680702956358,0.008077599688405044,0.03305067626442422,-0.028158811732083212,0.023019861449287447,-7.772041508300474,121.66205764633877,0.0,1.7199475424013992,1.6863468634686347,587.2000082602917,5890.200082602921
0,Part C,Time,Max,782.0,0.0034579691824668376,0.00314214640390015,7.795334473972576e-05,0.00032255754966931284,0.0020769367558135044,0.007042828226264807,0.012907650144242352,-14.909278189468552,9804.395885778045,-40.45771107727213,5318.213896408916,0.0,0.5041888070825611,1.3478260869565217,628.9920383138159,6121.822808688786
0,Part C,Both,Max,793.0,0.0047155238303254726,0.005639792110941568,0.0,0.00038599279282640906,0.0021136539463672077,0.007556048746080675,0.027751813112880813,-4.241084656961702,241.47466681173464,-14.472226134150482,500.90428703196005,0.0,2.0569612319245025,1.5018915510718789,620.9858004562265,6030.082026921846
0,Part C,Naive,None,782.0,0.0034119100093975632,0.0031082593256923133,7.49118495840559e-05,0.00030740901873201526,0.0018462111524154235,0.007042828226264807,0.01031966894955288,-0.010547187072733017,0.004274719777209839,-11.308080146401553,285.02868004588663,0.0,0.4537025125336472,1.3427109974424551,610.3622808688779,6121.822808688786
0,Part C,Both,Min,813.0,0.006893567642170215,0.009134189061594269,0.0,0.0006056527723422665,0.0021136539463672077,0.008358906327780444,0.058497026830244325,0.006265945266932249,0.0,-inf,-inf,0.0,2.2219300516948093,1.8499384993849939,708.8725478414175,5890.200082602921
0,Part C,Time,Mode,782.0,0.00358479440140774,0.0033021273163372066,9.581753829721633e-05,0.0003774930806839326,0.002503740935082842,0.007092839687869207,0.01676639385696566,-9.092867758228708,2224.6039641489674,-26.2854213273646,1971.7487978690988,0.0,0.7300390821645052,1.3580562659846547,662.0337021161739,6121.822808688786
0,Part C,Time,Min,782.0,0.003966647353670393,0.0037277807128207967,0.00012546377789231247,0.0004846777930876141,0.0026187668839754473,0.007391950256981962,0.01826498031663652,-0.003633028634094322,0.0016328632900574956,-4.939128207708166,44.03572823490315,0.0,0.9089983860454305,1.3849104859335037,744.7057357799963,6121.822808688786
0,Part C,Both,Mean,804.0,0.005750650883471939,0.007185719619374436,0.0,0.0004955347571732582,0.00211386549374799,0.007945981107916661,0.04650414677573588,0.007289834786206484,-0.006663215724475544,nan,-1.013309916158362e+16,0.0,2.0506500843414677,1.6703980099502487,637.4474350497909,5937.802447475966
0,Part C,Time,Mean,782.0,0.003705815498462833,0.0034039373505273833,0.00010043158374319159,0.00038822940220523903,0.002573399956506125,0.007271447853154636,0.014955198070817724,-14.815584003924199,9847.375476407555,-41.053818073527594,5500.249742471433,0.0,0.673167074692713,1.3695652173913044,663.5478760267024,6121.822808688786
0,Part C,Both,Mode,793.0,0.0049032641072187235,0.005918436254310139,0.0,0.00040680857718112016,0.0021138654937479908,0.007652266806052887,0.02821501598754618,-7.6865427818255645,1140.34671561998,-19.7245092800292,1019.0266748160886,0.0,2.050604869109078,1.5296343001261035,643.1520119133952,6028.762129610876
0,Part C,Distance,Mode,793.0,0.0046649901167334995,0.005611282914756356,0.0,0.0003657614420722169,0.0021136539463672077,0.007556048746080675,0.027751813112880813,0.004350122297182679,9.011933526018292e-06,-189812531.2485031,-2.702159776422298e+16,0.0,2.0770358611628414,1.5006305170239596,601.0562129610868,6028.762129610876
0,Part C,Distance,Max,793.0,0.004659563112659684,0.005607578514839762,0.0,0.0003657614420722169,0.002113653946367207,0.007556048746080675,0.027751813112880813,0.004376349271126401,1.79081207537486e-05,1.0541330024853461,-5922.564902663416,0.0,2.081111624148455,1.4981084489281211,601.1882026921837,6030.082026921846
0,Part C,Distance,Mean,804.0,0.005273141043719148,0.006443269332557263,0.0,0.0003885752092948039,0.002112661008331422,0.007839610239733135,0.03305067626442422,-3.987744971888639,190.4650993457707,-13.130432566196959,400.9283800081918,0.0,1.8376503936265558,1.592039800995025,591.9602447475963,5937.802447475966
0,Part D,Time,Max,12580.0,0.00028753213732462456,0.0006183467562538455,0.0,6.182121385470753e-05,0.00011886861248306435,0.0002709003376860185,0.007303251201833141,0.00025937332564143767,6.460766830336198e-08,1.1049038355733638,2.235215679468192,0.0,6.953992068357998,1.0074721780604134,287.1855867139085,2680.222080662335
0,Part D,Distance,Max,12585.0,0.0003565446934581201,0.001064712119005081,0.0,6.47909631295822e-05,0.00012625909548340166,0.00027714558989447584,0.021345768198378003,0.007818169891834259,0.242765093343326,201326592.0,2.7021597764222972e+16,0.0,9.714219029459743,1.017481128327374,261.5681495516194,2644.281495516198
0,Part D,Time,Mode,12580.0,0.0008993382955798223,0.0014383732979806993,0.0,0.0001538618809987716,0.000324619627477032,0.0009914343538773565,0.013675050884042205,0.0007451593617773256,5.943882395463752e-07,1.1391907100707463,5.527739193552403,0.0,3.738474304369766,1.0360095389507153,1506.7040326621038,2680.222080662335
0,Part D,Naive,None,12580.0,0.00025355937383049845,0.0005893306658766,0.0,5.647068388100753e-05,0.0001071879563582788,0.0002245650159008461,0.0073032123505317546,0.00035833148285746574,0.0,inf,inf,0.0,7.639380214083784,1.0069952305246423,265.16220806623323,2680.222080662335
0,Part D,Time,Mean,12580.0,0.0006814233532424881,0.0011545668036644222,0.0,0.00010202442454684702,0.0002180155764479193,0.0007668033687451735,0.012754017178154423,0.008904468268156052,-0.2212616854965921,nan,-2.2517998136852484e+16,0.0,4.197570489576133,1.0177265500794912,431.13412262894064,2680.222080662335
0,Part D,Distance,Mean,12585.0,0.0004691645638042709,0.0016033339976146246,0.0,6.600806002681609e-05,0.00013314702258815784,0.0003144802861168544,0.02384056356884228,0.0006007258780300617,-0.0027663399076922257,nan,-4503599627370499.0,0.0,9.344086030984508,1.0313865713150576,246.8161696493758,2496.761696493762
0,Part D,Distance,Mode,12585.0,0.0003565446934581201,0.001064712119005081,0.0,6.47909631295822e-05,0.00012625909548340166,0.00027714558989447584,0.021345768198378003,0.007818169891834259,0.242765093343326,201326592.0,2.7021597764222972e+16,0.0,9.714219029459743,1.017481128327374,261.5681495516194,2644.281495516198
0,Part D,Both,Mode,12585.0,0.0012403267480509464,0.002457669582666402,0.0,0.0001758902238344544,0.0003915408146855703,0.0011527093596483227,0.04012165173927381,0.0012200567871332169,-0.0026921278411030794,nan,-4503599627370499.0,0.0,5.713581870914168,1.097973778307509,1492.509159364039,2644.281495516198
0,Part D,Both,Mean,12585.0,0.0012561428977804548,0.0029273938730819743,0.0,0.00011623895810465816,0.0002700890300282485,0.001065617052644509,0.04163413888297495,0.0023187678307294846,0.0,inf,inf,0.0,6.236121356926385,1.1208581644815256,401.69663583827565,2496.761696493762
0,Part D,Distance,Min,12585.0,0.00047311367107257457,0.0016253435173488326,0.0,6.614585190661399e-05,0.00013348170059558498,0.0003165600269429605,0.02384056356884228,0.001838836818933487,-0.09912571562134821,nan,-6755399441055747.0,0.0,9.409408726324255,1.0318633293603496,246.3904675370824,2492.504675370827
