Part Name,densetestpart13.0,Slice Width,13.0
Naive,Mean
Index,Time Value,Distance Value,Combined Value
0,0.970142662525177,0.14568530830419202,0.1413355328890301
1,0.970142662525177,0.17525321452722697,0.17002062015754002
2,0.9701422452926636,0.44856339951733104,0.4351703035638536
3,0.9701422452926636,0.4639698284806437,0.4501167311502637
4,0.9701426029205322,0.7513685879875664,0.7289346777029827
5,0.9701426029205322,0.7459129383446534,0.7236419195577846
6,0.894427478313446,-0.6660241135021043,-0.5957102683356356
7,0.8944274187088013,-0.5014800530259853,-0.44853750936198483
8,0.8944271802902222,-0.061260583610566854,-0.05479313106173271
9,0.8944272994995117,0.09123455981548201,0.08160268095678824
10,0.8944270610809326,0.5424259470341979,0.48516044565983923
11,0.8944269418716431,0.6718492950112951,0.600920110335572
12,0.8977957963943481,-1.4752525934386198,-1.3244755770090533
13,0.8000001907348633,-1.1934404816043642,-0.9547526129141984
14,0.7999999523162842,-0.5681295088043972,-0.4545035799529917
15,0.7999999523162842,-0.29498025711780196,-0.2359841916284868
16,0.7999999523162842,0.3368438307924435,0.2694750485719893
17,0.7999999523162842,0.5897881823796285,0.4718305177804107
18,0.9945221543312073,-2.000942031094775,-1.9899811794562372
19,0.9945219159126282,-2.0877692488772857,-2.0763322733769067
20,0.866024374961853,-1.4822947913625764,-1.2837034201989854
21,0.8090198636054993,-1.182111791130764,-0.956351920027063
22,0.7071070671081543,-0.5776508288063709,-0.4084609833698674
23,0.7071070671081543,-0.2791903122109747,-0.19741744283251222
24,0.7071067690849304,0.32217847751845574,0.22781458230677712
25,0.7071067094802856,0.6156328291398536,0.4353181040611208
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9675381573930218,-5.427554641106167,-5.251366216605805
49,1.0,-5.501402574307402,-5.501402574307402
50,1.0,-5.500704096062739,-5.500704096062739
51,1.0,-5.501402604654587,-5.501402604654587
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.0,-5.49743739586454,-5.49743739586454
