Part Name,densetestpartMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9813391864299774,0.38257265232124005,0.3754335353792843
1,0.9925356656312943,0.4546921224585312,0.4512981484216842
2,0.9813389033079147,0.7351607723730855,0.7214418661156032
3,0.9925355613231659,0.6509337226236869,0.646074867768479
4,0.9813391268253326,0.9208791123827675,0.9036947040573925
5,0.9925356507301331,0.843334769256592,0.8370398239874381
6,0.934017151594162,-0.35091255710254465,-0.32775834704354245
7,0.9340171366930008,-0.1626624022363945,-0.15192947118444236
8,0.920820340514183,0.25861371945176814,0.23813677320721655
9,0.9340170621871948,0.26709974563835437,0.24947571973208274
10,0.9208203107118607,0.7270661400749552,0.6694972690118934
11,0.9340168386697769,0.7764210814322015,0.7251903639558742
12,0.9544616639614105,-1.2799916997201195,-1.2217030075716593
13,0.8500001430511475,-1.0170412781636595,-0.8644852319280325
14,0.8499999493360519,-0.40236815965556927,-0.3420129153216743
15,0.8749999701976776,-0.12489009155877051,-0.10927882639190943
16,0.8749999701976776,0.4377075753271731,0.3829941153665742
17,0.8499999493360519,0.7695839339469819,0.6541463048647741
18,0.9958916455507278,-1.5259420310947749,-1.5196729203619952
19,0.9958914518356323,-1.7370234274493588,-1.7298867830350482
20,0.8995182365179062,-1.0072947913625758,-0.9060800343801364
21,0.9522549659013748,-0.7429543840404107,-0.7074820016406782
22,0.8169419169425964,-0.2075626292819419,-0.16956661225123512
23,0.8169419169425964,0.004864997786463432,0.003974420617594924
24,0.8169417083263397,0.5617444310243991,0.4589124551238803
25,0.7620242238044739,0.7884384643668645,0.6008092088267513
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9918845393482554,-4.952554641106167,-4.912362378790655
49,1.0,-5.026402574307403,-5.026402574307403
50,1.0,-5.025704096062739,-5.025704096062739
51,1.0,-5.140103797295671,-5.140103797295671
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.0,-5.02243739586454,-5.02243739586454
71,1.0,-5.031215082716363,-5.031215082716363
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,-4.958503526553258,-0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.0,-0.6403510822495511,-0.6403510822495511
105,1.0,-0.6028765522977242,-0.6028765522977242
106,1.0,-0.4037685880373547,-0.4037685880373547
107,1.0,-0.3965890489822752,-0.3965890489822752
108,1.0,-0.393480920652554,-0.393480920652554
109,1.0,-0.6639659762827397,-0.6639659762827397
110,1.0,-0.6639657726960029,-0.6639657726960029
111,1.0,-0.3934809463498783,-0.3934809463498783
112,1.0,-0.3965888440983303,-0.3965888440983303
113,1.0,-0.40376861216320936,-0.40376861216320936
114,1.0,-0.6028763426258994,-0.6028763426258994
115,1.0,-0.6403511078432782,-0.6403511078432782
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,-4.785056780930867,-4.785056780930867
125,1.0,-4.7143403665389,-4.7143403665389
126,1.0,-4.716111069019294,-4.716111069019294
127,1.0,-4.713239734310698,-4.713239734310698
128,1.0,-4.711998796586798,-4.711998796586798
129,1.0,-4.720568566664055,-4.720568566664055
130,1.0,-4.720568867870801,-4.720568867870801
131,1.126960352063179,-4.711998866756775,-5.310235901801516
132,1.0,-4.713240039533036,-4.713240039533036
133,1.3059023171663284,-4.924659558353037,-6.431124328508538
134,1.326100155711174,-4.974870611614197,-6.597176692704529
135,1.2346213608980179,-4.716639772643762,-5.82326421496716
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.6587447226047516,-7.15876326461666,-4.715797520942988
151,0.6587445884943008,-3.350095089484549,-2.2068570111392773
152,0.6587445437908173,-7.1583684882502325,-4.715536184078962
153,0.6587445437908173,-3.341644853732661,-2.201290314683054
154,0.863497830927372,-7.155299197797012,-6.178585336934084
155,0.5904934108257294,-3.35392951608506,-1.980473279622155
156,0.9803966283798218,0.8434365489873044,0.8269023488794656
157,0.9921586364507675,0.8994433835599205,0.8923905209974754
158,0.9921586364507675,0.953610180547841,0.9461325764379162
159,0.9921586811542511,0.7388388344297068,0.733045363553322
160,0.9921586364507675,0.9012613648943546,0.8941942468793405
161,0.9921586513519287,0.8738726756532327,0.8670203353294128
162,0.9921587109565735,0.9052256515807671,0.8981275155971982
163,0.9921586364507675,0.7779082195340048,0.7718083583767025
164,0.9921586364507675,0.6849195496786857,0.6795488464876785
165,0.9921586215496063,0.6218056356866586,0.6169298223746519
166,0.9921586215496063,0.6636647774276181,0.6584607307436119
167,0.9921586364507675,0.7431595130934883,0.7373321291762517
168,0.9921586066484451,0.7358854809790416,0.7301151134609868
169,0.9921586513519287,0.4865878562094521,0.4827723511809962
170,0.9921587109565735,0.3420861600594096,0.3394037636006279
171,0.9921586662530899,0.5741200806945324,0.5696182135310036
172,0.9921586513519287,0.6071907438025428,0.6024295494845053
173,0.9921586364507675,0.2908878826723673,0.2886069250322668
174,0.9921586364507675,0.41374103550415087,0.41049674162952693
175,0.9921586364507675,0.3863265265051614,0.38329719976212223
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.7731495648622513,1.0239194959982645,0.7916429127850338
195,0.7871654182672501,0.960643718264766,0.7561855142936909
196,0.7741137892007828,1.0242663495538973,0.7928987050040209
197,0.7860719710588455,0.959047710162334,0.7538805238667783
198,0.7752940505743027,1.0198735767526173,0.7907019163942386
199,0.7733709961175919,0.9351113637658628,0.7231880068764851
200,0.7754543647170067,0.9925551492502622,0.7696812227084558
201,0.782272107899189,0.9226990305950205,0.721801715620105
202,0.8516558483242989,0.9755762639630992,0.8308552306905433
203,0.8544551506638527,1.012927568291922,0.8655011779764442
204,0.924634613096714,1.0348275272919492,0.9568373503194206
205,0.9079779461026192,0.9526213310446072,0.8649591595754257
206,0.9079778268933296,0.9146488119019416,0.8304808406012907
207,0.8669732511043549,0.8122865859744175,0.7042307422706978
208,0.8669723570346832,0.7692971115071483,0.6669593300233259
209,0.930708259344101,0.667424422099363,0.6211774221358407
210,0.930709034204483,0.6209285072211475,0.5779037712658255
211,0.9060608297586441,0.6171889835256354,0.5592107625311313
212,0.9894751608371735,0.47182079651171716,0.4668549585147546
213,0.9594253450632095,0.4702778207824003,0.45119646047972867
214,0.9594237953424454,0.4202675352590304,0.4032146737374339
215,1.0070051699876785,0.3247289757426126,0.32700375741761434
216,1.0070054680109024,0.27434979400983783,0.2762717427155714
217,1.04845030605793,0.1821079844237472,0.1909311720046705
218,1.0484498888254166,0.16841179389423844,0.17657132658530325
219,1.0834610015153885,0.1311149728063279,0.14205795975040694
220,0.9613150805234909,0.11586543843616748,0.11138319328015392
221,0.9896369427442551,0.0803840271670262,0.07955100289104694
222,0.9896361082792282,0.06422420606546231,0.06355859334794732
223,0.9916590005159378,0.03052382503905382,0.03026922583015147
224,0.9916595369577408,0.014077572176798947,0.013960158706333619
225,1.0060288459062576,-0.017958895663320984,-0.018067167077921706
226,1.0060287863016129,-0.03410003843916476,-0.03430562028379127
227,1.0132405906915665,-0.06466082585644584,-0.0655169733853897
228,0.7880258411169052,0.957549650136847,0.7545738684602872
229,0.7724115699529648,1.0187671901604372,0.7869075647683939
230,0.7723479717969894,0.9208328255134359,0.7112033651493933
231,0.7555776685476303,0.9794459518554992,0.7400474887713927
232,0.7727554887533188,0.906267426875466,0.7003231283963633
233,0.7552838772535324,0.9612317553831315,0.7260028471449906
234,0.77293960750103,1.110125115752079,0.8580596712464474
235,0.7552152127027512,1.1656181376468906,0.8802925497531812
236,0.7728997319936752,1.066239105718171,0.8240959190507503
237,0.755370631814003,1.1274869983620848,0.8516705663148417
238,0.7552656382322311,1.1032698663984308,0.8332618197877992
239,0.738381877541542,1.1687043769281655,0.8629501321272369
240,0.7547717541456223,1.1374551709412934,0.8585190346333686
241,0.7389849275350571,1.2044604559664815,0.8900781227712321
242,0.754053458571434,1.163874760569453,0.8776237885513958
243,0.73980812728405,1.228682801858642,0.9089895226691613
244,0.7531028240919113,1.177079844589997,0.8864621551423949
245,0.7208755165338516,1.3713189746574281,0.9885502741888453
246,0.7319503575563431,1.3081094194118545,0.9574711572613273
247,0.7221412509679794,1.3538001465437457,0.9776349313857344
248,0.7305456548929214,1.279814878693346,0.9349631986967354
249,0.7236269265413284,1.3086429833625122,0.9469692999904895
250,0.7467440068721771,1.2260742859877993,0.9155636250414729
251,0.8168042451143265,1.2347061910075425,1.0085132582839011
252,0.8186209946870804,1.1465162110678224,0.9385622411292034
253,0.8186423033475876,1.0167500126488918,0.8323545722835776
254,0.8857194632291794,0.9152812744117809,0.8106824390757218
255,0.885716900229454,0.8660723446985941,0.767094912520894
256,0.8803261816501617,0.9008281011995665,0.7930225626521799
257,0.8803260028362274,0.834259136350533,0.7344200108330678
258,0.9440654218196869,0.710827759267741,0.6710679083942428
259,0.9440655410289764,0.6365602968908552,0.6009546410818312
260,1.0028299391269684,0.5191691351314007,0.5206383521804234
261,1.0028299987316132,0.5075063714900574,0.5089426138776598
262,0.9876040667295456,0.44161180224034724,0.43613761180833077
263,0.9876040071249008,0.4033854124506775,0.39838504975201994
264,1.0351841300725937,0.3249719792017969,0.3364058355879811
265,0.9293969720602036,0.3226631923986043,0.2998821940105417
266,0.9708419293165207,0.25023463460575934,0.24293827544247
267,0.9708418697118759,0.2223471674249411,0.21586393974796933
268,1.0058533400297165,0.15868917676401062,0.15961803847464615
269,1.005853220820427,0.13351879564878089,0.13430031064339065
270,1.0341744869947433,0.08001682921851616,0.08275136330800494
271,1.0341744273900986,0.0589442079548248,0.06095859250964383
272,0.9947125166654587,0.01577175310424317,0.015688360222547982
273,0.9947125762701035,-0.0009368701558654102,-0.0009319165263714556
274,1.0090823024511337,-0.03463115805255779,-0.03494568870422413
275,1.0090823620557785,-0.047638702171880265,-0.048071374112872683
276,1.016293928027153,-0.0735308153880112,-0.07472892120172134
277,0.8165789097547531,1.0859606548329759,0.8867725675600692
278,0.8206004947423935,1.0493687378438454,0.8611125054418606
279,0.8857207745313644,0.9317214882914058,0.8252450782569796
280,0.885720893740654,0.8629142913491739,0.7643012173553734
281,0.8803276717662811,0.8881727702889912,0.7818830669947157
282,0.8803277909755707,0.8076532357840811,0.7109995889320718
283,0.9440647661685944,0.6801036454145908,0.6420618889787343
284,0.9975066930055618,0.5967731605059305,0.5952852218107482
285,1.002830058336258,0.5708691726763333,0.5724847657373786
286,0.93424092233181,0.5457276530918167,0.5098411059664729
287,0.9876048415899277,0.4584634446664124,0.4527807176445448
288,0.987605020403862,0.4268714888745977,0.421580425479824
289,1.0351844877004623,0.34409250777814315,0.35619922638588447
290,0.9293975085020065,0.3366835887155277,0.31291288850572574
291,0.9708419889211655,0.26200653148740893,0.25436694213957206
292,0.9708420485258102,0.23096192030032947,0.22422754383582677
293,1.005853459239006,0.16642164308765217,0.16739578539195415
294,1.005853459239006,0.13946995325314893,0.1402863349395823
295,1.0341744273900986,0.0857661163764547,0.0886971242930926
296,1.0341744869947433,0.0637406560235172,0.06591896024382929
297,0.9947125166654587,0.020461750565416992,0.02035355940030681
298,0.9947125762701035,0.0031540510481853357,0.0031373742438278555
299,1.0090823024511337,-0.031017173561434408,-0.03129888091289866
300,1.009082242846489,-0.044637642641307096,-0.04504305255187024
