Part Name,Asolid_wheel_upright13.0,Slice Width,13.0
Naive,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9999941492774597,0.007589116360949368,0.007589071959135214
1,0.9999941492774597,0.007621961677812962,0.007621917083829972
2,0.9999941492774597,0.0071047943327154205,0.007104752764535074
3,0.9999950865626284,0.007566138089904235,0.007566100914158585
4,0.9999950865626284,0.00770898900586828,0.007708951128233601
5,0.9999950865626284,0.007387506982484198,0.007387470684431307
6,0.9999950865626284,0.007561506953086781,0.0075614698000959326
7,0.9999958154160928,0.007308097773128713,0.00730806719178038
8,1.9999909019787212,0.0015825030994734083,0.0031649918012999437
9,0.9999958154160928,0.007629661894503197,0.007629629967542816
10,1.9999909019787212,0.0015823615384350069,0.0031647086805110664
11,0.9999958154160928,0.007776572986330873,0.007776540444608702
12,0.9999958154160928,0.007339778737000528,0.007339748023080544
13,0.9999958154160928,0.007951078731959606,0.0079510454600035
14,0.9999958154160928,0.007235868512237383,0.007235838233138453
15,0.9999958154160928,0.007556204518353217,0.0075561728987813895
16,0.9999958154160928,0.00778148204825442,0.007781449485989867
17,0.9999958154160928,0.007924915678440827,0.007924882515966214
18,1.9999909019787212,0.0015873509600812933,0.0031746874784097747
19,1.9999909019787212,0.0015848797419840532,0.0031697450646984895
20,0.9999950865626284,0.007824794570142566,0.0078247561235045
21,0.9999950865626284,0.007926443883326239,0.007926404937240637
22,0.9999950865626284,0.007386318832480897,0.007386282540265907
23,1.9999892358400881,0.001590504585189386,0.0031809920499330764
24,0.9999941492774597,0.007563771017988964,0.0075637267644633795
25,0.9999941492774597,0.00799806629505706,0.007998019500590309
26,0.9999941492774597,0.007494934019465478,0.007494890168686072
27,1.9999882985549193,0.0015825454223221066,0.0031650723265758663
28,0.9999941492774597,0.007420122485231524,0.007420079072153647
29,0.9999941492774597,0.007920188309374096,0.00792014197054983
30,0.9999941492774597,0.007807468047834992,0.007807422368505701
31,1.9999870650701528,0.0015845219980643544,0.0031690235004478225
32,1.9999870650701528,0.001587354477136682,0.0031746884219545596
33,0.9999929157926932,0.007928312326753438,0.007928256160945323
34,0.9999929157926932,0.007522359254219041,0.007522305964266648
35,0.9999929157926932,0.007810216434559601,0.007810161105367268
36,0.9999929157926932,0.007892796436749543,0.007892740522543355
37,0.9999929157926932,0.007507267219737206,0.007507214036699914
38,0.9999929157926932,0.007912820434401674,0.007912764378341335
39,0.9999929157926932,0.007651592890010704,0.007651538684540444
40,0.9999929157926932,0.00765509708594158,0.007655042855646869
41,0.9999929157926932,0.007974037645869873,0.007973981156134118
42,1.9999870650701528,0.0015817344429784816,0.003163448426332906
43,0.9999929157926932,0.007321665342598281,0.007321613474403164
