Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,1.1580919697880745,-1.2060250179697807,-1.3966878886743213
1,0.8142538368701935,-0.483803372189898,-0.3939387520963627
2,0.9505056813359261,-0.11770148911526279,-0.11187593410575594
3,0.975998230278492,-0.618303403181955,-0.603463027280757
4,0.6182658076286316,0.11955028054381955,0.07391385075265408
5,0.49803000688552856,0.5240070136223212,0.26097121660238987
6,0.7770325839519501,0.83679728461674,0.6502187563097208
7,1.1157201081514359,-1.7479498598498022,-1.9502228066749085
8,1.0406764633953571,-0.09924821000480666,-0.10328527618612189
9,1.3783966787159443,-1.311173742621726,-1.8073175320493415
10,1.0221164412796497,0.04952453468395723,0.05061984114719695
11,0.5223167091608047,0.5842097482556359,0.3051425131685459
12,0.3134411107748747,1.0748453434727123,0.33690071836928864
13,0.9946932420134544,-0.5230131863659064,-0.5202376819620905
14,1.248173400759697,-1.2430171282797762,-1.5515009162075206
15,0.5383059307932854,0.5614393150409802,0.3022261130670794
16,0.6921124756336212,0.8586445257261046,0.5942785883895508
17,1.1704937741160393,-1.2108415928629315,-1.4172825458868092
18,0.8142730444669724,-0.48373098621009136,-0.3938891028443021
19,0.9686403200030327,-0.11828072467936623,-0.11457147900361192
20,0.9939469620585442,-0.6173357844127412,-0.6135990274870724
21,0.6182668060064316,0.11959893175971947,0.07394404954086292
22,0.49803538620471954,0.5240525206402713,0.2609966995086343
23,0.5100475028157234,0.8368504343497081,0.4268334742703221
24,1.2582147270441055,-1.7603955194957903,-2.214955568052062
25,1.0853458307683468,-0.09939685742982896,-0.10787996480294063
26,1.424416746944189,-1.3131299855023304,-1.8704443422640997
27,0.8109207823872566,0.051952067680793634,0.04212901137034488
28,0.5223395526409149,0.5862465647114439,0.3062197683486488
29,0.3156479699537158,1.0744553689045966,0.3391496560006067
30,1.081702172756195,-0.5198193787457597,-0.5622897514300638
31,1.292445182800293,-1.2374051584122698,-1.5992783361621716
32,0.5294827669858932,0.5614314420411755,0.29726827340484174
33,0.7223663777112961,0.8586492318653767,0.6202593353471789
34,1.2243840768933296,-0.8745177806080657,-1.07074564553661
35,1.1294786632061005,-0.8500706919295755,-0.9601367087513019
36,1.0568610653281212,-0.23605058996773964,-0.24947267798463685
37,1.1166820228099823,-0.6568140051995668,-0.7334523919361785
38,0,0,0.0
39,0,0,0.0
40,0.6476194225251675,-10.421384891022194,-6.749091265036299
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.2840663641691208,-6.329900821616112,-1.7981119119476194
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.6610942259430885,-0.26703697288218775,-0.17653660088573545
52,0.4899726137518883,-5.089036480510214,-2.4934885058343
53,0.45744261890649796,0.7993870648657178,0.36567371247215247
54,0.496494323015213,0.8486971476674436,0.4213733157760897
55,1.584947369992733,-11.152612615874943,-17.676304034078765
56,0.8231441651021753,1.2085806246582809,0.994836089243006
57,0.9103343635797501,0.47748132335533455,0.4346676566178953
58,0.9066291004419327,0.3419452550227453,0.31001751896165886
59,1.1006238609552383,0.07750704780090767,0.08530610620187722
60,0.48448608815670013,-0.09333785110522008,-0.04522089035892061
61,1.2101574689149857,-0.4974563790894937,-0.6020005526145553
62,1.0757313147187233,-0.1117552460735256,-0.12021861778538814
63,1.0185842216014862,0.6075555404809267,0.618846487280435
64,1.0199658051133156,0.23162065187227276,0.2362451446677737
65,0.9476462975144386,0.4894031912012351,0.46378112213360134
66,0.7375744879245758,-0.5730732688719922,-0.42268422283152235
67,0.6802043318748474,-0.21949196906786428,-0.1492993881717013
68,1.188539020717144,-0.8633908761785478,-1.026173746469368
69,1.2062219306826591,-0.45829052734527354,-0.5528000847079898
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.6872394606471062,0.0815209059219375,0.05602438341725581
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.4267187565565109,-6.955240025788685,-2.9679313753566228
78,0.4566655904054642,-6.309315238696424,-2.881247168533495
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.5929945409297943,-5.283399720514232,-3.13302719181494
83,0.4909926801919937,-5.063311548682733,-2.4860489079348094
84,0.4635245129466057,0.7430411424709535,0.3444177836631382
85,0.6177092008292675,0.7789802194204893,0.48118324880003793
86,0.9266526401042938,0.45747070720847716,0.42391643860511374
87,0.9526789486408234,-0.5460480305796405,-0.5202084636800041
88,0.9592489898204803,-0.5799196192971618,-0.55628730898788
89,0.8741558641195297,0.46875901652653407,0.4097684431555733
90,0.86855648458004,0.8609770330100563,0.7478071850953676
91,0.9495332315564156,0.12582374143500363,0.11947382381129787
92,0.9265270307660103,0.7191729285736146,0.6663331581186072
93,0.6516271680593491,-0.2813327289682448,-0.18332404945998576
94,0.7350828712678316,-0.3459399002650816,-0.2542944951729635
95,0.6305368691682816,0.03583445419853026,0.022594944558695453
96,1.192659191787243,-0.8669211337242531,-1.033941458690848
97,1.1955201551318169,-0.26707067551956687,-0.31928837542831173
98,0,0,0.0
99,0,0,0.0
100,0.6832297891378403,-11.206751336028082,-7.656786352234676
101,0.5261197537183762,-10.422755974300104,-5.483617806265505
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0.6866086572408676,0.10111622731230785,0.06942727706016603
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.2659996896982193,-6.326602051208811,-1.6828741824656615
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.594964511692524,-5.311731995679284,-3.160292033050881
116,0.5007549151778221,-5.091704638893993,-2.5496961245598846
117,0.47380004078149796,0.7631960078101203,0.3616022996247114
118,0.8640724346041679,1.2144007467860742,1.0493302098605628
119,0.9409021958708763,-0.5912295975929953,-0.5562892266391039
120,0.9123034104704857,0.6355192352421288,0.579786365730989
121,0.9110124334692955,0.4328333596652578,0.39431657227533734
122,0.9852908477187157,-0.0887018369792667,-0.08739710815150901
123,0.5970669835805893,0.047197113417411174,0.02817983814184465
124,0.9607674181461334,-0.0950191434442278,-0.09129129712136784
125,0.9523060619831085,0.6311294775440099,0.6010284273613928
126,1.0196703374385834,0.8729550625172,0.890126383165633
127,0.9054821729660034,0.07192900836532012,0.0651304347939199
128,0.8411615639925003,0.7078421314669581,0.5954095943645314
129,0.8014482967455108,-0.22805716867424053,-0.1827760293945737
130,0.6770438402891159,-0.32590701863315097,-0.220653339472565
131,0.6709282547235489,-0.060696311873144726,-0.04072287059320521
132,1.1531609147787094,-0.8353053600025757,-0.9632414930601294
133,1.161052592098713,-0.5153231502711266,-0.5983172793907662
134,0,0,0.0
135,0,0,0.0
136,0.4767413064837456,-10.424577269613392,-4.969826587056246
137,0,0,0.0
138,0,0,0.0
139,0.41555462777614594,-8.779964656635958,-3.6485549447760723
140,0.6699376106262207,0.07528368369488447,0.050435371173691075
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,-6.355323820241635,-0.0
145,0.47841598093509674,-6.366373685745776,-3.0457749118654527
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.6213237196207047,0.1291555226851353,0.08024738976428457
150,0.4589426517486572,0.7261063554417098,0.33324117621797134
151,0.5121020078659058,0.8008666955965731,0.4101254428479382
152,0.9072098806500435,1.4095518173610202,1.278759335998143
153,0.7382901202045709,1.2080377680283134,0.891882348969285
154,0.9361002519726753,-0.5956343237001174,-0.557573440499254
155,0.9310847595334053,0.6154327353710747,0.573020040421963
156,0.9237272813916206,0.41968555849534206,0.3876749999882263
157,0.9838474467396736,-0.08972565730479642,-0.08827635884636291
158,0.6795620024204254,0.04329195655417606,0.02941956868465394
159,1.0547022596001625,0.9951886687370763,1.0496277376454721
160,0.9152032732963562,0.7195843622189761,0.6585659637156778
161,0.5940592139959335,-0.2340550133310333,-0.13904253725124138
162,0.6847735643386841,-0.32768814520828915,-0.22439217918581245
163,0.6549456566572189,-0.06294463990796162,-0.041225318517572114
164,1.1779933869838715,-0.7927599685964455,-0.9338660004721544
165,1.1599495708942413,-0.48616428741446516,-0.5639260565705134
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.7242060601711273,0.043805451518004856,0.031724173457871624
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.6366844847798347,0.10615797741265776,0.06758913715424734
179,0.43707333505153656,0.7086228030702146,0.3097201318314669
180,0.46232572197914124,0.778768538103173,0.3600447266331898
181,0.8656963724055637,0.9633772573694281,0.8339921969627351
182,1.092415302991867,0.9615313034272273,1.0503915101696193
183,0.9714527800679207,-0.40910119966155056,-0.3974224977403348
184,1.0015628654509783,0.10954559067801295,0.10971679569699062
185,0.9171341136097908,0.6573045054614464,0.6028363849881055
186,0.9224284365773201,-0.1788472891745938,-0.16497382533941243
187,0.9586509540677071,0.3850624122555766,0.3691404488844212
188,0.9657216146588326,0.06566299782535245,0.06341217628323878
189,0.521846130490303,0.08904507848190368,0.04646782964498678
190,1.1402429640293121,1.001920599174083,1.1424329137242808
191,0.9763734042644501,0.4668024078749975,0.45577345609575365
192,0.9213110357522964,0.1552007198190566,0.142988135925997
193,0.8955693989992142,0.7307112092424666,0.6544025985032649
194,0.6508311927318573,-0.246662176570962,-0.1605354385795152
195,0.7126877456903458,-0.34412417762651915,-0.24525308439018806
196,0.6772360354661942,-0.028713703035356364,-0.019445954407218368
197,1.1889126896858215,-0.8051770004573071,-0.9572851532868589
198,1.0968942195177078,-0.8434687440234239,-0.9251959896631549
199,0,0,0.0
200,0,0,0.0
201,0.6889476180076599,-11.20673869272886,-7.720855927989825
202,0.5318879634141922,-10.422745435838902,-5.54373284305292
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0.5601580440998077,0.08651475391806307,0.04846193534051839
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.2545873671770096,-6.32571146083729,-1.6104462263360009
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.6531015485525131,-0.2275916238409308,-0.14864044196809295
215,0.472944937646389,0.5662781931123899,0.2678184047320491
216,0.411547914147377,0.7806504704929635,0.32127507280954765
217,0.4688982218503952,0.8464219522392271,0.39688574834011375
218,0.7788315042853355,1.2161141738681482,0.947148031416448
219,0.9150131642818451,0.4773828667589486,0.436811607487044
220,0.9005666673183441,0.2657123308144429,0.2392916682269522
221,1.0700623691082,0.0897299990018261,0.09601669531197046
222,0.634264811873436,-0.06597826664607753,-0.04184769288200976
223,1.024131752550602,-0.0927966587668867,-0.09503600477377186
224,0.899242952466011,0.34650333624053076,0.31159068312025784
225,0.7357220873236656,-0.6802619586973027,-0.5004837481796647
226,0.6519641429185867,-0.17931109013753677,-0.11690440119731661
227,0,-10.448034605189354,-0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0.9841503798961639,1.2255195548815017,1.2060955355068077
235,0.9439028203487396,0.3661927663541249,0.3456503849529655
236,0.9482865035533905,0.30365006495850744,0.2879472584032629
237,0.9541986286640167,1.0920568345626593,1.0420391339628565
238,0.9830321967601776,0.6416519470549231,0.6307645230688462
239,0.809017839246902,0.3216138482177966,0.2601913405570429
240,0.9816903471946716,-0.06766625531851345,-0.06642730967699476
241,0.8077569886540303,0.17666013337679165,0.14269845735165657
242,1.0191954374313354,-0.5240532315859565,-0.5341126626035538
243,0,0,0.0
244,0,0,0.0
245,0.581897646188736,1.2262223776009757,0.7135359152299632
246,0,0,0.0
247,0.5926055759191513,-0.6679217294360003,-0.3958141411413365
248,0,0,0.0
249,0,0,0.0
250,1.0239345580339432,0.3647717505257164,0.37350240115781724
251,1.0606834441423416,0.5451954594164754,0.5782797976246333
252,0.5801193714141846,0.31210018111643145,0.18105536088751736
253,1.121831551194191,-0.6840271050987026,-0.7673631883717494
254,1.0522110611200333,-0.16992805245529752,-0.17880017638804926
255,0.7615592922167072,0.04648895678741183,0.03540409702691444
256,1.3119958341121674,1.2413307920117531,1.6286208278745773
257,0,0,0.0
258,0,0,0.0
259,0.36691829934716225,-8.324974196934464,-3.054585374448201
260,0,0,0.0
261,0,0,0.0
262,0.6130210906267166,-0.6822463460485455,-0.4182313991307717
263,0,0,0.0
264,0.9771037474274635,0.3349698282854434,0.3273002744928407
265,0.9650011584162712,0.2902903821081899,0.2801305550115053
266,1.0888961479067802,1.110764472436792,1.2095071552681298
267,1.0025956556200981,0.6548402687816901,0.6565400086056199
268,1.0009141340851784,0.28976921651480914,0.29003410443246075
269,0.9544033408164978,-1.554233967223254,-1.4833660907283526
270,1.0502212420105934,-0.11892053961994309,-0.12489287682022661
271,1.1012653484940529,-0.5050526617816247,-0.55619699558479
272,1.064485527575016,-0.25951253814869224,-0.27624734108354215
273,0.46551818342413753,-10.504236273347408,-4.889912988226618
274,0,0,0.0
275,0,0,0.0
