Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
Naive,Mean
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,0.9314179420471191,-5.8043709492579305,-5.406295244435905
2,0,0,0.0
3,0.007042890414595604,0.32672630822277005,0.002301097584378356
4,0.126216322183609,0.43474833337811836,0.05487233571443965
5,0.12614554166793823,0.36407139063942395,0.045925982778009675
6,0.004093038849532604,-0.25770400247708514,-0.001054792493818756
7,0.007484570145606995,0.14411354480754146,0.0010786279350441207
8,0.27152469754219055,0.5192753101564294,0.14099607153135166
9,0.12625612318515778,0.4762037567429298,0.060123640172570256
10,0.12522555887699127,0.4472638085227172,0.05600886038770887
11,0.10723140835762024,0.48778640130333906,0.05230602278945237
12,0.13053543865680695,0.37347879721903476,0.048752218624003356
13,0.11681769788265228,0.517559986689968,0.06046016616129823
14,0.12574180960655212,0.47526531438619624,0.05976072067414723
15,0.1248188465833664,0.5160239936761339,0.06440951969999739
16,0.12486021220684052,0.5310652099409596,0.06630891480889853
17,0.12280234694480896,0.5481136642341125,0.067309644360468
18,0.12959951162338257,0.7179653772140455,0.09304796224943794
19,0.12566335499286652,0.33472305930069,0.04206242262520092
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0.13516639173030853,0.3545736377925235,0.04792643922310476
31,0.10600531101226807,0.514449941217153,0.05453442601896733
32,0.12519030272960663,0.44398178167771074,0.055582213654662725
33,0.13054361939430237,0.5451584034784545,0.07116695113329688
34,0.12561272084712982,0.9204024763505585,0.11561425932882971
35,0.1367354840040207,0.29653248716284164,0.0405465131551272
36,0,0,0.0
37,0.11975550651550293,0.27719985842449546,0.03319620945165116
38,0,0,0.0
39,0.9998493194580078,-1.0018726588936788,-1.0017216961784297
40,0.08578259497880936,-6.133823683068341,-0.5261753126760802
41,0,0,0.0
42,0.9998460412025452,-0.9995502467389707,-0.9993963571849871
43,0.999897301197052,0.948210538448448,0.9481131583612067
44,0.0345299057662487,0.9007251427688561,0.03110195430109951
45,0,0,0.0
46,0,0,0.0
47,0.20660780370235443,0.7663941346022276,0.15834300892053285
48,0.8428979516029358,-5.803837585065983,-4.892042811888246
49,0,0,0.0
50,0.050877563655376434,0.4912195354070399,0.02499205318143611
51,0,0,0.0
52,0.9025505185127258,-0.989795374534745,-0.8933403285078317
53,0,0,0.0
54,0.5091289281845093,-0.9528900296218445,-0.485143879459075
55,0.5662986040115356,-0.9712713189978772,-0.5500295920649408
56,0.9609171152114868,-6.3665553829065935,-6.117732032376766
