Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,0.9314179420471191,-5.329370949257931,-4.963871721963524
2,0,0,0.0
3,0.007042890414595604,0.8017263082227699,0.005646470531311267
4,0.126216322183609,0.9097483333781184,0.11482508875165394
5,0.12614554166793823,0.839071390639424,0.10584511507028034
6,0.004093038849532604,0.21729599752291495,0.0008894009597092314
7,0.007484570145606995,0.6191135448075413,0.004633798754207442
8,0.27152469754219055,0.9942753101564292,0.2699703028638921
9,0.12625612318515778,0.9512037567429297,0.12009529868552019
10,0.12522555887699127,0.9222638085227173,0.11549100085427974
11,0.10723140835762024,0.9627864013033391,0.103240941759322
12,0.13053543865680695,0.8484787972190346,0.11075655198598663
13,0.11681769788265228,0.9925599866899679,0.11594857265555804
14,0.12574180960655212,0.9502653143861963,0.1194880802372595
15,0.1248188465833664,0.991023993676134,0.12369847182709644
16,0.12486021220684052,1.0060652099409597,0.1256175156071478
17,0.12280234694480896,1.0231136642341125,0.12564075915925227
18,0.12959951162338257,1.1929653772140454,0.15460773027054464
19,0.12566335499286652,0.8097230593006901,0.10175251624681253
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0.13516639173030853,0.8295736377925236,0.11213047529500132
31,0.10600531101226807,0.9894499412171529,0.10488694874979465
32,0.12519030272960663,0.9189817816777108,0.11504760745122589
33,0.13054361939430237,1.0201584034784545,0.1331751703455905
34,0.12561272084712982,1.3954024763505584,0.17528030173121636
35,0.1367354840040207,0.7715324871628417,0.10549586805703705
36,0,0,0.0
37,0.11975550651550293,0.7521998584244955,0.09008007504651505
38,0,0,0.0
39,0.9998493194580078,-0.5711554660628284,-0.5710694040476403
40,0.08578259497880936,-5.658823683068341,-0.48542858006114575
41,0,0,0.0
42,0.9998460412025452,-0.5245502467389707,-0.5244694876137781
43,0.999897301197052,1.229143815497831,1.2290175838993282
44,0.0345299057662487,1.0747225554914845,0.03711006856598295
45,0,0,0.0
46,0,0,0.0
47,0.20660780370235443,1.2413941346022277,0.25648171567915123
48,0.8428979516029358,-5.328837585065982,-4.491666284876851
49,0,0,0.0
50,0.050877563655376434,0.96621953540704,0.04915889591773992
51,0,0,0.0
52,0.9025505185127258,-0.815797961812117,-0.7362988734351511
53,0,0,0.0
54,0.5091289281845093,-0.6719567525724615,-0.3421126212235608
55,0.5662986040115356,-0.7972739062752492,-0.45149510013849753
56,0.9609171152114868,-5.891555382906594,-5.661296402651311
57,0.8398134112358093,-5.3021906414161855,-4.452850809590311
58,0,0,0.0
59,0.952165735020901,1.24540998511233,1.1858367138768509
60,0.7340477705001831,-0.685014488192639,-0.5028333578181307
61,0.12536285817623138,-2.7717488533947856,-0.34747435840826246
62,0.12494436651468277,-2.7603501518253735,-0.3448902010785297
63,0.12068156898021698,0.5893366830780624,0.07112207557145746
64,0.14031197130680084,-1.5798463076882303,-0.22167134979350622
65,0.13996054232120514,-1.5995869346475287,-0.22387905486318224
66,0.12553896009922028,-2.734434206303872,-0.34327802671912483
67,0.12530899047851562,1.1572517724360303,0.14501405133343184
68,0.12498901039361954,1.0783636294657433,0.13478360289139507
69,0.12267393618822098,0.9097554401867942,0.11160328081636169
70,0.12586301565170288,-0.4831506902913567,-0.060810802894272084
71,0.12529508769512177,-2.7230096129664627,-0.3411797282512925
72,0.12528681755065918,-2.7321158760320126,-0.3422981032876821
73,0.14537915587425232,-1.520826053568571,-0.22109640789936927
74,0.14537829160690308,-1.4692327818897883,-0.2135945518039951
75,0.14577986299991608,-0.49029525662619955,-0.07147517534047607
76,0.11430417746305466,-0.03473623808580806,-0.0039704971225591225
77,0.11429165303707123,0.31168744396283365,0.035623273201411766
78,0.12570123374462128,-2.6957863120223475,-0.33886366533307166
79,0.12426185607910156,-2.702428703508656,-0.33580880661942564
80,0.12590599060058594,-2.718397273847894,-0.3422625016097514
81,0.12526658177375793,-2.73430930534633,-0.34251758019291334
82,0.12771449983119965,0.044721346332425416,0.005711564378623566
83,0.1252860575914383,0.824735428509014,0.10332785039387987
84,0.1269986927509308,-2.6874843862526525,-0.3413070038426244
85,0.12213564664125443,1.0802444359076204,0.13193635271019435
86,0.12572753429412842,-2.6972526594406414,-0.3391189262397523
87,0.12459388375282288,-2.7039683751346892,-0.3368979214028408
88,0.12558162212371826,-0.6311919001241284,-0.07926610268894001
89,0.12540441751480103,-2.7401691079516466,-0.34362931087472814
90,0.12541653215885162,-2.7232155718388595,-0.34153625334101384
91,0.44962984323501587,-0.7267907454163405,-0.3267868089262095
92,0.1383293867111206,-0.634782612265476,-0.08780908944956636
93,0.13185155391693115,1.3033577481732528,0.17184974440631562
94,0.14595457911491394,-0.3753907315486624,-0.05478999622682467
95,0.10255025327205658,1.0192954055047063,0.10452900199355125
96,0.13302597403526306,0.7686707562381658,0.10225317606100427
97,0.13797053694725037,0.3605698332400349,0.04974801349910814
98,0.13738247752189636,0.5138802453126752,0.07059814125061518
99,0.14756034314632416,-1.4823783255187637,-0.2187402543862222
100,0.1338053196668625,0.9355046641551616,0.12517550063712224
101,0.14511603116989136,-1.462324363708544,-0.2122067079444206
102,0.15561452507972717,-0.3734306434535677,-0.05811123223124386
103,0.14050211012363434,1.2252460239811223,0.17214965178994077
104,0.375955730676651,1.3953141862461114,0.5245763644136535
105,0.11915474385023117,1.422493665024711,0.16949686828459598
106,0.13085395097732544,-1.6363976883882354,-0.2141291028957628
107,0.1253344565629959,-2.736466324451855,-0.34297351967811207
108,0.5388081669807434,-1.9475772443307808,-1.0493705250712755
109,0.538095235824585,-1.9757057347748481,-1.0631178432736568
110,0.5397277474403381,-1.9534594718374132,-1.0543362804507996
111,0.5346970558166504,0.25724165532592114,0.1375463557361716
112,0.5379220843315125,-1.8550995373913475,-0.9978990097959781
113,0.5299441814422607,-0.5347045631323457,-0.2833635720226126
114,0.5233731865882874,-0.4860535052905881,-0.2543873719163421
115,0.5023548603057861,-0.3452384337842709,-0.17343220517588578
