Part Name,ATimeTestMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9730196595191956,1.4261521537511932,1.3876740830655534
1,0.9730196595191956,1.4261514758977873,1.3876734235008632
2,1.0626531839370728,-2.242436359346473,-2.3829321370357874
3,1.0626531839370728,-2.236574535486959,-2.3767030512477962
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.0046870857477188,1.2196494434084126,1.2253660449318253
158,1.0046870857477188,1.2120150864597008,1.2176959050974663
159,1.0074511766433716,1.0714457566143043,1.0794292882106284
160,1.432500034570694,1.0717258668972072,1.5352473413805563
161,1.0525150299072266,0.5300346523042487,0.5578694379218728
162,1.5654436275362968,0.27314722174107,0.4275965776538018
163,1.0439234673976898,1.1290623199342988,1.178654651933893
164,1.0439234673976898,1.0562501717329593,1.1026443417148761
165,0.9986467361450195,1.279252637927784,1.277521471571488
166,0.9987661391496658,0.9077014710358617,0.9065814937269598
167,1.0438527762889862,1.1301581384078865,1.1797187104226647
168,1.0438527762889862,1.0567959705557595,1.1031394078356433
169,0.9986467361450195,1.279252637927784,1.277521471571488
170,0.9987661391496658,0.9077014710358617,0.9065814937269598
171,0.9966013580560684,1.0659204543433316,1.0622977723783058
172,0.9966013580560684,0.9265370516067428,0.9233880839205455
173,1.0880407691001892,1.268405584425524,1.3800769876093222
174,1.096386194229126,1.116046505900778,1.2236179811872678
175,1.096386194229126,1.1299649155290612,1.2388779333493432
176,1.0880407691001892,1.2714226566713507,1.3833596852161023
177,1.096386194229126,0.7903054443239688,0.8664799783809145
178,1.0880407691001892,0.9411748783619605,1.0240366385107245
179,1.096386194229126,0.7903054443239688,0.8664799783809145
180,1.0880407691001892,0.9393999438438665,1.022105437392555
181,1.096386194229126,0.792080378842063,0.8684259920822137
182,1.0880407691001892,0.9393999438438665,1.022105437392555
183,1.096386194229126,0.792080378842063,0.8684259920822137
184,1.0880407691001892,1.268405584425524,1.3800769876093222
185,0.9925525337457657,0.792080378842063,0.7861813869499955
186,0.9908339083194733,1.2790594150489591,1.2673354391857794
187,0.9925525337457657,0.792080378842063,0.7861813869499955
188,0.9908339083194733,0.9393999438438663,0.9307893178339117
189,0.9925525337457657,0.7903054443239688,0.7844196711968283
190,0.9908339083194733,0.9393999438438663,0.9307893178339117
191,0.9925525337457657,0.7903054443239688,0.7844196711968283
192,0.9908339083194733,0.9411748783619602,0.932547983139486
193,0.9925525337457657,1.1193110849056265,1.1109750533728013
194,0.9908339083194733,1.2651410054206753,1.2535446069761957
195,1.096386194229126,1.1299649155290612,1.2388779333493432
196,1.0880407691001892,0.9411748783619605,1.0240366385107245
197,1.096386194229126,0.7903054443239688,0.8664799783809145
198,1.0880407691001892,0.9411748783619605,1.0240366385107245
199,1.096386194229126,0.7903054443239688,0.8664799783809145
200,1.0880407691001892,0.9393999438438665,1.022105437392555
201,1.096386194229126,0.792080378842063,0.8684259920822137
202,1.0880407691001892,1.268405584425524,1.3800769876093222
203,1.096386194229126,1.116046505900778,1.2236179811872678
204,1.0880407691001892,1.268405584425524,1.3800769876093222
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0.9958459138870239,0.7897855204689455,0.7865046834061358
359,1.4208947718143463,0.9388907404420783,1.3340649443990495
360,0.9958457946777344,0.9586768966569938,0.9546943559905683
361,1.4208946526050568,1.1107110512467115,1.5782033933057935
362,0.9958459138870239,0.7897855204689455,0.7865046834061358
363,1.4208947718143463,0.9398029976234776,1.33536116585865
364,0.9958459138870239,0.7878340538963473,0.7845613233937269
365,1.4208947718143463,0.9398029976234776,1.33536116585865
366,0.9958459138870239,0.7878340538963473,0.7845613233937269
367,1.4208947718143463,0.9293711783985077,1.3205386484613777
368,0.9958459138870239,0.7878340538963473,0.7845613233937269
369,1.4208947718143463,0.9293711783985077,1.3205386484613777
370,0.9958459138870239,0.7792172624679436,0.7759803268589344
371,1.4208947718143463,0.9293711783985077,1.3205386484613777
372,0.9958459138870239,0.7792172624679436,0.7759803268589344
373,1.4208947718143463,0.8863329643689448,1.259385875158545
374,0.9958457946777344,0.7411860599850588,0.7381070209098798
375,1.4208946526050568,0.8863329643689448,1.259385769499422
376,0.9957010746002197,1.0385938524518212,1.0341290149594604
377,1.4207499325275421,1.0346892257248275,1.4700346476355235
378,0.9958458542823792,0.7376022107460984,0.7345381036810199
379,1.4208947122097015,0.8791923440440388,1.2492397526674275
380,0.9966014176607132,0.7933832235198344,0.7906868453080934
381,0.9966014176607132,0.9407257043764825,0.9375285706114754
382,0.996601477265358,0.7933832235198344,0.7906868925974186
383,0.996601477265358,0.9407257043764825,0.9375286266830969
384,0.9966014176607132,0.7942954807012339,0.7915960021083474
385,0.9966014176607132,0.9407257043764825,0.9375285706114754
386,0.9966014176607132,0.7942954807012339,0.7915960021083474
387,0.9966014176607132,0.9387742378038844,0.9355837362587066
388,0.9966014176607132,0.7838636614762637,0.7811996362799618
389,0.9966014176607132,0.9387742378038844,0.9355837362587066
390,0.9966014176607132,0.7838636614762637,0.7811996362799618
391,0.9966014176607132,0.9387742378038844,0.9355837362587066
392,0.9966014176607132,0.7838636614762637,0.7811996362799618
393,0.9966014176607132,0.9301574463754805,0.9269962297054727
394,0.996601477265358,0.7408254474467009,0.7383077353211519
395,0.996601477265358,0.9301574463754805,0.9269962851471768
396,0.9966014176607132,0.7408254474467009,0.7383076911645142
397,0.9966014176607132,0.8921262438925956,0.889094279395688
398,0.9969607144594193,1.0346068231453405,1.0314623575875685
399,0.9969607144594193,1.0386762550313087,1.0355194213080474
400,0.9963876605033875,0.7933287552803592,0.7904629824838615
401,1.4214365184307098,0.9405312630157334,1.3369054839763224
402,0.9963874816894531,0.7933287552803592,0.7904628406256256
403,1.4214363396167755,0.9405312630157334,1.336905315796227
404,0.9963874816894531,0.7933287552803592,0.7904628406256256
405,1.4214363396167755,0.9414435201971327,1.3382020313049443
406,0.9963874816894531,0.791377288707761,0.7885184237617533
407,1.4214363396167755,0.9414435201971327,1.3382020313049443
408,0.9963874816894531,0.791377288707761,0.7885184237617533
409,1.4214363396167755,0.9310117009721626,1.3233738643702588
410,0.9963874816894531,0.791377288707761,0.7885184237617533
411,1.4214363396167755,0.9310117009721626,1.3233738643702588
412,0.9963874816894531,0.7827604972793571,0.7799327606501627
413,1.4214363396167755,0.8879734869425997,1.2621977829564335
414,0.9963874816894531,0.7447292947964723,0.7420389465826194
415,1.4214363396167755,0.8879734869425997,1.2621977829564335
416,0.9963876605033875,0.7447292947964723,0.7420390797505946
417,1.4214365184307098,0.8879734869425997,1.2621979417384663
418,1.59245590493083,1.0345246460119095,1.6474348813381419
419,1.5742049477994442,1.0385116753183905,1.6348302176337002
420,1.0,1.3857234100670692,1.3857234100670692
421,1.0206237733364105,1.3191964620282506,1.346403270847316
422,1.0074511766433716,-2.238507900066746,-2.255187417847726
423,1.432500034570694,-2.412013943490037,-3.455210057434474
424,1.0438527762889862,1.1301581384078865,1.1797187104226647
425,1.0438527762889862,1.0567959705557595,1.1031394078356433
426,1.0438527762889862,1.1301581384078865,1.1797187104226647
