-79.43663086559162,-14.958869599768649,50.59573876045896,-23.169479370117188,6.75,39.55911509195963,4,45.09573893229167
-79.43663086559162,-14.958869599768649,50.59573876045896,-17.21509043375651,6.75,42.5240478515625,4,45.09573893229167
-79.40749823733171,-19.449308401047293,50.57891903039154,-8.469063440958658,6.75,45.10736083984375,4,45.09573893229167
-79.37836560907178,-23.939747202325936,50.56209930032412,0.6184867223103842,6.75,45.876139322916664,4,45.09573893229167
-79.37836560907178,-23.939747202325936,50.56209930032412,7.241844177246094,6.75,45.26240030924479,4,45.09573893229167
-79.29167478523874,-24.636639107050314,50.51204833193279,16.064982096354168,6.75,42.979410807291664,4,45.09573893229167
-79.15219996016673,-25.392892328085996,50.431522507486704,24.253445943196613,6.75,38.96319834391276,4,45.09573893229167
-78.9477735920748,-26.203505896447627,50.31349689375589,-37.659810384114586,12.0,38.83189392089844,4,45.09573893229167
-78.66638378074194,-27.058112769667503,50.15103641720317,-35.19143422444662,17.25,41.082115173339844,4,45.09573893229167
-78.29796509677034,-27.940098549520922,49.93832979969828,-29.88323974609375,12.0,45.090677897135414,4,45.09573893229167
-77.83669495148052,-28.826702659756993,49.67201536823977,-27.043416341145832,17.25,46.8490244547526,4,45.09573893229167
-77.2832848257843,-29.690616192640686,49.3525038965065,-21.089029947916668,12.0,49.81395467122396,4,45.09573893229167
-76.64644809203357,-30.503175084825344,48.98482605216181,-17.97446568806966,17.25,51.020548502604164,4,45.09573893229167
-75.94275142808104,-31.23853076953077,48.57854661072511,17.974464416503906,12.0,51.020548502604164,4,45.09573893229167
-75.19458035159523,-31.87755369905917,48.146589856309916,21.089029947916668,17.25,49.81395467122396,4,45.09573893229167
-74.42675866994415,-32.410182542356885,47.70328782018541,27.043416341145832,12.0,46.8490244547526,4,45.09573893229167
-73.66293658963376,-32.83559575616562,47.26229495487541,29.88323974609375,17.25,45.090677897135414,4,45.09573893229167
-72.92282534550905,-33.16051668962294,46.83499154664966,35.191436767578125,12.0,41.082115173339844,4,45.09573893229167
-72.22081342578736,-33.396567900872526,46.42968479270764,37.659810384114586,17.25,38.83189392089844,4,45.09573893229167
-71.56587895013381,-33.55761953774604,46.051558212638895,-56.25655619303385,22.5,46.38994344075521,4,45.09573893229167
-71.56587895013381,-33.55761953774604,46.051558212638895,-41.429718017578125,22.5,48.13836669921875,4,45.09573893229167
-70.41104144726125,-33.70979650498798,45.38481249725939,41.429718017578125,22.5,48.13836669921875,4,45.09573893229167
-70.41104144726125,-33.70979650498798,45.38481249725939,56.25655619303385,22.5,46.38994344075521,4,45.09573893229167
-69.91035132475514,-33.72500038146973,45.09573893229167,-72.27485656738281,21.0,39.35490926106771,4,45.09573893229167
-69.91035132475514,-33.72500038146973,45.09573893229167,-70.2197774251302,19.5,42.914408365885414,4,45.09573893229167
-65.05267186932248,-33.722680418890114,45.1166828411682,-65.60206095377605,21.0,49.6873524983724,4,45.09573893229167
-60.19499241388982,-33.7203604563105,45.13762675004473,65.60206095377605,19.5,49.6873524983724,4,45.09573893229167
-55.33731295845717,-33.71804049373089,45.15857065892126,70.2197774251302,21.0,42.914408365885414,4,45.09573893229167
-50.47963350302451,-33.71572053115128,45.1795145677978,72.2748514811198,19.5,39.35490926106771,4,45.09573893229167
-45.62195404759185,-33.713400568571664,45.200458476674335,69.77337646484375,17.0,38.772867838541664,4,45.09573893229167
-40.7642745921592,-33.71108060599205,45.22140238555087,65.22215779622395,16.0,41.53569539388021,4,45.09573893229167
-35.90659513672654,-33.70876064341244,45.2423462944274,63.105916341145836,17.0,48.89068603515625,4,45.09573893229167
-31.048915681293877,-33.70644068083283,45.26329020330393,58.06202189127604,16.0,51.0770517985026,4,45.09573893229167
-26.191236225861218,-33.704120718253215,45.284234112180464,-58.06202189127604,16.0,51.0770517985026,4,45.09573893229167
-21.333556770428558,-33.7018007556736,45.305178021056996,-63.105916341145836,17.0,48.89068094889323,4,45.09573893229167
-16.4758773149959,-33.69948079309399,45.326121929933535,-65.22215779622395,16.0,41.53569539388021,4,45.09573893229167
-11.618197859563246,-33.69716083051438,45.34706583881007,-69.77337646484375,17.0,38.772867838541664,4,45.09573893229167
-6.760518404130586,-33.694840867934765,45.3680097476866,-62.72601318359375,-5.0,40.73902384440104,4,45.09573893229167
-1.9028389486979336,-33.69252090535515,45.38895365656313,-58.128519694010414,5.0,47.06693013509115,4,45.09573893229167
2.9548405067347403,-33.69020094277554,45.409897565439664,-55.58076477050781,-5.0,50.049967447916664,4,45.09573893229167
7.812519962167386,-33.68788098019593,45.430841474316196,55.58076477050781,5.0,50.049967447916664,4,45.09573893229167
12.670199417600045,-33.685561017616315,45.45178538319273,58.128519694010414,-5.0,47.06693013509115,4,45.09573893229167
17.527878873032705,-33.6832410550367,45.47272929206926,62.72601318359375,5.0,40.73902384440104,4,45.09573893229167
22.385558328465365,-33.68092109245709,45.4936732009458,69.77337646484375,-17.0,38.772867838541664,4,45.09573893229167
27.243237783898024,-33.67860112987748,45.51461710982233,65.22215779622395,-16.0,41.53569539388021,4,45.09573893229167
32.100917239330684,-33.676281167297866,45.535561018698864,63.105916341145836,-17.0,48.89068603515625,4,45.09573893229167
36.958596694763344,-33.67396120471825,45.556504927575396,58.06202189127604,-16.0,51.0770517985026,4,45.09573893229167
41.81627615019599,-33.67164124213864,45.57744883645193,-58.06202189127604,-16.0,51.0770517985026,4,45.09573893229167
46.67395560562865,-33.66932127955903,45.59839274532846,-63.105916341145836,-17.0,48.89068094889323,4,45.09573893229167
51.53163506106131,-33.667001316979416,45.61933665420499,-65.22215779622395,-16.0,41.53569539388021,4,45.09573893229167
56.38931451649397,-33.664681354399804,45.64028056308153,-69.77337646484375,-17.0,38.772867838541664,4,45.09573893229167
61.24699397192663,-33.66236139182019,45.661224471958064,-72.27485656738281,-19.5,39.35490926106771,4,45.09573893229167
66.10467342735927,-33.66004142924058,45.6821683808346,-70.2197774251302,-21.0,42.914408365885414,4,45.09573893229167
70.96235288279195,-33.657721466660966,45.70311228971113,-65.60206095377605,-19.5,49.6873524983724,4,45.09573893229167
70.96235288279195,-33.657721466660966,45.70311228971113,65.60206095377605,-21.0,49.6873524983724,4,45.09573893229167
71.56587895013381,-33.55761953774604,46.051558212638895,70.2197774251302,-19.5,42.914408365885414,4,45.09573893229167
72.22081342578736,-33.396567900872526,46.42968479270764,72.2748514811198,-21.0,39.35490926106771,4,45.09573893229167
72.92282534550905,-33.16051668962294,46.83499154664966,56.25655619303385,-22.5,46.38994344075521,4,45.09573893229167
73.66293658963376,-32.83559575616562,47.26229495487541,41.429718017578125,-22.5,48.13836669921875,4,45.09573893229167
74.42675866994415,-32.410182542356885,47.70328782018541,-41.429718017578125,-22.5,48.13836669921875,4,45.09573893229167
75.19458035159523,-31.87755369905917,48.146589856309916,-56.25655619303385,-22.5,46.38994344075521,4,45.09573893229167
75.94275142808104,-31.23853076953077,48.57854661072511,-37.659810384114586,-17.25,38.83189392089844,4,45.09573893229167
76.64644809203357,-30.503175084825344,48.98482605216181,-35.19143422444662,-12.0,41.082115173339844,4,45.09573893229167
77.2832848257843,-29.690616192640686,49.3525038965065,-29.88323974609375,-17.25,45.090677897135414,4,45.09573893229167
77.83669495148052,-28.826702659756993,49.67201536823977,-27.043416341145832,-12.0,46.8490244547526,4,45.09573893229167
78.29796509677034,-27.940098549520922,49.93832979969828,-21.089029947916668,-17.25,49.81395467122396,4,45.09573893229167
78.66638378074194,-27.058112769667503,50.15103641720317,-17.97446568806966,-12.0,51.020548502604164,4,45.09573893229167
78.9477735920748,-26.203505896447627,50.31349689375589,17.974464416503906,-17.25,51.020548502604164,4,45.09573893229167
79.15219996016673,-25.392892328085996,50.431522507486704,21.089029947916668,-12.0,49.81395467122396,4,45.09573893229167
79.29167478523874,-24.636639107050314,50.51204833193279,27.043416341145832,-17.25,46.8490244547526,4,45.09573893229167
79.29167478523874,-24.636639107050314,50.51204833193279,29.88323974609375,-12.0,45.090677897135414,4,45.09573893229167
79.42346392069463,-23.303147562172434,50.58813682159494,35.191436767578125,-17.25,41.082115173339844,4,45.09573893229167
79.42346392069463,-23.303147562172434,50.58813682159494,37.659810384114586,-12.0,38.83189392089844,4,45.09573893229167
79.4366305954041,-22.725000381469727,50.59573860446612,24.253445943196613,-6.75,38.96319834391276,4,45.09573893229167
79.4366305954041,-22.725000381469727,50.59573860446612,16.064982096354168,-6.75,42.979410807291664,4,45.09573893229167
79.43080409677087,-18.058525623090162,50.59237467405192,7.241844177246094,-6.75,45.26240030924479,4,45.09573893229167
79.42497759813763,-13.392050864710596,50.58901074363772,0.6184867223103842,-6.75,45.876139322916664,4,45.09573893229167
79.4191510995044,-8.72557610633103,50.58564681322352,-8.469063440958658,-6.75,45.10736083984375,4,45.09573893229167
79.41332460087116,-4.059101347951465,50.582282882809324,-17.21509043375651,-6.75,42.5240478515625,4,45.09573893229167
79.40749810223794,0.607373410428103,50.57891895239512,-23.169476826985676,-6.75,39.55911509195963,4,45.09573893229167
79.40167160360471,5.2738481688076675,50.57555502198092,[],[],[],4,45.09573893229167
79.39584510497147,9.940322927187232,50.57219109156672,[],[],[],4,45.09573893229167
79.39001860633824,14.606797685566796,50.56882716115252,[],[],[],4,45.09573893229167
79.384192107705,19.27327244394636,50.565463230738324,[],[],[],4,45.09573893229167
79.37836560907178,23.939747202325936,50.56209930032412,[],[],[],4,45.09573893229167
79.37836560907178,23.939747202325936,50.56209930032412,[],[],[],4,45.09573893229167
79.29167478523874,24.636639107050314,50.51204833193279,[],[],[],4,45.09573893229167
79.15219996016673,25.392892328085996,50.431522507486704,[],[],[],4,45.09573893229167
78.9477735920748,26.203505896447627,50.31349689375589,[],[],[],4,45.09573893229167
78.66638378074194,27.058112769667503,50.15103641720317,[],[],[],4,45.09573893229167
78.29796509677034,27.940098549520922,49.93832979969828,[],[],[],4,45.09573893229167
77.83669495148052,28.826702659756993,49.67201536823977,[],[],[],4,45.09573893229167
77.2832848257843,29.690616192640686,49.3525038965065,[],[],[],4,45.09573893229167
76.64644809203357,30.503175084825344,48.98482605216181,[],[],[],4,45.09573893229167
75.94275142808104,31.23853076953077,48.57854661072511,[],[],[],4,45.09573893229167
75.19458035159523,31.87755369905917,48.146589856309916,[],[],[],4,45.09573893229167
74.42675866994415,32.410182542356885,47.70328782018541,[],[],[],4,45.09573893229167
73.66293658963376,32.83559575616562,47.26229495487541,[],[],[],4,45.09573893229167
72.92282534550905,33.16051668962294,46.83499154664966,[],[],[],4,45.09573893229167
72.22081342578736,33.396567900872526,46.42968479270764,[],[],[],4,45.09573893229167
71.56587895013381,33.55761953774604,46.051558212638895,[],[],[],4,45.09573893229167
71.56587895013381,33.55761953774604,46.051558212638895,[],[],[],4,45.09573893229167
70.41104144726125,33.70979650498798,45.38481249725939,[],[],[],4,45.09573893229167
70.41104144726125,33.70979650498798,45.38481249725939,[],[],[],4,45.09573893229167
69.91035132475514,33.72500038146973,45.09573893229167,[],[],[],4,45.09573893229167
69.91035132475514,33.72500038146973,45.09573893229167,[],[],[],4,45.09573893229167
65.05267186932248,33.722680418890114,45.1166828411682,[],[],[],4,45.09573893229167
60.19499241388982,33.7203604563105,45.13762675004473,[],[],[],4,45.09573893229167
55.33731295845717,33.71804049373089,45.15857065892126,[],[],[],4,45.09573893229167
50.47963350302451,33.71572053115128,45.1795145677978,[],[],[],4,45.09573893229167
45.62195404759185,33.713400568571664,45.200458476674335,[],[],[],4,45.09573893229167
40.7642745921592,33.71108060599205,45.22140238555087,[],[],[],4,45.09573893229167
35.90659513672654,33.70876064341244,45.2423462944274,[],[],[],4,45.09573893229167
31.048915681293877,33.70644068083283,45.26329020330393,[],[],[],4,45.09573893229167
26.191236225861218,33.704120718253215,45.284234112180464,[],[],[],4,45.09573893229167
21.333556770428558,33.7018007556736,45.305178021056996,[],[],[],4,45.09573893229167
16.4758773149959,33.69948079309399,45.326121929933535,[],[],[],4,45.09573893229167
11.618197859563246,33.69716083051438,45.34706583881007,[],[],[],4,45.09573893229167
6.760518404130586,33.694840867934765,45.3680097476866,[],[],[],4,45.09573893229167
1.9028389486979336,33.69252090535515,45.38895365656313,[],[],[],4,45.09573893229167
-2.9548405067347403,33.69020094277554,45.409897565439664,[],[],[],4,45.09573893229167
-7.812519962167386,33.68788098019593,45.430841474316196,[],[],[],4,45.09573893229167
-12.670199417600045,33.685561017616315,45.45178538319273,[],[],[],4,45.09573893229167
-17.527878873032705,33.6832410550367,45.47272929206926,[],[],[],4,45.09573893229167
-22.385558328465365,33.68092109245709,45.4936732009458,[],[],[],4,45.09573893229167
-27.243237783898024,33.67860112987748,45.51461710982233,[],[],[],4,45.09573893229167
-32.100917239330684,33.676281167297866,45.535561018698864,[],[],[],4,45.09573893229167
-36.958596694763344,33.67396120471825,45.556504927575396,[],[],[],4,45.09573893229167
-41.81627615019599,33.67164124213864,45.57744883645193,[],[],[],4,45.09573893229167
-46.67395560562865,33.66932127955903,45.59839274532846,[],[],[],4,45.09573893229167
-51.53163506106131,33.667001316979416,45.61933665420499,[],[],[],4,45.09573893229167
-56.38931451649397,33.664681354399804,45.64028056308153,[],[],[],4,45.09573893229167
-61.24699397192663,33.66236139182019,45.661224471958064,[],[],[],4,45.09573893229167
-66.10467342735927,33.66004142924058,45.6821683808346,[],[],[],4,45.09573893229167
-70.96235288279195,33.657721466660966,45.70311228971113,[],[],[],4,45.09573893229167
-70.96235288279195,33.657721466660966,45.70311228971113,[],[],[],4,45.09573893229167
-71.56587895013381,33.55761953774604,46.051558212638895,[],[],[],4,45.09573893229167
-72.22081342578736,33.396567900872526,46.42968479270764,[],[],[],4,45.09573893229167
-72.92282534550905,33.16051668962294,46.83499154664966,[],[],[],4,45.09573893229167
-73.66293658963376,32.83559575616562,47.26229495487541,[],[],[],4,45.09573893229167
-74.42675866994415,32.410182542356885,47.70328782018541,[],[],[],4,45.09573893229167
