Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,1.246961548924446,0.8895760313238539,1.1092671059056545
2,0.4942556032910943,-1.4572154941584743,-0.7202369231904269
3,0.6795819769613445,-0.05939349077131162,-0.040362745877003316
4,0.4351688325405121,-0.7455892746348103,-0.32445721419755763
5,0.4350981265306473,-0.8327722358421328,-0.36233763964165033
6,0.3470151168294251,-0.6155567084772602,-0.21360748310737282
7,0.3504067361354828,-0.4783041528721834,-0.16760099708798878
8,0.49030980467796326,-0.6524539007388257,-0.31990454463262885
9,0.5090349465608597,-0.6991230085074638,-0.3558780432750643
10,0.5080055296421051,-0.7311549448857586,-0.37143075502713396
11,0.4162021577358246,-0.6836297993547942,-0.2845281975839742
12,0.4394736737012863,-0.8182750280159534,-0.35961033266019404
13,0.4257797822356224,-0.5356289394000284,-0.22805997317684149
14,0.4346948117017746,-0.7000567268741489,-0.3043110270691188
15,0.43377281725406647,-0.6578388946867575,-0.28535263064757593
16,0.433814138174057,-0.6433908335352041,-0.2791120399591627
17,0.43175843358039856,-0.6277301367885486,-0.27102778057103305
18,0.5123747885227203,0.8238850700155842,0.4221379385162616
19,0.4799734205007553,0.9057086078615175,0.43471605849226985
20,0.4807930290699005,1.0939624219167516,0.5259695065219996
21,0.48024070262908936,1.170263282443711,0.5620080610217921
22,0.4808844327926636,1.2463860575561714,0.5993676523285836
23,0.48030367493629456,1.2377681573593624,0.5945045946988274
24,0.478131964802742,1.3062477362094946,0.6245587966329795
25,0.47117118537425995,1.4049797365499046,0.661985967897034
26,0.4508359804749489,1.37269336018356,0.6188595569298074
27,0,1.3169176638263687,0.0
28,0.46772077679634094,1.305443081246561,0.6105828520240503
29,0.5056100934743881,1.088155779406368,0.5501825453403494
30,0.5179338753223419,0.8579032783250062,0.44433716959461217
31,0.4149774760007858,-0.6556693643868146,-0.27208801792427983
32,0.43414388597011566,-0.7349107103260311,-0.31905699162200113
33,0.5133178681135178,-0.6307570314762354,-0.3237788546949922
34,0.5083921998739243,1.2956566098913274,0.6587017141838428
35,0.4456750601530075,1.0316753405540333,0.4597919694597933
36,0,1.2833245855543876,0.0
37,0.48587217926979065,1.075980670539387,0.5227890732471426
38,0.512023463845253,1.330776509304052,0.6813887978977553
39,1.5184955075383186,-3.0721504781204896,-4.665046699507661
40,0.4523044303059578,-15.43814911040603,-6.982743238360628
41,1.4363630190491676,-2.214650971185171,-3.1810427551117035
42,1.672360386699438,-3.0669193561810806,-5.128994440478984
43,1.0411633104085922,1.1612483839443282,1.2090492116341047
44,0.23518694564700127,1.246761291806063,0.29322198017077766
45,1.0795191302895546,-2.996981889424183,-3.23529928276474
46,0,0,0.0
47,1.4619539752602577,0.8837900252769113,1.2920603407489442
48,1.1665238291025162,0.9290088285049274,1.0837109358976107
49,0,0,0.0
50,0.433712974190712,-0.6807374648699906,-0.295244670531809
51,0,0,0.0
52,1.0133180171251297,-3.118310050835097,-3.1598397574935833
53,0,0,0.0
54,0.5503949373960495,-3.1302874626559465,-1.7228943720401584
55,0.6770661026239395,-3.0771070688932607,-2.083404890492134
56,1.1088315695524216,-15.969689390979699,-17.707695752664677
57,1.2374695539474487,0.9178488376060014,1.135809991663483
58,0,0,0.0
59,1.1301072224961757,0.8531192832675527,0.9641162636714221
60,0.9489958584308624,-3.0919988737422974,-2.9342941254543313
61,0.4343162626028061,-9.696078183664584,-4.211164438633807
62,0.4338982105255127,-9.683473399769174,-4.201641779831247
63,0.4296397715806961,-0.5359547283597377,-0.23026746707007173
64,0.48060181736946106,-6.834052404401113,-3.28445800555331
65,0.4802502393722534,-6.862454237638396,-3.2956952903069743
66,0.43449218571186066,-9.65726407160612,-4.196005774468766
67,0.4744841292267665,1.182157431780916,0.5609149396275186
68,0.4756954174954444,0.9823186392437366,0.46728447520860616
69,0.477084728423506,0.5657638501068714,0.26991729278007387
70,0.4348158538341522,-2.980335690934351,-1.2958972081660178
71,0.43424856662750244,-9.64691265505449,-4.189157992838126
72,0.43424029648303986,-9.65503876191031,-4.1926068945271755
73,0.4342412054538727,-6.699790841317876,-2.90932525122269
74,0,-6.647910392483475,-0.0
75,0.3453863114118576,-2.992498110107527,-1.0335678841569937
76,0.4232686683535576,-1.969735508495798,-0.833727325689734
77,0,0,0.0
78,0.43465428054332733,-9.626871809870751,-4.1843610404022105
79,0.4332164078950882,-9.631136872487907,-4.172366519845145
80,0.4348588287830353,-9.643108018182486,-4.193390658615132
81,0.4342200756072998,-9.657082799608492,-4.193299223391954
82,0.47619026619940996,-1.345151573101869,-0.6405480856739341
83,0.43543440103530884,-0.044855271727839874,-0.019531528378087977
84,0.43714532256126404,-9.622262202098476,-4.206326914105397
85,0.4322873651981354,0.540678980074693,0.23372869171450414
86,0.5085069686174393,-9.627772951180349,-4.8957896379416965
87,0.5073745101690292,-9.63220391607166,-4.887134743765063
88,0.5083611905574799,-2.8788598365012703,-1.4635006139318976
89,0.5081841945648193,-9.662695811879608,-4.910429288484892
90,0.5081962943077087,-9.647097300289396,-4.9026190988329725
91,0.9230110943317413,-3.105302978794147,-2.8662291006884018
92,0.4688704311847687,-2.9749097718116095,-1.3948472274450912
93,0.5126950591802597,1.0705314263769266,0.5488561730006462
94,0.49356281757354736,-2.391285601005719,-1.180249658855436
95,0.4475987032055855,0.40711494714943797,0.1822241223996989
96,0.47499461472034454,-0.15322276381393785,-0.07277998766418775
97,0.47674018144607544,-1.0578949352492155,-0.5043410233815953
98,0.4776732176542282,-0.7148401498574826,-0.3414599944908544
99,0.48631882667541504,-6.7412345194524494,-3.2783892618439205
100,0.4576202780008316,0.5626384965971265,0.257474785226747
101,0.468919962644577,-6.658265183060257,-3.1221934609183033
102,0.503459302936019,-2.7319305643169676,-1.3754158575806257
103,0.5119343959069771,1.2562852737688406,0.6431356427136827
104,0,0,0.0
105,0.7994462288916111,1.3494524634226166,1.0788146829517056
106,0.8120157308876514,-7.031634020484795,-5.709797438478436
107,0.5081143081188202,-9.659112009766458,-4.90793301588467
108,0.9231856614351273,-6.93430530704269,-6.401651231475319
109,0.9225401431322098,-6.964686725023727,-6.42520308817439
110,0.9240181595087051,-6.940230304297858,-6.412898832343847
111,0.9374690055847168,-0.8687851812612069,-0.8144591799436816
112,0.9381334185600281,-6.634100201223628,-6.223671100843692
113,0.9677446633577347,-2.9201616895036215,-2.825970891158836
114,0.9619984179735184,-2.8136188914356666,-2.7066969223415156
115,0.9429057389497757,-2.4993784506117747,-2.3566782848892407
116,0.8777573853731155,-1.2312465899409402,-1.080735787536124
117,0.9347005039453506,1.3593149360144645,1.270552355713162
118,1.2476636618375778,-3.0418421568199,-3.7951959241098323
119,0.7536952495574951,1.358863850227048,1.0241692287115336
120,0.965543270111084,-2.9724406655780147,-2.8700200804533633
121,0.8710190653800964,-6.902155403458297,-6.011908948628428
122,0.8882685899734497,-1.7893114385510334,-1.5893891485450913
123,0.832505539059639,0.7210797753172382,0.6003029070554807
124,0.8379855901002884,-6.904930165546848,-5.786231979377057
125,1.0136057883501053,-6.916788006924806,-7.010896360609571
126,1.013484314084053,-6.947608347008055,-7.0412920800921
127,1.0136138945817947,-2.9586841440200917,-2.9989633580576087
128,1.0133137851953506,-3.053304550815004,-3.0939555917405417
129,0.9128473252058029,1.2948413283715041,1.1819924431698563
130,0.9126265496015549,0.9559039153605551,0.8723832920261201
131,1.0691572278738022,-2.261473588537169,-2.417870832830219
132,0.7032499462366104,-6.565085055107064,-4.616895712042817
133,0.8926931619644165,-0.6438030451033203,-0.5747185760156028
134,0.9353002905845642,-6.580398498399823,-6.154648627715585
135,1.112379550933838,-2.8155621520277405,-3.1319737622989283
136,0.8178706169128418,0.7560366278920461,0.6183401432627723
137,0.8521124124526978,-2.7553763860784564,-2.3478904195565096
138,0.8505643010139465,1.2326873939289495,1.0484798915858804
139,0.9132601469755173,1.3225307834833018,1.2078146577036062
140,0.9132083505392075,1.357715261815302,1.2398769147442603
141,0.9142162054777145,-6.583999012303236,-6.019198593896885
142,1.013324812054634,-6.6354306173703375,-6.723846483248362
143,1.013445571064949,-6.943675368512432,-7.037037049131702
144,0.9230110198259354,-6.942201458867933,-6.407728448386787
145,0.9222722798585892,-6.92199898076813,-6.383967781171854
146,0.8589408993721008,-0.4402356112439616,-0.3781363718575149
147,0.9388623237609863,-6.605594108248987,-6.201743434292524
148,0.9330794215202332,-0.5254822173848126,-0.49031664341659037
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.4546513385139406,-0.22255077026889625,-0.10118300559006217
153,0.44912062189541757,-0.14207275477145487,-0.06380780397735096
154,1.305294692516327,-3.3368261648468653,-4.355541482824224
155,0.9381559938192368,-3.301899780998782,-3.097697070534432
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.48507464677095413,1.41339610081839,0.6856026143519244
160,0.4343990683555603,-5.200980647555877,-2.259301147833572
161,0.48070624470710754,-0.8753342450288297,-0.42077863779133984
162,0.4824014753103256,-2.421680706733122,-1.16822234565861
163,0.4266746938228607,1.272987192679269,0.5431514206768502
164,0.4341677725315094,-5.124119546223387,-2.2247275695689765
165,0.43249574303627014,1.0213011400448244,0.44170839542747614
166,0.4260604530572891,-2.0052055623452265,-0.8543387903658034
167,0.43392373621463776,-5.095113397564943,-2.2108906419086374
168,0.4355083703994751,0.03308870004803177,0.01441040583655535
169,0.4878868197849538,-2.2816710691503523,-1.1131972417231009
170,0.4896147365474894,-2.189304741912985,-1.0719158644338955
171,0.4853079789500159,-2.1675728633582487,-1.0519404055432906
172,0.4872444369234976,-2.1411253083355017,-1.0432513952425817
173,0.42175303399562836,-2.5797041318637746,-1.0879980444246053
174,0.42644599080085754,-2.418529660370446,-1.0313722772979363
175,0.43380647897720337,-1.8237141826971492,-0.7911390282566385
176,0.43622398376464844,-5.089285811753971,-2.2200685313202198
177,0.4350673109292984,-1.3925862714746176,-0.6058687643675198
178,0.43494583666324615,-5.087074327816169,-2.212601799680124
179,0.4343354254961014,-5.1165405908215895,-2.222294834582569
180,0.4341021031141281,-5.139868750044096,-2.231227834124727
181,0.4338712990283966,-5.13773142570662,-2.229114207730347
182,0.4339196979999542,-5.122041027932102,-2.222554495983673
183,0.43389737606048584,-5.1075255437448215,-2.216141931592784
184,0.4442698061466217,-2.007719023197917,-0.8919689412330234
185,0.4370069354772568,0.5074684897816297,0.2217672495707416
186,0.5098350495100021,0.7594410042524362,0.38718964200296657
187,0.5096715092658997,0.968728186918629,0.49373315709523624
188,0.5091378837823868,1.1979558990566388,0.6099247313103237
189,0.5115830898284912,-2.9157261977285156,-1.4916362173278324
190,0.5141167640686035,-2.994853886066285,-1.5397045887626808
191,0.41091018076986074,1.3178135877653023,0.5415030195696191
192,0.6785387247800827,0.9972528180576821,0.6766746554482034
193,0.6971039772033691,-2.2881314609785255,-1.5950655418122857
194,0.4944514334201813,-0.08683871058683046,-0.04293752492601859
195,0.5147023648023605,-2.2581542757949196,-1.162277345840207
196,0.4773971885442734,-0.910616698188301,-0.434725851556564
197,0.4980485439300537,-1.3093429464317552,-0.652116347975422
198,0.5512498393654823,0.8878555379425743,0.489430222670598
199,0.4710964113473892,-2.1602378466116594,-1.0176802971955645
200,0.5064402249872572,1.2525607337464204,0.634347139808741
201,0.47406381368637085,-3.0038081601739783,-1.4239967519943173
202,0.5057099461555481,1.279016533982722,0.6468113825324581
203,0.47643139958381653,-0.9079989726889526,-0.43259922137886525
204,0.46640078723430634,-0.5416960535631969,-0.25264746582359204
205,0.9272098690271378,-0.9152328193726813,-0.8486129025798819
206,1.0133283883333206,-11.456968951797274,-11.609671883109625
207,1.0133475214242935,-11.466223905590185,-11.619269574825797
208,1.0133527666330338,-11.474536355894582,-11.627753162077104
209,0.972078338265419,-3.0119069177687683,-2.9278094716347844
210,0.9343245178461075,1.3945410987421876,1.3029539396988754
211,1.2295344918966293,-3.057017986563352,-3.7587090568280277
212,0.84604811668396,-3.0104791320836135,-2.5470102000157038
213,0.9314300566911697,-0.9866554367187366,-0.9190005293575836
214,0.9220667034387589,-0.7643892249410253,-0.7048178527854791
215,0.8709169030189514,-11.45594323865675,-9.977174606571834
216,0.9231125265359879,-11.459456157069724,-10.578367525881015
217,0.8697050213813782,-11.45381345240384,-9.9614390735212
218,0.4491749405860901,-0.2681994288278804,-0.12046846250898648
219,0.9192199856042862,-11.451693921422105,-10.52662592159432
220,0.9962630420923233,-2.3844890200396316,-2.3755782849404263
221,0.9204136878252029,-11.449513827198173,-10.538289245497124
222,1.2225001603364944,-1.1328527954944145,-1.3849127241295678
223,0.8364384323358536,1.0248308585483243,0.8572079167335673
224,0.8497506380081177,1.2304654559665464,1.0455888062545222
225,0.9343668818473816,-0.7709250324036145,-0.7203268186650569
226,0.9628905653953552,-1.0356756888938246,-0.9972423496451988
227,0.9373568296432495,-11.141314120627595,-10.443386882171051
228,0.9312337040901184,-11.132272199837882,-10.366747075594482
229,0.9320650696754456,-0.4604155894720594,-0.4291372884809364
