Part Name,Asolid_wheel_uprightMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,1.0,0.9540628562782034,0.9540628562782034
1,1.0,0.9527705416140242,0.9527705416140242
2,1.0,0.9846915215344119,0.9846915215344119
3,1.0,0.966493059678794,0.966493059678794
4,1.0,0.9538172420274245,0.9538172420274245
5,1.0,0.9582277967015156,0.9582277967015156
6,1.0,0.9651219010019771,0.9651219010019771
7,1.0,1.0050157303722482,1.0050157303722482
8,1.0,1.0168804283863748,1.0168804283863748
9,1.0,0.9810641575474361,0.9810641575474361
10,1.0,1.0286516298819357,1.0286516298819357
11,1.0,0.9194555123962589,0.9194555123962589
12,1.0,0.990983054331259,0.990983054331259
13,1.0,0.8959871457707851,0.8959871457707851
14,1.0,1.2356727356342043,1.2356727356342043
15,1.0,1.2113652944757431,1.2113652944757431
16,1.0,0.9771051924063281,0.9771051924063281
17,1.0,0.9425919536672427,0.9425919536672427
18,1.0,1.0080174788286782,1.0080174788286782
19,1.0,1.2448653660192592,1.2448653660192592
20,1.0,1.1633098154048604,1.1633098154048604
21,1.0,1.142025783966783,1.142025783966783
22,1.0,1.008833216624458,1.008833216624458
23,1.0,1.0283049961172714,1.0283049961172714
24,1.0,0.9907912128811238,0.9907912128811238
25,1.0,0.8980702283002988,0.8980702283002988
26,1.0,0.9585154958729345,0.9585154958729345
27,1.0,0.9932888104488615,0.9932888104488615
28,1.0,0.9722565078362235,0.9722565078362235
29,1.0,1.148896102344942,1.148896102344942
30,1.0,1.1712891477636633,1.1712891477636633
31,1.0,1.2499696232848716,1.2499696232848716
32,1.0,1.01985446463926,1.01985446463926
33,1.0,0.9533056751678051,0.9533056751678051
34,1.0,0.9985916851303063,0.9985916851303063
35,1.0,1.0384024402139311,1.0384024402139311
36,1.0,0.9584750320542332,0.9584750320542332
37,1.0,1.103715302930997,1.103715302930997
38,1.0,0.9518259716382469,0.9518259716382469
39,1.0,1.0881296253281547,1.0881296253281547
40,1.0,0.9854552737608449,0.9854552737608449
41,1.0,1.1177187271798374,1.1177187271798374
42,1.0,1.0122771472012704,1.0122771472012704
43,1.0,0.9885051912537355,0.9885051912537355
44,1.0,0.9514552465488835,0.9514552465488835
45,1.0,0.9640756294203732,0.9640756294203732
46,1.0,0.9511099342727709,0.9511099342727709
47,1.0,0.965215137947891,0.965215137947891
48,1.0,0.9861295223000264,0.9861295223000264
49,1.0,1.020635590816311,1.020635590816311
50,0.9987067580223083,-3.4116469678947157,-3.40723488282277
51,0.9987067580223083,-3.4116469678947157,-3.40723488282277
52,0.9987067580223083,-3.4294506805657914,-3.4250155709852605
53,0.9546864032745361,-3.544081135442066,-3.3834860721083198
54,0.988380491733551,-3.492277305274434,-3.4516987602570652
55,0.919528067111969,-3.671245775305395,-3.375813531659552
56,0.919528067111969,-3.795703390814574,-3.490255802286072
57,0.7928981781005859,-4.100576473588842,-3.2513396150707186
58,0.8748611211776733,-3.9776239737270824,-3.4798685692780675
59,0.7269167900085449,-4.322874195265979,-3.1423698336335173
60,0.7269167900085449,-4.516665564467619,-3.283240033664934
61,0.5332980155944824,-4.929722231270361,-2.629011083368488
62,0.5332980155944824,-5.147607255578172,-2.745208734459599
63,0.42306989431381226,-5.47971585200662,-2.318302806378162
64,0.42306989431381226,-5.256595692118402,-2.223907383914973
65,0.6351155042648315,-4.8243661695676705,-3.064029752543165
66,0.6351155042648315,-4.616110845112375,-2.9317635671359037
67,0.8072543740272522,-4.231818274159693,-3.4161538119038695
68,0.8072543740272522,-4.057676461524476,-3.2755770719530566
69,0.8630182147026062,-4.018448728982261,-3.4679944479602276
70,0.8630182147026062,-3.8646425856608912,-3.3352569447407263
71,0.9615363478660583,-3.6180024145252068,-3.478840828233148
72,0.9615363478660583,-3.5276735656271008,-3.3919863567567186
73,0.984459400177002,-3.5060859903410595,-3.4515993110201495
74,0.984459400177002,-3.4482221331797938,-3.3946346929072417
75,0.9972038865089417,-3.412955306467051,-3.4034122960902593
76,0.9972038865089417,-3.412955306467051,-3.4034122960902593
77,0.984459400177002,-3.4482221331797955,-3.3946346929072435
78,0.984459400177002,-3.5060859903410613,-3.451599311020151
79,0.9615363478660583,-3.5276735656271008,-3.3919863567567186
80,0.9615363478660583,-3.6180024145252068,-3.478840828233148
81,0.8630182147026062,-3.8646425856608912,-3.3352569447407263
82,0.8630182147026062,-4.0184487274107275,-3.467994446603966
83,0.8072543740272522,-4.057676431998974,-3.2755770481184663
84,0.8072543740272522,-4.231818274159693,-3.4161538119038695
85,0.6351155042648315,-4.616110919848936,-2.9317636146022523
86,0.6351155042648315,-4.8243661695676705,-3.064029752543165
87,0.42306989431381226,-5.256595692118402,-2.223907383914973
88,0.42306989431381226,-5.479715855615374,-2.3183028079049173
89,0.5332980155944824,-5.147607255578174,-2.7452087344595997
90,0.5332980155944824,-4.929722217923123,-2.629011076250432
91,0.7269167900085449,-4.516665564467621,-3.2832400336649354
92,0.7269167900085449,-4.322874195265979,-3.1423698336335173
93,0.8748611211776733,-3.9776239737270824,-3.4798685692780675
94,0.7928981781005859,-4.100576473588842,-3.2513396150707186
95,0.919528067111969,-3.795703390814574,-3.490255802286072
96,0.919528067111969,-3.6712460061405174,-3.375813743918926
97,0.988380491733551,-3.492277305274432,-3.4516987602570635
98,0.9546864032745361,-3.544081135442066,-3.3834860721083198
99,0.9987067580223083,-3.4294506805657914,-3.4250155709852605
100,1.0,0.012014682283041145,0.012014682283041145
101,1.0,0.012014682283040479,0.012014682283040479
102,1.0,0.022717875806259835,0.022717875806259835
103,1.0,-0.02304391130693073,-0.02304391130693073
104,1.0,-0.0016972144496247843,-0.0016972144496247843
105,1.0,0.004860319925860779,0.004860319925860779
106,1.0,0.002561579516682677,0.002561579516682677
107,1.0,0.02168935328020627,0.02168935328020627
108,1.0,-0.00585911952757634,-0.00585911952757634
109,1.0,-0.21031755912205075,-0.21031755912205075
110,1.0,-0.2157627887069844,-0.2157627887069844
111,1.0,-0.059940473482494205,-0.059940473482494205
112,1.0,0.015797089082219884,0.015797089082219884
113,1.0,-0.2365736127528164,-0.2365736127528164
114,1.0,-0.23614041038771205,-0.23614041038771205
