Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
-80.46823217063873,-2.8278497795333237,-27.041647359728806,-21.473772684733074,30.385114034016926,-23.077596028645832,0,6,-29.24999809265136
-80.37480755061722,-4.239125475310022,-27.29653745889663,-32.91430155436198,35.3670399983724,-29.609952290852863,1,6,-29.24999809265136
-79.33245883432969,-13.088571608174824,-27.597551833838217,-29.41321563720703,43.23090108235677,-31.644447326660156,2,6,-29.24999809265136
-78.29011011804215,-21.938017741039626,-27.898566208779805,-27.554331461588543,37.45770009358724,-28.5615234375,3,6,-29.24999809265136
-78.07520799132399,-23.37843187286017,-28.529673604907693,-40.88635508219401,37.6800537109375,-33.203277587890625,4,6,-29.24999809265136
-77.63919479335419,-24.76107923705899,-29.17577841971069,-45.63129170735677,39.60234578450521,-34.28168741861979,5,6,-29.24999809265136
-75.52697547018985,-29.935416720720355,-29.17577841971069,-42.53161112467448,47.62855021158854,-34.74945831298828,6,6,-29.24999809265136
-73.41475614702551,-35.109754204381716,-29.17577841971069,20.2316411336263,48.763885498046875,-31.55566151936849,8,6,-29.24999809265136
-73.15744601457928,-35.73386271540743,-29.275600998895236,14.507577260335287,36.39352162679037,-25.030690511067707,9,6,-29.24999809265136
-72.89190370391552,-36.32417566776478,-29.460440374910824,16.806429545084637,52.30962117513021,-32.627532958984375,10,6,-29.24999809265136
-72.52884253928147,-37.03328936975437,-29.420088307932012,14.171929677327475,59.480082194010414,-34.244954427083336,11,6,-29.24999809265136
-72.24467648356453,-37.52430056625494,-29.314860200509422,13.558021545410156,65.8458251953125,-35.26732381184896,12,6,-29.24999809265136
-72.09261140371521,-37.7791332938618,-29.314860200509422,46.791829427083336,8.237260818481445,-29.36634063720703,13,6,-29.24999809265136
-71.78352502132614,-38.205533359283855,-28.378712043166153,38.800392150878906,8.745038350423178,-25.290939331054688,14,6,-29.24999809265136
-69.87980249229085,-41.07439975602269,-28.378712043166153,57.34654235839844,20.55157725016276,-34.34528096516927,15,6,-29.24999809265136
-69.49728777709615,-41.50825916392446,-27.782506704330437,62.086283365885414,18.172805786132812,-34.692657470703125,16,6,-29.24999809265136
-65.95496281942441,-46.28141626666091,-27.782506704330437,21.47479756673177,-30.319252014160156,-23.077611287434895,17,6,-29.24999809265136
-62.41263786175268,-51.054573369397374,-27.782506704330437,32.915547688802086,-35.30104064941406,-29.60999298095703,18,6,-29.24999809265136
-60.12716334349329,-54.080717411262725,-28.069953076541417,29.414339701334637,-43.16497802734375,-31.64446258544922,19,6,-29.24999809265136
-59.66973000055963,-54.72092595360968,-28.860052268952124,27.555572509765625,-37.391700744628906,-28.561561584472656,20,6,-29.24999809265136
-57.150110514544515,-57.54833142228911,-29.019255459308617,40.88753763834635,-37.6141357421875,-33.20330301920573,21,6,-29.24999809265136
-54.35658562563587,-60.521837690402435,-29.019255459308617,45.63238016764323,-39.53649139404297,-34.281697591145836,22,6,-29.24999809265136
-53.24624377869297,-61.55228582911627,-29.052154576405876,42.531087239583336,-47.56373596191406,-34.74885050455729,23,6,-29.24999809265136
-52.122480349809656,-62.45481689943331,-29.106883412227027,-20.230545043945312,-48.698028564453125,-31.555653889973957,25,6,-29.24999809265136
-47.82162054776761,-65.7392615120749,-29.106883412227027,-14.506640116373697,-36.327613830566406,-25.03070576985677,26,6,-29.24999809265136
-47.1910881042442,-66.17737609556718,-28.814313597977154,-16.805259704589844,-52.243733723958336,-32.62750752766927,27,6,-29.24999809265136
-45.63801619697106,-67.19878387998978,-28.788940228521817,-14.170588175455729,-59.4141591389974,-34.244911193847656,28,6,-29.24999809265136
-41.89056820829487,-69.6449170435651,-28.788940228521817,-13.396558125813803,-65.79692077636719,-35.25949350992838,29,6,-29.24999809265136
-41.15325189611185,-70.00820092781535,-27.942770647656566,-46.79070027669271,-8.17115847269694,-29.366358439127605,30,6,-29.24999809265136
-40.35532576997853,-70.26146182668049,-27.111635327339165,-38.7993418375651,-8.67913818359375,-25.290969848632812,31,6,-29.24999809265136
-34.089834842361576,-73.12876015486617,-27.180860936641686,-57.34537251790365,-20.4854253133138,-34.34527079264323,32,6,-29.24999809265136
-27.824343914744624,-75.99605848305185,-27.250086545944207,-62.0851084391276,-18.10681915283203,-34.69263203938802,33,6,-29.24999809265136
-25.715751093366574,-76.91741085719433,-27.250086545944207,48.12389119466146,-36.6422119140625,-23.65972900390625,40,6,-29.24999809265136
-24.968184287061092,-77.35735567435563,-28.2493266137696,61.303141276041664,-32.64848836263021,-31.6576665242513,55,6,-29.24999809265136
-24.168765288331937,-77.64750981997814,-29.26304656872525,48.38402811686198,-33.3282470703125,-23.614969889322918,57,6,-29.24999809265136
-16.505665539947174,-79.65222196639915,-29.26304656872525,-3.858637809753418,-62.82489013671875,-25.952250162760418,85,6,-29.24999809265136
-12.635862221537044,-80.41211844294767,-29.444133020937436,-64.33998107910156,-25.2276611328125,-22.876419067382812,100,6,-29.24999809265136
-9.647315428611542,-80.84919606087233,-29.444133020937436,-56.01688130696615,-22.80108896891276,-23.08489990234375,101,6,-29.24999809265136
-8.744844154474045,-80.94397698280837,-29.094899667426937,-48.12223815917969,36.70776112874349,-23.659398396809895,136,6,-29.24999809265136
-1.682796389053978,-81.38730125343349,-29.094899667426937,-60.57597859700521,34.005635579427086,-29.809850056966145,152,6,-29.24999809265136
-0.8260898212346064,-81.34537869735426,-28.07124535716385,2.0703808466593423,64.75955200195312,-27.345692952473957,181,6,-29.24999809265136
0.028146281648956162,-81.1422667375758,-27.064965918660157,2.5341132481892905,55.44661966959635,-25.22864532470703,184,6,-29.24999809265136
2.724877985350851,-80.88550666549166,-27.064965918660157,64.34097290039062,25.29364776611328,-22.87653096516927,201,6,-29.24999809265136
8.995708105751644,-80.21521070143211,-27.233477100729935,56.01792907714844,22.867045084635418,-23.08497365315755,202,6,-29.24999809265136
15.266538226152438,-79.54491473737258,-27.401988282799714,-22.767964680989582,56.698028564453125,-24.413798014322918,227,6,-29.24999809265136
17.517180046767397,-79.26815168457068,-27.573922455310814,44.27323913574219,53.045674641927086,-22.963099161783855,245,6,-29.24999809265136
18.37459409781909,-79.212546878924,-28.390127494865173,68.20093282063802,-10.981990814208984,-23.065165201822918,256,6,-29.24999809265136
19.204935616583032,-79.03256903486289,-29.216312790988006,61.054850260416664,-9.038105010986328,-24.197598775227863,257,6,-29.24999809265136
25.87679349129467,-77.01472410725336,-29.28457796876318,22.986378987630207,-57.220072428385414,-24.286842346191406,273,6,-29.24999809265136
29.761126232475362,-75.62923072526003,-29.28457796876318,-44.27252705891927,-52.975728352864586,-22.962120056152344,292,6,-29.24999809265136
