Path Length,86,Points Length,534,Slice,1,Height,29.25,0
-47.14174115037964,-23.722749174107307,34.77761924266815,3.1079235076904297,-13.373318990071615,31.430160522460938,34,1,29.25000190734863
-47.08185327922902,-24.446486177837926,34.77761924266815,1.7129796346028645,-14.379079182942709,30.890055338541668,35,1,29.25000190734863
-46.936193832512714,-25.940222869610864,34.60912215709686,2.950890858968099,-22.344741821289062,31.171470642089844,36,1,29.25000190734863
-46.913621080954236,-26.03269553915305,34.60912215709686,2.048419952392578,-16.87444814046224,30.87249247233073,37,1,29.25000190734863
-46.66173369987742,-27.07450398043437,34.49654260277748,5.991705576578776,-36.70659383138021,24.26453145345052,52,1,29.25000190734863
-45.914567956082585,-29.118142977282016,34.49654260277748,3.672149340311686,-36.626932779947914,27.381261189778645,53,1,29.25000190734863
-45.49957974140108,-30.383324474538387,34.23892969807986,1.954822063446045,-35.53118896484375,29.758928934733074,54,1,29.25000190734863
-44.95287401353574,-31.5788116901364,33.905482321977615,4.697911262512207,-17.70728047688802,29.53075408935547,61,1,29.25000190734863
-44.233946637114975,-32.58853851662114,33.905482321977615,4.634063720703125,-23.03765360514323,29.96985371907552,62,1,29.25000190734863
-43.676456094960535,-33.21021011827177,34.03365358710289,5.111805597941081,-32.86342112223307,29.67273712158203,63,1,29.25000190734863
-41.95663924537578,-34.557787451503806,34.51654940367975,6.236507415771484,-28.357040405273438,25.427719116210938,64,1,29.25000190734863
-39.98975950596746,-35.59127655980772,34.781518399715424,-11.321399688720703,-8.389979044596354,30.901285807291668,68,1,29.25000190734863
-38.681424855237246,-36.15039609471571,34.854497611522675,-14.363442738850912,-11.870569864908854,31.486167907714844,69,1,29.25000190734863
-30.791062292284145,-39.6773624122421,34.854497611522675,-22.057444254557293,-15.327644348144531,29.011009216308594,73,1,29.25000190734863
-22.90069972933105,-43.204328729768484,34.854497611522675,-28.987564086914062,-23.75763448079427,23.893338521321613,83,1,29.25000190734863
-15.010337166377951,-46.73129504729487,34.854497611522675,-29.845733642578125,-21.535313924153645,27.057413736979168,84,1,29.25000190734863
-7.119974603424851,-50.25826136482126,34.854497611522675,-23.807774861653645,-19.52420934041341,28.893997192382812,89,1,29.25000190734863
0.7703879595282395,-53.785227682347646,34.854497611522675,-27.678980509440105,-24.43732198079427,25.65228017171224,90,1,29.25000190734863
2.0978534192326386,-54.40646299337899,34.61477091908455,-12.870702107747396,5.498374938964844,30.888392130533855,96,1,29.25000190734863
2.243178824078834,-54.446238426800655,34.61477091908455,-19.640426635742188,7.681811014811198,31.528355916341145,97,1,29.25000190734863
3.9289906021985,-54.918850976701776,34.300526947061826,-24.531478881835938,11.566022237141928,29.028170267740887,105,1,29.25000190734863
5.637011313926971,-55.13689932071774,33.85421499609947,-35.30835215250651,13.370333353678385,23.93608856201172,116,1,29.25000190734863
6.81136472248369,-55.03558030861586,33.85421499609947,-33.81298065185547,15.224048614501953,27.1051025390625,117,1,29.25000190734863
7.58918414165435,-54.864357330536244,34.00783623694751,-21.666015625,7.41807492574056,30.514368693033855,124,1,29.25000190734863
8.358105314009721,-54.63994798201293,34.13558733463287,-30.298123677571613,12.63031005859375,30.255722045898438,125,1,29.25000190734863
8.506248403945435,-54.60266270815878,34.13558733463287,-34.35516103108724,12.082398732503256,26.742774963378906,126,1,29.25000190734863
