Path Length,0,Points Length,20,Slice,0,Height,40.95,0
0,0,0,-9.468940734863281,-5.504047393798828,38.18254597981771,352,0,40.95000190734863
0,0,0,-7.632264455159505,8.822978337605795,38.24476877848307,353,0,40.95000190734863
0,0,0,-10.314369837443033,4.453291893005371,38.20454406738281,354,0,40.95000190734863
0,0,0,-8.360852559407553,0.36512915293375653,38.200093587239586,355,0,40.95000190734863
0,0,0,-0.9081891377766927,8.367525736490885,38.24480692545573,356,0,40.95000190734863
0,0,0,3.3656514485677085,10.141007741292318,38.243029276529946,357,0,40.95000190734863
0,0,0,9.575600941975912,6.367970148722331,38.245849609375,358,0,40.95000190734863
0,0,0,10.527382532755533,-0.636834462483724,38.24598185221354,359,0,40.95000190734863
0,0,0,7.398265838623047,-3.4402570724487305,38.24958038330078,360,0,40.95000190734863
0,0,0,4.40393606821696,-9.694356282552084,38.2074940999349,361,0,40.95000190734863
0,0,0,-0.9034839471181234,-8.65760866800944,38.209546407063804,362,0,40.95000190734863
0,0,0,-5.404491424560547,-10.228238423665365,38.189910888671875,363,0,40.95000190734863
0,0,0,10.733036041259766,7.1574045817057295,35.5667470296224,369,0,40.95000190734863
0,0,0,12.199816385904947,-3.293608029683431,36.07969665527344,372,0,40.95000190734863
0,0,0,4.832862536112468,-11.693660736083984,36.25034840901693,374,0,40.95000190734863
0,0,0,-12.856216430664062,3.1986633936564126,36.087562561035156,376,0,40.95000190734863
0,0,0,-8.950693766276041,9.751949946085611,34.745513916015625,378,0,40.95000190734863
0,0,0,-11.891403198242188,-4.435606002807617,35.00627136230469,380,0,40.95000190734863
0,0,0,0.8055337270100912,13.13858413696289,35.56902058919271,383,0,40.95000190734863
0,0,0,-5.932935078938802,-11.938373565673828,35.884979248046875,1231,0,40.95000190734863
