Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,-42.53161112467448,47.62855021158854,-34.74945831298828,6,7,-40.94999809265136
0,0,0,13.558021545410156,65.8458251953125,-35.26732381184896,12,7,-40.94999809265136
0,0,0,62.086283365885414,18.172805786132812,-34.692657470703125,16,7,-40.94999809265136
0,0,0,42.531087239583336,-47.56373596191406,-34.74885050455729,23,7,-40.94999809265136
0,0,0,-13.396558125813803,-65.79692077636719,-35.25949350992838,29,7,-40.94999809265136
0,0,0,-62.0851084391276,-18.10681915283203,-34.69263203938802,33,7,-40.94999809265136
0,0,0,64.9530741373698,-14.886062622070312,-35.06280263264974,324,7,-40.94999809265136
0,0,0,46.537139892578125,48.306844075520836,-35.344970703125,329,7,-40.94999809265136
0,0,0,-20.87279764811198,63.875590006510414,-35.10774230957031,336,7,-40.94999809265136
0,0,0,-64.94573465983073,14.897567749023438,-35.15780893961588,341,7,-40.94999809265136
0,0,0,-46.51537577311198,-48.31213887532552,-35.410430908203125,347,7,-40.94999809265136
0,0,0,-26.069356282552082,-1.6015052795410156,-38.10091654459635,348,7,-40.94999809265136
0,0,0,-25.736495971679688,-39.82893371582031,-38.04246266682943,349,7,-40.94999809265136
0,0,0,10.50552749633789,-23.717506408691406,-38.12613169352213,350,7,-40.94999809265136
0,0,0,12.091373443603516,24.250330607096355,-38.10538228352865,351,7,-40.94999809265136
0,0,0,20.87285868326823,-63.810262044270836,-35.10717010498047,392,7,-40.94999809265136
0,0,0,62.047119140625,-31.502227783203125,-34.47539265950521,403,7,-40.94999809265136
0,0,0,64.17961120605469,26.679898579915363,-34.930320739746094,408,7,-40.94999809265136
0,0,0,68.95782470703125,8.289044698079428,-35.62372334798177,409,7,-40.94999809265136
0,0,0,60.31078084309896,34.57365926106771,-34.8491465250651,412,7,-40.94999809265136
0,0,0,57.36494445800781,39.29433949788412,-35.13561248779297,416,7,-40.94999809265136
0,0,0,-62.12388610839844,31.4985834757487,-34.52062479654948,434,7,-40.94999809265136
0,0,0,-64.17845662434895,-26.614212036132812,-34.93021138509115,440,7,-40.94999809265136
0,0,0,-68.95668538411458,-8.223367691040039,-35.623748779296875,441,7,-40.94999809265136
0,0,0,-60.30964152018229,-34.5078125,-34.84905242919922,444,7,-40.94999809265136
0,0,0,-56.96906026204427,-40.01190948486328,-35.46426900227865,448,7,-40.94999809265136
0,0,0,61.38807169596354,-27.259358723958332,-34.77661895751953,723,7,-40.94999809265136
0,0,0,62.61022440592448,-27.741490681966145,-34.89146423339844,724,7,-40.94999809265136
0,0,0,61.99718221028646,-28.19995880126953,-34.59300231933594,725,7,-40.94999809265136
0,0,0,63.265787760416664,-28.095845540364582,-34.914265950520836,726,7,-40.94999809265136
0,0,0,61.216552734375,-28.072797139485676,-34.45323181152344,764,7,-40.94999809265136
0,0,0,63.1321767171224,-28.317214965820312,-34.799397786458336,766,7,-40.94999809265136
0,0,0,63.138916015625,-28.822909037272137,-34.58673095703125,802,7,-40.94999809265136
0,0,0,8.319597880045572,-68.1538798014323,-35.11172993977865,832,7,-40.94999809265136
0,0,0,8.265403747558594,-66.8079833984375,-35.05447896321615,833,7,-40.94999809265136
0,0,0,8.148841857910156,-65.47865804036458,-34.93000030517578,837,7,-40.94999809265136
0,0,0,7.958951314290364,-63.965850830078125,-34.71953837076823,838,7,-40.94999809265136
0,0,0,7.198518753051758,-63.009562174479164,-34.52641296386719,959,7,-40.94999809265136
0,0,0,7.135098775227864,-63.77904256184896,-34.58815002441406,960,7,-40.94999809265136
0,0,0,7.396107991536458,-65.08741251627605,-34.73656717936198,961,7,-40.94999809265136
0,0,0,7.291933695475261,-65.6663309733073,-34.752288818359375,962,7,-40.94999809265136
0,0,0,7.488819758097331,-66.99947102864583,-34.83329772949219,963,7,-40.94999809265136
0,0,0,7.365821202596028,-67.77016194661458,-34.829488118489586,964,7,-40.94999809265136
0,0,0,8.196599324544271,-68.92456563313802,-35.10792032877604,965,7,-40.94999809265136
0,0,0,6.712465922037761,-63.82823689778646,-34.485939025878906,1021,7,-40.94999809265136
0,0,0,6.9727223714192705,-65.12026977539062,-34.65065002441406,1022,7,-40.94999809265136
0,0,0,6.873058954874675,-65.69334920247395,-34.65203857421875,1023,7,-40.94999809265136
0,0,0,7.069272359212239,-67.01010131835938,-34.74986775716146,1024,7,-40.94999809265136
0,0,0,6.950904846191406,-67.77188110351562,-34.732739766438804,1025,7,-40.94999809265136
0,0,0,7.919863382975261,-68.9193827311198,-35.04926554361979,1026,7,-40.94999809265136
0,0,0,6.561148961385091,-65.15564982096355,-34.52006530761719,1083,7,-40.94999809265136
0,0,0,6.467363993326823,-65.72235107421875,-34.50785827636719,1084,7,-40.94999809265136
0,0,0,6.660906473795573,-67.02183024088542,-34.622703552246094,1085,7,-40.94999809265136
0,0,0,6.548454284667969,-67.77415974934895,-34.59300740559896,1086,7,-40.94999809265136
0,0,0,7.650764465332031,-68.91424560546875,-34.96202596028646,1087,7,-40.94999809265136
0,0,0,6.268267313639323,-67.0345458984375,-34.45323181152344,1146,7,-40.94999809265136
0,0,0,7.3922475179036455,-68.90922546386719,-34.84715779622396,1148,7,-40.94999809265136
0,0,0,-54.90703837076823,-40.88567606608073,-35.10493469238281,1246,7,-40.94999809265136
0,0,0,-53.76856486002604,-40.16579945882162,-35.04768371582031,1247,7,-40.94999809265136
0,0,0,-52.67560831705729,-39.40018208821615,-34.92320251464844,1252,7,-40.94999809265136
0,0,0,-51.4604237874349,-38.47933451334635,-34.71273549397787,1253,7,-40.94999809265136
0,0,0,-50.99688212076823,-37.72192637125651,-34.526407877604164,1377,7,-40.94999809265136
0,0,0,-51.6949717203776,-38.051737467447914,-34.58815002441406,1378,7,-40.94999809265136
0,0,0,-52.697550455729164,-38.931966145833336,-34.73656717936198,1379,7,-40.94999809265136
0,0,0,-53.2510019938151,-39.13121032714844,-34.752288818359375,1380,7,-40.94999809265136
0,0,0,-54.30709330240885,-39.968292236328125,-34.83329772949219,1381,7,-40.94999809265136
0,0,0,-55.03602600097656,-40.247108459472656,-34.82948557535807,1382,7,-40.94999809265136
0,0,0,-55.635965983072914,-41.16449483235677,-35.101122538248696,1383,7,-40.94999809265136
0,0,0,-51.948893229166664,-37.71032969156901,-34.485939025878906,1439,7,-40.94999809265136
0,0,0,-52.93769327799479,-38.58173116048177,-34.65065002441406,1440,7,-40.94999809265136
0,0,0,-53.48383585611979,-38.781962076822914,-34.65203857421875,1441,7,-40.94999809265136
0,0,0,-54.52607218424479,-39.61025746663412,-34.749865214029946,1442,7,-40.94999809265136
0,0,0,-55.244974772135414,-39.88863881429037,-34.73273722330729,1443,7,-40.94999809265136
0,0,0,-55.76984659830729,-40.9222412109375,-35.042467753092446,1444,7,-40.94999809265136
0,0,0,-53.17412312825521,-38.24299112955729,-34.52006530761719,1501,7,-40.94999809265136
0,0,0,-53.71179707845052,-38.44512176513672,-34.50785573323568,1502,7,-40.94999809265136
0,0,0,-54.74041239420573,-39.262474060058594,-34.622701009114586,1503,7,-40.94999809265136
0,0,0,-55.44817097981771,-39.54125213623047,-34.59300231933594,1504,7,-40.94999809265136
0,0,0,-55.89995320638021,-40.68663024902344,-34.955230712890625,1505,7,-40.94999809265136
0,0,0,-54.94773864746094,-38.928794860839844,-34.45323181152344,1564,7,-40.94999809265136
0,0,0,-56.02485656738281,-40.4602305094401,-34.840362548828125,1566,7,-40.94999809265136
0,0,0,-56.14319864908854,-40.24552917480469,-34.6991221110026,1627,7,-40.94999809265136
0,0,0,-62.98205057779948,27.14819844563802,-35.15945943196615,1661,7,-40.94999809265136
0,0,0,-61.78938293457031,26.522188822428387,-35.10220591227213,1662,7,-40.94999809265136
0,0,0,-63.1541748046875,28.92090606689453,-34.55481465657552,1665,7,-40.94999809265136
0,0,0,-60.579864501953125,25.958470662434895,-34.97772725423177,1666,7,-40.94999809265136
0,0,0,-59.174784342447914,25.36651611328125,-34.76726277669271,1667,7,-40.94999809265136
0,0,0,-57.7408447265625,24.826766967773438,-34.47687784830729,1668,7,-40.94999809265136
0,0,0,-58.19483947753906,25.320597330729168,-34.526407877604164,1788,7,-40.94999809265136
0,0,0,-58.82951354980469,25.76025390625,-34.588147481282554,1789,7,-40.94999809265136
