Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
-74.59103861061824,-21.849854928357814,-12.022380757331852,-21.473772684733074,30.385114034016926,-23.077596028645832,0,5,-17.54999809265137
-74.44537916390193,-23.343591620130752,-12.190877842903141,21.47479756673177,-30.319252014160156,-23.077611287434895,17,5,-17.54999809265137
-73.45690514119424,-27.393024026103898,-12.190877842903141,36.46025594075521,-36.37781270345052,-15.225205739339193,38,5,-17.54999809265137
-73.20501776011743,-28.434832467385217,-12.303457397222523,40.48804473876953,-38.11316426595052,-16.88806915283203,39,5,-17.54999809265137
-73.17058854707133,-28.529002847914732,-12.303457397222523,48.12389119466146,-36.6422119140625,-23.65972900390625,40,5,-17.54999809265137
-72.75560033238983,-29.794184345171104,-12.561070301920143,33.028587341308594,-35.4713134765625,-12.940480550130209,41,5,-17.54999809265137
-72.20889460452449,-30.989671560769118,-12.894517678022389,38.709981282552086,-33.011678059895836,-20.002971649169922,42,5,-17.54999809265137
-66.4193576755451,-39.121022434091806,-12.894517678022389,36.17166392008463,-32.57808176676432,-17.824961344401043,43,5,-17.54999809265137
-60.62982074656571,-47.25237330741449,-12.894517678022389,50.320658365885414,-42.36917368570963,-18.06823984781901,56,5,-17.54999809265137
-54.840283817586325,-55.383724180737175,-12.894517678022389,48.38402811686198,-33.3282470703125,-23.614969889322918,57,5,-17.54999809265137
-51.287949465576006,-59.694692596513825,-12.766346412897114,43.722442626953125,-35.13848876953125,-19.1435063680013,58,5,-17.54999809265137
-49.56813261599125,-61.04226992974586,-12.283450596320252,34.1085459391276,-32.02639516194662,-11.646250406901041,59,5,-17.54999809265137
-47.60125287658293,-62.075759038049775,-12.01848160028458,-12.853168487548828,-53.85889689127604,-17.06648890177409,70,5,-17.54999809265137
-40.516699432994194,-65.35278601651972,-12.000236797332768,-11.459744771321615,-58.047159830729164,-18.790794372558594,71,5,-17.54999809265137
-33.432145989405456,-68.62981299498966,-11.981991994380955,-13.620183308919271,-48.61652119954427,-14.682478586832682,72,5,-17.54999809265137
-26.34759254581672,-71.90683997345961,-11.963747191429142,-8.3259646097819,-56.89666239420573,-20.076255798339844,86,5,-17.54999809265137
-19.26303910222798,-75.18386695192956,-11.94550238847733,-5.971728006998698,-44.943196614583336,-18.73718516031901,87,5,-17.54999809265137
-17.966653206104436,-75.76335087659623,-11.94550238847733,-8.652964274088541,-37.68648020426432,-11.579489390055338,88,5,-17.54999809265137
-16.639187746400037,-76.38458618762758,-12.185229080915455,-49.73601277669271,-13.32257334391276,-15.211405436197916,98,5,-17.54999809265137
-12.916583709641785,-77.40345958540705,-12.185229080915455,-53.190877278645836,-15.870922088623047,-16.837183634440105,99,5,-17.54999809265137
-11.230771931522119,-77.87607213530816,-12.499473052938171,-64.33998107910156,-25.2276611328125,-22.876419067382812,100,5,-17.54999809265137
-9.522751219793648,-78.09412047932413,-12.945785003900532,-56.01688130696615,-22.80108896891276,-23.08489990234375,101,5,-17.54999809265137
-2.002296100640894,-77.445282507997,-12.945785003900532,-47.23692830403646,-10.803949991861979,-12.927645365397135,102,5,-17.54999809265137
5.518159018511859,-76.7964445366699,-12.945785003900532,-47.90355428059896,-16.889745076497395,-19.9596430460612,103,5,-17.54999809265137
13.038614137664617,-76.14760656534277,-12.945785003900532,-46.250396728515625,-14.900440216064453,-17.768761952718098,104,5,-17.54999809265137
20.559069256817367,-75.49876859401564,-12.945785003900532,-61.74219767252604,-22.39355214436849,-18.05388895670573,118,5,-17.54999809265137
21.33688867598803,-75.32754561593603,-12.79216376305249,-36.63650767008463,-11.283279418945312,-11.287755330403646,119,5,-17.54999809265137
22.105809848343398,-75.10313626741271,-12.66441266536713,-54.64665730794271,-24.256027221679688,-21.712148030598957,120,5,-17.54999809265137
25.9005907071766,-74.14804991408035,-12.66441266536713,-53.01311747233073,-20.791536966959637,-19.229420979817707,121,5,-17.54999809265137
27.449114697489385,-73.45690896709851,-12.377512400327781,-46.938385009765625,-15.596635182698568,-14.691282908121744,122,5,-17.54999809265137
28.900981564634716,-72.54902639313384,-12.217056024074559,-36.46011861165365,36.44479624430338,-15.225064595540365,134,5,-17.54999809265137
35.620880060801504,-67.94020413582598,-12.157319161295895,-40.487464904785156,38.17996470133463,-16.88770294189453,135,5,-17.54999809265137
42.34077855696829,-63.3313818785181,-12.097582298517231,-48.12223815917969,36.70776112874349,-23.659398396809895,136,5,-17.54999809265137
49.06067705313508,-58.72255962121023,-12.037845435738568,-33.02887471516927,35.5398915608724,-12.940862019856771,137,5,-17.54999809265137
55.780575549301865,-54.11373736390236,-11.978108572959904,-38.70844523111979,33.07733408610026,-20.00277328491211,138,5,-17.54999809265137
56.824964098902115,-53.33170096754009,-11.978108572959904,-36.171223958333336,32.64495595296224,-17.8246587117513,139,5,-17.54999809265137
57.649823658438095,-52.76182477353984,-12.135628747940068,-50.319305419921875,42.43502298990885,-18.068166097005207,153,5,-17.54999809265137
60.51572147238468,-50.10505026476983,-12.135628747940068,-28.180564880371094,26.10963185628255,-11.328845977783203,154,5,-17.54999809265137
61.907026545061655,-48.790993022014376,-12.451584410411431,-48.136678059895836,35.30012512207031,-21.447970072428387,155,5,-17.54999809265137
63.05266371596073,-47.29945531385545,-12.926067608594899,-44.237325032552086,35.80343882242838,-18.773944854736328,156,5,-17.54999809265137
66.48350896026406,-39.93840364151527,-12.926067608594899,-37.06930796305338,32.93047841389974,-14.742009480794271,157,5,-17.54999809265137
69.91435420456739,-32.5773519691751,-12.926067608594899,12.855219523111979,53.93115743001302,-17.06709925333659,166,5,-17.54999809265137
73.34519944887072,-25.216300296834916,-12.926067608594899,11.406145731608072,58.15447489420573,-18.711078643798828,167,5,-17.54999809265137
76.77604469317404,-17.85524862449474,-12.926067608594899,13.619314829508463,48.69822692871094,-14.69189198811849,168,5,-17.54999809265137
77.30259362419854,-15.438717838779178,-12.439690015300126,11.911994934082031,61.1604258219401,-17.040753682454426,182,5,-17.54999809265137
77.32647886532752,-12.92767759602375,-12.22164328694344,8.821769078572592,40.17589823404948,-12.515726725260416,183,5,-17.54999809265137
76.70322194291258,-4.516490900908428,-12.22164328694344,6.839712778727214,60.10716247558594,-21.889724731445312,185,5,-17.54999809265137
76.07996502049764,3.8946957942068945,-12.22164328694344,6.27275276184082,49.474833170572914,-19.817769368489582,186,5,-17.54999809265137
75.4567080980827,12.305882489322217,-12.22164328694344,9.469917933146158,55.20428466796875,-17.611878712972004,187,5,-17.54999809265137
74.83345117566776,20.71706918443754,-12.22164328694344,10.04010009765625,50.59857177734375,-15.812828063964844,188,5,-17.54999809265137
74.49821933623394,22.338108632948703,-11.967207717895512,49.73595682779948,13.388445536295572,-15.211842854817709,199,5,-17.54999809265137
74.38780506964764,23.460972432282276,-12.131553220748906,53.19080607096354,15.936851501464844,-16.837640126546223,200,5,-17.54999809265137
73.38451273973712,27.5407562433066,-12.131553220748906,64.34097290039062,25.29364776611328,-22.87653096516927,201,5,-17.54999809265137
72.91535903632754,29.33924625040959,-12.411469638671761,56.01792907714844,22.867045084635418,-23.08497365315755,202,5,-17.54999809265137
72.18847598369845,31.018473717409574,-12.841423708200459,47.23521931966146,10.870267232259115,-12.927509307861328,203,5,-17.54999809265137
67.7322657899155,37.24239277437057,-12.806764762103562,47.90478515625,16.955711364746094,-19.95968246459961,204,5,-17.54999809265137
63.27605559613254,43.466311831331566,-12.772105816006665,46.250396728515625,14.966397603352865,-17.76922607421875,205,5,-17.54999809265137
58.819845402349586,49.69023088829256,-12.737446869909768,61.74371337890625,22.459861755371094,-18.054068247477215,218,5,-17.54999809265137
54.36363520856663,55.91414994525356,-12.70278792381287,52.89559427897135,23.173904418945312,-21.342880249023438,219,5,-17.54999809265137
51.224699197277864,59.75047079158794,-12.70278792381287,51.26246643066406,19.709943135579426,-18.860424041748047,220,5,-17.54999809265137
49.51921534037654,61.07158614356725,-12.222050216788697,45.1797841389974,14.091818491617838,-12.488967895507812,221,5,-17.54999809265137
47.57404538796886,62.086911652813065,-11.956417667865757,-16.729822794596355,53.77436828613281,-18.91985829671224,228,5,-17.54999809265137
40.51054880797233,65.36331968414002,-11.947232815623288,-18.054121653238933,61.78231302897135,-17.838971455891926,229,5,-17.54999809265137
33.4470522279758,68.63972771546699,-11.938047963380818,-11.406634012858072,42.95936075846354,-14.942400614420572,230,5,-17.54999809265137
26.383555647979275,71.91613574679396,-11.928863111138348,-22.864283243815105,62.18824259440104,-18.969215393066406,234,5,-17.54999809265137
19.320059067982747,75.19254377812092,-11.919678258895878,-13.061630249023438,49.3906504313151,-11.161066691080729,235,5,-17.54999809265137
18.065009952663214,75.764817570735,-11.919678258895878,-15.820978800455729,51.750162760416664,-13.973640441894531,236,5,-17.54999809265137
17.081026167749197,76.23597828059295,-12.06150214672089,-26.061678568522137,60.919342041015625,-22.414845784505207,237,5,-17.54999809265137
13.298619533901599,77.46069466299053,-12.06150214672089,-22.00749969482422,54.565022786458336,-19.69524637858073,238,5,-17.54999809265137
11.348367593327357,78.03486479424353,-12.350968819582397,35.92210388183594,40.78975931803385,-19.437113444010418,243,5,-17.54999809265137
9.363741139893916,78.27295129722592,-12.82162599563599,42.58037567138672,48.07422383626302,-20.217755635579426,244,5,-17.54999809265137
-0.4689000519377995,77.27960265928175,-12.82162599563599,44.27323913574219,53.045674641927086,-22.963099161783855,245,5,-17.54999809265137
-10.301541243769515,76.28625402133757,-12.82162599563599,35.69086456298828,32.53601328531901,-12.565495808919271,249,5,-17.54999809265137
-20.134182435601236,75.2929053833934,-12.82162599563599,38.02838643391927,42.45353698730469,-14.866238911946615,251,5,-17.54999809265137
-24.476464373441686,74.65953206048465,-12.74601303339005,68.20093282063802,-10.981990814208984,-23.065165201822918,256,5,-17.54999809265137
-26.54055174993824,73.88682655945162,-12.282892776833826,55.51880900065104,-13.033097585042318,-18.42968495686849,258,5,-17.54999809265137
-28.460998339029302,72.7356668613956,-12.040556061267857,43.74434916178385,-11.704915364583334,-14.726537068684896,259,5,-17.54999809265137
-35.20928373810764,68.14800984971262,-12.030843245983128,49.4365488688151,-13.294246673583984,-11.277296702067057,264,5,-17.54999809265137
-41.95756913718597,63.56035283802963,-12.021130430698399,52.949503580729164,-12.152966817220053,-14.061223347981771,265,5,-17.54999809265137
-48.7058545362643,58.972695826346644,-12.01141761541367,65.75503031412761,-8.768080393473307,-22.17303466796875,266,5,-17.54999809265137
-55.45413993534263,54.38503881466366,-12.001704800128941,58.508076985677086,-7.911450703938802,-20.124042510986328,267,5,-17.54999809265137
-56.467567712823936,53.686144506423204,-12.001704800128941,19.543050130208332,-58.26103719075521,-20.833899180094402,274,5,-17.54999809265137
-57.2397316105767,53.16010514446947,-12.090198683738713,16.05347951253255,-54.319173177083336,-18.03757603963216,275,5,-17.54999809265137
-57.616601275547346,52.87592964523317,-12.153608667850499,11.421048482259115,-43.90011088053385,-14.372030893961588,276,5,-17.54999809265137
-60.46764456012846,50.23704555197226,-12.153608667850499,21.890034993489582,-61.91516621907552,-18.1034418741862,281,5,-17.54999809265137
-61.83895475631975,48.90949749011339,-12.42182974814235,13.098350524902344,-49.4659423828125,-11.1536496480306,282,5,-17.54999809265137
-62.96826832273604,47.406740094857085,-12.847490775585179,15.784009297688803,-51.76490275065104,-13.86380386352539,283,5,-17.54999809265137
-66.14962915318299,40.587561351566805,-12.847490775585179,25.34955596923828,-61.03742472330729,-21.66968536376953,284,5,-17.54999809265137
-69.33098998362992,33.768382608276525,-12.847490775585179,21.871266682942707,-54.637715657552086,-19.45781707763672,285,5,-17.54999809265137
-72.51235081407685,26.949203864986238,-12.847490775585179,-35.97408548990885,-40.778228759765625,-19.430211385091145,290,5,-17.54999809265137
-75.6937116445238,20.130025121695958,-12.847490775585179,-42.58827209472656,-48.02462259928385,-20.227222442626953,291,5,-17.54999809265137
-76.03439385306186,18.917219105489217,-12.591750460863118,-44.27252705891927,-52.975728352864586,-22.962120056152344,292,5,-17.54999809265137
-77.21940525400812,15.212418796840673,-12.591750460863118,-35.78112284342448,-32.81128184000651,-12.865885416666666,297,5,-17.54999809265137
-77.42678828312955,13.343197572990375,-12.225386896187427,-38.09839375813802,-42.40924072265625,-14.816009521484375,299,5,-17.54999809265137
-77.34412189352686,11.439927639785772,-12.020575094223027,-68.22184244791667,11.071642557779947,-23.61182149251302,304,5,-17.54999809265137
-77.21356359408274,9.843012713704532,-12.022380757331852,-61.031656901041664,9.246527353922525,-24.027064005533855,305,5,-17.54999809265137
-74.59103861061824,-21.849854928357814,-12.022380757331852,-55.659525553385414,13.162528991699219,-18.445398966471355,306,5,-17.54999809265137
0,0,0,-43.761088053385414,11.646620432535807,-14.998650868733725,307,5,-17.54999809265137
0,0,0,-49.27873738606771,13.341705322265625,-11.248330434163412,311,5,-17.54999809265137
0,0,0,-52.88680521647135,12.152269999186197,-14.136229197184244,312,5,-17.54999809265137
0,0,0,-65.7678934733073,8.314641952514648,-22.093828837076824,313,5,-17.54999809265137
0,0,0,-58.45643107096354,7.903576532999675,-20.212148030598957,314,5,-17.54999809265137
