Path Length,42,Points Length,74,Slice,1,Height,76.05,0
-36.093749969948696,-9.981558025357309,81.25309682786464,-21.11950429280599,22.5,69.81859334309895,281,1,76.05
-36.093749969948696,-16.353279203413518,81.25309682786464,-9.844460805257162,22.5,72.25641377766927,283,1,76.05
-36.093749969948696,-22.725000381469727,81.25309682786464,-1.6700574556986492,22.5,72.86899820963542,284,1,76.05
-35.35985436939586,-26.808542071311585,79.72914483242346,9.844460805257162,22.5,72.25640869140625,286,1,76.05
-33.58807403047817,-28.500000381469725,76.05,21.119503021240234,22.5,69.81859334309895,288,1,76.05
-30.442039489746094,-28.500000381469725,76.05,-37.54687754313151,21.0,73.23042805989583,361,1,76.05
-24.686112005495385,-28.500000381469725,76.05,-33.84375508626302,19.5,75.01375325520833,362,1,76.05
-18.930184521244676,-28.500000381469725,76.05,-26.21308135986328,21.0,78.00857543945312,363,1,76.05
-13.109241054560774,-28.500000381469725,76.05,-22.28553009033203,19.5,79.22006225585938,364,1,76.05
-7.2882975878768725,-28.500000381469725,76.05,-14.293729146321615,21.0,81.04414367675781,365,1,76.05
-1.3343526272551154,-28.500000381469725,76.05,-10.22948137919108,19.5,81.65672810872395,366,1,76.05
4.619592333366642,-28.500000381469725,76.05,-2.0550777117411294,21.0,82.26931762695312,367,1,76.05
10.780760233710748,-28.500000381469725,76.05,2.0550777117411294,19.5,82.26931762695312,368,1,76.05
16.941928134054855,-28.500000381469725,76.05,10.229480743408203,21.0,81.65672810872395,369,1,76.05
23.394677494596078,-28.500000381469725,76.05,14.293729146321615,19.5,81.0441385904948,370,1,76.05
29.8474268551373,-28.500000381469725,76.05,22.28552754720052,21.0,79.22006225585938,371,1,76.05
33.58807403047817,-28.500000381469725,76.05,26.21308135986328,19.5,78.00857543945312,372,1,76.05
35.35985436939586,-26.808542071311585,79.72914483242346,33.84375508626302,21.0,75.01375325520833,373,1,76.05
36.093749969948696,-22.725000381469727,81.25309682786464,37.54687754313151,19.5,73.23042297363281,374,1,76.05
36.093749969948696,-16.353279203413518,81.25309682786464,35.14663950602213,17.0,71.6898905436198,402,1,76.05
36.093749969948696,-9.981558025357309,81.25309682786464,29.12206522623698,16.0,71.65060424804688,403,1,76.05
36.093749969948696,-1.80491842365055,81.25309682786464,23.891626993815105,17.0,76.18595377604167,404,1,76.05
36.093749969948696,6.371721178056209,81.25309682786464,17.755611419677734,16.0,75.27914428710938,405,1,76.05
36.093749969948696,14.548360779762966,81.25309682786464,12.085264841715494,17.0,78.9258321126302,406,1,76.05
36.093749969948696,22.725000381469727,81.25309682786464,5.965939203898112,16.0,77.11531575520833,407,1,76.05
35.35985436939586,26.808542071311585,79.72914483242346,0.0,17.0,79.84621175130208,408,1,76.05
33.58807403047817,28.500000381469725,76.05,-5.965939203898112,16.0,77.11531575520833,409,1,76.05
30.442039489746094,28.500000381469725,76.05,-12.085264841715494,17.0,78.9258321126302,410,1,76.05
24.686112005495385,28.500000381469725,76.05,-17.755611419677734,16.0,75.27913920084636,411,1,76.05
18.930184521244676,28.500000381469725,76.05,-23.891626993815105,17.0,76.1859639485677,412,1,76.05
