Path Length,100,Points Length,74,Slice,14,Height,-76.05,0
-36.093749969948725,-9.981558025357188,-81.25309682786462,21.11950429280599,22.5,-69.81859334309895,243,14,-76.04999999999998
-36.093749969948725,-16.353279203413457,-81.25309682786462,9.844460805257162,22.5,-72.25641377766927,245,14,-76.04999999999998
-36.093749969948725,-22.725000381469727,-81.25309682786462,1.6700574556986492,22.5,-72.86899820963542,246,14,-76.04999999999998
-35.35985436939589,-26.808542071311585,-79.72914483242344,-9.844460805257162,22.5,-72.25640869140625,248,14,-76.04999999999998
-33.5880740304782,-28.500000381469725,-76.04999999999998,-21.119503021240234,22.5,-69.81859334309895,250,14,-76.04999999999998
-33.0661818372797,-28.500000381469725,-76.04999999999998,37.54687754313151,21.0,-73.23042805989583,319,14,-76.04999999999998
-32.664207484790026,-33.72500038146973,-76.04999999999998,33.84375508626302,19.5,-75.01375325520833,320,14,-76.04999999999998
-32.3418504427246,-33.72500038146973,-76.04999999999998,26.21308135986328,21.0,-78.00857543945312,321,14,-76.04999999999998
-32.07487358004378,-33.72500038146973,-76.04999999999998,22.28553009033203,19.5,-79.22006225585938,322,14,-76.04999999999998
-31.847797232595646,-33.72500038146973,-76.04999999999998,14.293729146321615,21.0,-81.04414367675781,323,14,-76.04999999999998
-31.650251878512208,-33.72500038146973,-76.04999999999998,10.22948137919108,19.5,-81.65672810872395,324,14,-76.04999999999998
-31.474981933398503,-33.72500038146973,-76.04999999999998,2.0550777117411294,21.0,-82.26931762695312,325,14,-76.04999999999998
-31.31675206183516,-33.72500038146973,-76.04999999999998,-2.0550777117411294,19.5,-82.26931762695312,326,14,-76.04999999999998
-31.17164916629875,-33.72500038146973,-76.04999999999998,-10.229480743408203,21.0,-81.65672810872395,327,14,-76.04999999999998
-31.036653679648374,-33.72500038146973,-76.04999999999998,-14.293729146321615,19.5,-81.0441385904948,328,14,-76.04999999999998
-30.909371260605887,-33.72500038146973,-76.04999999999998,-22.28552754720052,21.0,-79.22006225585938,329,14,-76.04999999999998
-30.78784106887122,-33.72500038146973,-76.04999999999998,-26.21308135986328,19.5,-78.00857543945312,330,14,-76.04999999999998
-30.670395129224918,-33.72500038146973,-76.04999999999998,-33.84375508626302,21.0,-75.01375325520833,331,14,-76.04999999999998
-30.55557722666163,-33.72500038146973,-76.04999999999998,-37.54687754313151,19.5,-73.23042297363281,332,14,-76.04999999999998
-30.442039489746094,-33.72500038146973,-76.04999999999998,-35.14663950602213,17.0,-71.6898905436198,443,14,-76.04999999999998
-30.328502335960422,-33.72500038146973,-76.04999999999998,-29.12206522623698,16.0,-71.65060424804688,444,14,-76.04999999999998
-30.213683197291257,-33.72500038146973,-76.04999999999998,-23.891626993815105,17.0,-76.18595377604167,445,14,-76.04999999999998
-30.096241041994183,-33.72500038146973,-76.04999999999998,-17.755611419677734,16.0,-75.27914428710938,446,14,-76.04999999999998
-29.97470900010746,-33.72500038146973,-76.04999999999998,-12.085264841715494,17.0,-78.9258321126302,447,14,-76.04999999999998
-29.847426855137293,-33.72500038146973,-76.04999999999998,-5.965939203898112,16.0,-77.11531575520833,448,14,-76.04999999999998
-29.71242708501667,-33.72500038146973,-76.04999999999998,0.0,17.0,-79.84621175130208,449,14,-76.04999999999998
-29.56733035851758,-33.72500038146973,-76.04999999999998,5.965939203898112,16.0,-77.11531575520833,450,14,-76.04999999999998
-29.409091962935662,-28.500000381469725,-76.04999999999998,12.085264841715494,17.0,-78.9258321126302,451,14,-76.04999999999998
-29.233825696379782,-28.500000381469725,-76.04999999999998,17.755611419677734,16.0,-75.27913920084636,452,14,-76.04999999999998
-29.03627656755269,-28.500000381469725,-76.04999999999998,23.891626993815105,17.0,-76.1859639485677,453,14,-76.04999999999998
-28.80920380592626,-28.500000381469725,-76.04999999999998,29.12206522623698,16.0,-71.65060424804688,454,14,-76.04999999999998
-28.54223128005944,-33.72500038146973,-76.04999999999998,35.14664204915365,17.0,-71.6898905436198,455,14,-76.04999999999998
-28.21987177687609,-33.72500038146973,-76.04999999999998,26.800613403320312,-5.0,-69.82798767089844,486,14,-76.04999999999998
-27.81789541263403,-33.72500038146973,-76.04999999999998,19.361710866292317,5.0,-72.24503580729167,487,14,-76.04999999999998
-27.29601295104088,-33.72500038146973,-76.04999999999998,15.54714838663737,-5.0,-73.16083272298177,488,14,-76.04999999999998
-26.581758888956713,-28.500000381469725,-76.04999999999998,7.821723302205403,5.0,-74.38441975911458,489,14,-76.04999999999998
-25.530373000746167,-28.500000381469725,-76.04999999999998,3.9108616511027017,-5.0,-74.6922098795573,490,14,-76.04999999999998
-23.804178146124656,-28.500000381469725,-76.04999999999998,-3.9108616511027017,5.0,-74.6922098795573,491,14,-76.04999999999998
-20.390344343220434,-28.500000381469725,-76.04999999999998,-7.821723302205403,-5.0,-74.38441975911458,492,14,-76.04999999999998
-15.307720984334015,-28.500000381469725,-76.04999999999998,-15.547147115071615,5.0,-73.16083272298177,493,14,-76.04999999999998
-10.225097625447596,-28.500000381469725,-76.04999999999998,-19.361710866292317,-5.0,-72.24503580729167,494,14,-76.04999999999998
-1.462463294262438,-28.500000381469725,-76.04999999999998,-26.800613403320312,5.0,-69.82799275716145,495,14,-76.04999999999998
7.30017103692272,-28.500000381469725,-76.04999999999998,-35.14663950602213,-17.0,-71.6898905436198,605,14,-76.04999999999998
16.062805368107878,-28.500000381469725,-76.04999999999998,-29.12206522623698,-16.0,-71.65060424804688,606,14,-76.04999999999998
24.825439699293035,-28.500000381469725,-76.04999999999998,-23.891626993815105,-17.0,-76.18595377604167,607,14,-76.04999999999998
33.5880740304782,-28.500000381469725,-76.04999999999998,-17.755611419677734,-16.0,-75.27914428710938,608,14,-76.04999999999998
35.35985436939589,-26.808542071311585,-79.72914483242344,-12.085264841715494,-17.0,-78.9258321126302,609,14,-76.04999999999998
36.093749969948725,-22.725000381469727,-81.25309682786462,-5.965939203898112,-16.0,-77.11531575520833,610,14,-76.04999999999998
36.093749969948725,-14.548360779762998,-81.25309682786462,0.0,-17.0,-79.84621175130208,611,14,-76.04999999999998
36.093749969948725,-6.371721178056269,-81.25309682786462,5.965939203898112,-16.0,-77.11531575520833,612,14,-76.04999999999998
36.093749969948725,1.8049184236504594,-81.25309682786462,12.085264841715494,-17.0,-78.9258321126302,613,14,-76.04999999999998
36.093749969948725,9.981558025357188,-81.25309682786462,17.755611419677734,-16.0,-75.27913920084636,614,14,-76.04999999999998
36.093749969948725,16.353279203413457,-81.25309682786462,23.891626993815105,-17.0,-76.1859639485677,615,14,-76.04999999999998
36.093749969948725,22.725000381469727,-81.25309682786462,29.12206522623698,-16.0,-71.65060424804688,616,14,-76.04999999999998
35.35985436939589,26.808542071311585,-79.72914483242344,35.14664204915365,-17.0,-71.6898905436198,617,14,-76.04999999999998
33.5880740304782,28.500000381469725,-76.04999999999998,37.54687754313151,-19.5,-73.23042805989583,647,14,-76.04999999999998
33.0661818372797,28.500000381469725,-76.04999999999998,33.84375508626302,-21.0,-75.01375325520833,648,14,-76.04999999999998
32.664207484790026,33.72500038146973,-76.04999999999998,26.21308135986328,-19.5,-78.00857543945312,649,14,-76.04999999999998
32.3418504427246,33.72500038146973,-76.04999999999998,22.28553009033203,-21.0,-79.22006225585938,650,14,-76.04999999999998
32.07487358004378,33.72500038146973,-76.04999999999998,14.293729146321615,-19.5,-81.04414367675781,651,14,-76.04999999999998
31.847797232595646,33.72500038146973,-76.04999999999998,10.22948137919108,-21.0,-81.65672810872395,652,14,-76.04999999999998
31.650251878512208,33.72500038146973,-76.04999999999998,2.0550777117411294,-19.5,-82.26931762695312,653,14,-76.04999999999998
31.474981933398503,33.72500038146973,-76.04999999999998,-2.0550777117411294,-21.0,-82.26931762695312,654,14,-76.04999999999998
31.31675206183516,33.72500038146973,-76.04999999999998,-10.229480743408203,-19.5,-81.65672810872395,655,14,-76.04999999999998
31.17164916629875,33.72500038146973,-76.04999999999998,-14.293729146321615,-21.0,-81.0441385904948,656,14,-76.04999999999998
31.036653679648374,33.72500038146973,-76.04999999999998,-22.28552754720052,-19.5,-79.22006225585938,657,14,-76.04999999999998
30.909371260605887,33.72500038146973,-76.04999999999998,-26.21308135986328,-21.0,-78.00857543945312,658,14,-76.04999999999998
30.78784106887122,33.72500038146973,-76.04999999999998,-33.84375508626302,-19.5,-75.01375325520833,659,14,-76.04999999999998
30.670395129224918,33.72500038146973,-76.04999999999998,-37.54687754313151,-21.0,-73.23042297363281,660,14,-76.04999999999998
30.55557722666163,33.72500038146973,-76.04999999999998,-21.11950429280599,-22.5,-69.81859334309895,769,14,-76.04999999999998
30.442039489746094,33.72500038146973,-76.04999999999998,-9.844460805257162,-22.5,-72.25641377766927,771,14,-76.04999999999998
30.328502335960422,33.72500038146973,-76.04999999999998,-1.6700574556986492,-22.5,-72.86899820963542,772,14,-76.04999999999998
30.213683197291257,33.72500038146973,-76.04999999999998,9.844460805257162,-22.5,-72.25640869140625,774,14,-76.04999999999998
30.096241041994183,33.72500038146973,-76.04999999999998,21.119503021240234,-22.5,-69.81859334309895,776,14,-76.04999999999998
29.97470900010746,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
29.847426855137293,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
29.71242708501667,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
29.56733035851758,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
29.409091962935662,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
29.233825696379782,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
29.03627656755269,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
28.80920380592626,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
28.54223128005944,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
28.21987177687609,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
27.81789541263403,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
27.29601295104088,33.72500038146973,-76.04999999999998,0,0,0,0,14,-76.04999999999998
26.581758888956713,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
25.530373000746167,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
23.804178146124656,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
20.390344343220434,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
15.307720984334015,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
10.225097625447596,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
1.462463294262438,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
-7.30017103692272,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
-16.062805368107878,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
-24.825439699293035,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
-33.5880740304782,28.500000381469725,-76.04999999999998,0,0,0,0,14,-76.04999999999998
-35.35985436939589,26.808542071311585,-79.72914483242344,0,0,0,0,14,-76.04999999999998
-36.093749969948725,22.725000381469727,-81.25309682786462,0,0,0,0,14,-76.04999999999998
-36.093749969948725,-9.981558025357188,-81.25309682786462,0,0,0,0,14,-76.04999999999998
