Path Length,59,Points Length,86,Slice,5,Height,29.25,0
-83.15839753153138,-4.339685789934851,31.359841737896204,-7.588260650634766,22.5,24.384775797526043,35,5,29.25
-83.15839753153138,-13.532343085702289,31.359841737896204,-1.2272192637125652,22.5,25.506093343098957,37,5,29.25
-83.15839753153138,-22.725000381469727,31.359841737896204,5.2109324137369795,22.5,24.99517313639323,39,5,29.25
-81.58386305994512,-26.808542043155427,30.741883400218615,11.314024607340494,22.5,22.88511912027995,41,5,29.25
-77.78260058315806,-28.500000381469725,29.25,-16.751180013020832,12.0,24.091657002766926,83,5,29.25
-72.36386413498975,-28.500000381469725,29.25,-14.666478474934896,17.25,25.414647420247395,84,5,29.25
-63.39012731179251,-28.500000381469725,29.25,-10.2335573832194,12.0,27.500620524088543,85,5,29.25
-54.82187674481035,-30.401318456378277,29.25,-7.885337829589844,17.25,28.26360575358073,86,5,29.25
-46.54181733504787,-31.01988955777673,29.25,-3.072925249735514,12.0,29.181622823079426,87,5,29.25
-38.44672112050135,-28.500000381469725,29.25,-0.6087325811386108,17.25,29.33665720621745,88,5,29.25
-30.442039489746094,-28.500000381469725,29.25,4.280790646870931,12.0,29.029034932454426,89,5,29.25
-22.437359233464907,-28.500000381469725,29.25,6.7061208089192705,17.25,28.566378275553387,90,5,29.25
-14.342262390773605,-28.500000381469725,29.25,11.365528106689453,12.0,27.052444458007812,91,5,29.25
-6.062202551359766,-30.709136066835296,29.25,13.599605560302734,17.25,26.00116729736328,92,5,29.25
2.5060397850818354,-30.615383935291042,29.25,17.736129760742188,12.0,23.376047770182293,93,5,29.25
11.479779559668195,-28.500000381469725,29.25,-36.73381042480469,6.75,27.511998494466145,136,5,29.25
20.997377680015298,-28.500000381469725,29.25,-27.623504638671875,6.75,25.573130289713543,137,5,29.25
26.1125167130359,-28.500000381469725,29.25,-30.56237538655599,6.75,34.227559407552086,138,5,29.25
31.227655746056502,-28.500000381469725,29.25,-21.380238850911457,6.75,30.946212768554688,139,5,29.25
36.80544201544445,-31.035344762409636,29.25,16.389575958251953,6.75,33.886993408203125,149,5,29.25
42.3832282848324,-31.035344762409636,29.25,23.365921020507812,6.75,29.503529866536457,151,5,29.25
48.56167920481221,-33.67591217690928,29.25,31.464090983072918,6.75,33.38079325358073,152,5,29.25
54.74013012479201,-33.586063320832885,29.25,35.945332845052086,6.75,28.465103149414062,153,5,29.25
61.70399011850546,-28.500000381469725,29.25,-47.655609130859375,17.25,25.595316569010418,200,5,29.25
68.66785011221891,-28.500000381469725,29.25,-44.15392049153646,12.0,31.25073496500651,201,5,29.25
77.78260058315806,-28.500000381469725,29.25,-42.14105224609375,17.25,33.91620381673177,202,5,29.25
81.58386305994512,-26.808542043155427,30.741883400218615,42.14105224609375,12.0,33.91620381673177,221,5,29.25
83.15839753153138,-22.725000381469727,31.359841737896204,44.15392049153646,17.25,31.25073496500651,222,5,29.25
83.15839753153138,-13.532343085702289,31.359841737896204,47.655609130859375,12.0,25.595316569010418,223,5,29.25
83.15839753153138,-4.339685789934851,31.359841737896204,-67.93263753255208,22.5,26.57604471842448,270,5,29.25
