Path Length,61,Points Length,114,Slice,6,Height,17.55,0
-90.51058161258541,-22.725000381469727,19.669790132095628,-22.314371744791668,22.5,12.431065877278646,29,6,17.55000000000001
-85.20435847207926,-26.808542029774443,18.458675929689264,-17.389293670654297,22.5,13.057080586751303,30,6,17.55000000000001
-81.22320026605878,-28.500000381469725,17.55000000000001,-18.480663299560547,22.5,17.63128153483073,31,6,17.55000000000001
-76.24703287337275,-28.500000381469725,17.55000000000001,-13.504158020019531,22.5,17.042179107666016,32,6,17.55000000000001
-67.77195186217405,-28.500000381469725,17.55000000000001,-13.464865366617838,22.5,21.7026850382487,33,6,17.55000000000001
-59.78115441721622,-30.421311469203733,17.55000000000001,-8.734867095947266,22.5,19.909830729166668,34,6,17.55000000000001
-52.151428336372675,-31.030104202919237,17.55000000000001,-3.394334157307943,22.5,21.47223154703776,36,6,17.55000000000001
-44.77832597884532,-28.500000381469725,17.55000000000001,2.167115052541097,22.5,21.62726593017578,38,6,17.55000000000001
-37.56992735451916,-28.500000381469725,17.55000000000001,7.584758122762044,22.5,20.365191141764324,40,6,17.55000000000001
-30.442039489746094,-28.500000381469725,17.55000000000001,11.314024607340494,22.5,22.88511912027995,41,6,17.55000000000001
-23.31415291151996,-30.909101209999452,17.55000000000001,12.503425598144531,22.5,17.769254048665363,42,6,17.55000000000001
-16.105753591497788,-33.33610500297938,17.55000000000001,16.6914545694987,22.5,19.31145985921224,43,6,17.55000000000001
-8.732651272541368,-33.32641047634149,17.55000000000001,16.60081736246745,22.5,14.010185241699219,44,6,17.55000000000001
-1.1029323021614168,-33.295701146102886,17.55000000000001,20.9992192586263,22.5,14.50341796875,45,6,17.55000000000001
6.887867735800921,-33.295701146102886,17.55000000000001,-26.285415649414062,12.0,13.041737874348959,79,6,17.55000000000001
15.362954928345083,-30.80377922008941,17.55000000000001,-25.095932006835938,17.25,15.205396016438803,80,6,17.55000000000001
24.472657289992718,-28.500000381469725,17.55000000000001,-22.216262817382812,12.0,19.168924967447918,81,6,17.55000000000001
34.40630381285817,-28.500000381469725,17.55000000000001,-20.526070912679035,17.25,20.968794504801433,82,6,17.55000000000001
39.907997200982216,-28.500000381469725,17.55000000000001,17.736129760742188,12.0,23.376047770182293,93,6,17.55000000000001
45.40969058910626,-28.500000381469725,17.55000000000001,19.63857650756836,17.25,21.802207946777344,94,6,17.55000000000001
51.610763312897504,-31.004165422703746,17.55000000000001,22.99230194091797,12.0,18.230851491292317,95,6,17.55000000000001
57.811836036688746,-33.61864807114285,17.55000000000001,24.443580627441406,17.25,16.233336130777996,96,6,17.55000000000001
64.93971992503113,-28.500000381469725,17.55000000000001,26.8037846883138,12.0,11.940142313639322,97,6,17.55000000000001
72.06760381337351,-28.500000381469725,17.55000000000001,-43.827860514322914,6.75,13.490366617838541,133,6,17.55000000000001
81.22320026605878,-28.500000381469725,17.55000000000001,-41.42497762044271,6.75,19.692921956380207,134,6,17.55000000000001
85.20435847207926,-26.808542029774443,18.458675929689264,-32.51604715983073,6.75,18.944135030110676,135,6,17.55000000000001
86.85340821295533,-22.725000381469727,18.83506182767452,31.200889587402344,6.75,21.01648457845052,154,6,17.55000000000001
86.85340821295533,-13.977443377193014,18.83506182767452,40.89829762776693,6.75,20.812169392903645,155,6,17.55000000000001
86.85340821295533,-5.229886372916301,18.83506182767452,35.04991149902344,6.75,13.733342488606771,156,6,17.55000000000001
86.85340821295533,3.51767063136041,18.83506182767452,44.210103352864586,6.75,12.313934326171875,157,6,17.55000000000001
86.85340821295533,13.121335506415068,18.83506182767452,-52.46137491861979,12.0,13.190205891927084,197,6,17.55000000000001
86.85340821295533,22.725000381469727,18.83506182767452,-51.54730733235677,17.25,16.402814229329426,198,6,17.55000000000001
85.20435847207926,26.808542029774443,18.458675929689264,-49.14442443847656,12.0,22.605369567871094,199,6,17.55000000000001
81.22320026605878,28.500000381469725,17.55000000000001,49.14442443847656,17.25,22.605369567871094,224,6,17.55000000000001
76.24703287337275,28.500000381469725,17.55000000000001,51.54730733235677,12.0,16.402814229329426,225,6,17.55000000000001
67.77195186217405,28.500000381469725,17.55000000000001,52.46137491861979,17.25,13.190205891927084,226,6,17.55000000000001
59.78115441721622,30.421311469203733,17.55000000000001,-71.26290893554688,22.5,15.530296325683594,268,6,17.55000000000001
52.151428336372675,31.004165422703746,17.55000000000001,-60.94780985514323,22.5,17.97010676066081,269,6,17.55000000000001
44.77832597884532,28.500000381469725,17.55000000000001,60.94780985514323,22.5,17.970108032226562,300,6,17.55000000000001
37.56992735451916,28.500000381469725,17.55000000000001,71.26290893554688,22.5,15.530295054117838,301,6,17.55000000000001
30.442039489746094,28.500000381469725,17.55000000000001,-80.66395060221355,21.0,16.30309295654297,349,6,17.55000000000001
23.31415291151996,30.923660809153706,17.55000000000001,-79.74934895833333,19.5,20.310197194417317,350,6,17.55000000000001
16.105753591497788,33.362810278251395,17.55000000000001,79.74934895833333,21.0,20.310197194417317,385,6,17.55000000000001
8.732651272541368,33.312355041960245,17.55000000000001,80.66395060221355,19.5,16.303091684977215,386,6,17.55000000000001
1.1029323021614168,33.312355041960245,17.55000000000001,78.16330973307292,17.0,16.115291595458984,390,6,17.55000000000001
-6.887867735800921,33.336104927707396,17.55000000000001,74.74687194824219,16.0,19.742053985595703,391,6,17.55000000000001
-15.362954928345083,30.816024981432676,17.55000000000001,-74.7468770345052,16.0,19.742053985595703,425,6,17.55000000000001
-24.472657289992718,30.816024981432676,17.55000000000001,-78.16330973307292,17.0,16.115291595458984,426,6,17.55000000000001
-34.40630381285817,28.500000381469725,17.55000000000001,-73.16083272298177,5.0,15.547147115071615,513,6,17.55000000000001
-39.907997200982216,28.500000381469725,17.55000000000001,-72.24503580729167,-5.0,19.361710866292317,514,6,17.55000000000001
-45.40969058910626,31.03010421131068,17.55000000000001,72.24503580729167,5.0,19.361710866292317,547,6,17.55000000000001
-51.610763312897504,31.03010421131068,17.55000000000001,73.16083272298177,-5.0,15.54714838663737,548,6,17.55000000000001
-57.811836036688746,33.61864807114285,17.55000000000001,78.16330973307292,-17.0,16.115291595458984,552,6,17.55000000000001
-64.93971992503113,28.500000381469725,17.55000000000001,74.74687194824219,-16.0,19.742053985595703,553,6,17.55000000000001
-72.06760381337351,28.500000381469725,17.55000000000001,-74.7468770345052,-16.0,19.742053985595703,587,6,17.55000000000001
-81.22320026605878,28.500000381469725,17.55000000000001,-78.16330973307292,-17.0,16.115291595458984,588,6,17.55000000000001
-85.20435847207926,26.808542029774443,18.458675929689264,-80.66395060221355,-19.5,16.30309295654297,677,6,17.55000000000001
-86.85340821295533,22.725000381469727,18.83506182767452,-79.74934895833333,-21.0,20.310197194417317,678,6,17.55000000000001
-86.85340821295533,13.121335506415068,18.83506182767452,79.74934895833333,-19.5,20.310197194417317,713,6,17.55000000000001
-86.85340821295533,3.51767063136041,18.83506182767452,80.66395060221355,-21.0,16.303091684977215,714,6,17.55000000000001
-86.85340821295533,-22.725000381469727,18.83506182767452,71.26290893554688,-22.5,15.530296325683594,718,6,17.55000000000001
0,0,0,60.94780985514323,-22.5,17.97010676066081,719,6,17.55000000000001
0,0,0,-60.94780985514323,-22.5,17.970108032226562,750,6,17.55000000000001
0,0,0,-71.26290893554688,-22.5,15.530295054117838,751,6,17.55000000000001
0,0,0,-52.46137491861979,-17.25,13.190205891927084,829,6,17.55000000000001
0,0,0,-51.54730733235677,-12.0,16.402814229329426,830,6,17.55000000000001
0,0,0,-49.14442443847656,-17.25,22.605369567871094,831,6,17.55000000000001
0,0,0,49.14442443847656,-12.0,22.605369567871094,856,6,17.55000000000001
0,0,0,51.54730733235677,-17.25,16.402814229329426,857,6,17.55000000000001
0,0,0,52.46137491861979,-12.0,13.190205891927084,858,6,17.55000000000001
0,0,0,44.210103352864586,-6.75,12.313934326171875,862,6,17.55000000000001
0,0,0,35.04991149902344,-6.75,13.733342488606771,863,6,17.55000000000001
0,0,0,40.898295084635414,-6.75,20.812169392903645,864,6,17.55000000000001
0,0,0,31.200892130533855,-6.75,21.01648457845052,865,6,17.55000000000001
0,0,0,-32.51604715983073,-6.75,18.944135030110676,884,6,17.55000000000001
0,0,0,-41.424975077311196,-6.75,19.692923227945965,885,6,17.55000000000001
0,0,0,-43.827860514322914,-6.75,13.490366617838541,886,6,17.55000000000001
0,0,0,-26.285415649414062,-17.25,13.041737874348959,947,6,17.55000000000001
0,0,0,-25.095932006835938,-12.0,15.205396016438803,948,6,17.55000000000001
0,0,0,-22.216262817382812,-17.25,19.168924967447918,949,6,17.55000000000001
0,0,0,-20.526070912679035,-12.0,20.968794504801433,950,6,17.55000000000001
0,0,0,17.736129760742188,-17.25,23.376047770182293,961,6,17.55000000000001
0,0,0,19.63857650756836,-12.0,21.802207946777344,962,6,17.55000000000001
