Path Length,77,Points Length,88,Slice,10,Height,-29.25,0
-83.15839753153138,-4.339685789934851,-31.359841737896204,9.921710968017578,22.5,-24.467269897460938,11,10,-29.25
-83.15839753153138,-13.532343085702289,-31.359841737896204,5.262303988138835,22.5,-25.98120371500651,12,10,-29.25
-83.15839753153138,-22.725000381469727,-31.359841737896204,0.6184867223103842,22.5,-23.396029154459637,13,10,-29.25
-81.58386305994512,-26.808542043155427,-30.741883400218615,-2.827219327290853,22.5,-26.28882598876953,14,10,-29.25
-77.78260058315806,-28.500000381469725,-29.25,-7.639631907145183,22.5,-25.370808919270832,15,10,-29.25
-75.27185754855488,-28.500000381469725,-29.25,17.736129760742188,17.25,-23.376047770182293,58,10,-29.25
-68.97201361870376,-28.500000381469725,-29.25,13.599605560302734,12.0,-26.00116729736328,59,10,-29.25
-63.382683480994615,-28.500000381469725,-29.25,11.365528106689453,17.25,-27.052444458007812,60,10,-29.25
-58.33675012531995,-33.58606332083288,-29.25,6.7061208089192705,12.0,-28.566375732421875,61,10,-29.25
-53.70934101983575,-33.67591217690928,-29.25,4.280790646870931,17.25,-29.029034932454426,62,10,-29.25
-49.4043027709112,-33.67591217690928,-29.25,-0.6087326208750407,12.0,-29.33665720621745,63,10,-29.25
-45.345262838911054,-33.72500038146973,-29.25,-3.072925249735514,17.25,-29.181622823079426,64,10,-29.25
-41.469634702621946,-31.053178350564068,-29.25,-7.885337829589844,12.0,-28.26360575358073,65,10,-29.25
-37.724360554035115,-28.500000381469725,-29.25,-10.23355801900228,17.25,-27.50062306722005,66,10,-29.25
-34.062752290590396,-28.500000381469725,-29.25,-14.666478474934896,12.0,-25.414647420247395,67,10,-29.25
-30.442039489746094,-28.500000381469725,-29.25,-16.751180013020832,17.25,-24.091654459635418,68,10,-29.25
-26.821327623740196,-28.500000381469725,-29.25,35.945332845052086,6.75,-28.465103149414062,107,10,-29.25
-23.159718394394524,-28.500000381469725,-29.25,31.464090983072918,6.75,-33.38079325358073,108,10,-29.25
-19.41444615726778,-31.05362080208444,-29.25,23.365921020507812,6.75,-29.503529866536457,109,10,-29.25
-15.538820651134444,-31.05362080208444,-29.25,16.389575958251953,6.75,-33.886993408203125,111,10,-29.25
-11.479779559668195,-33.47743237364383,-29.25,-21.380238850911457,6.75,-30.946212768554688,121,10,-29.25
-7.174736078335798,-33.20080514767996,-29.25,-30.56237538655599,6.75,-34.22755686442057,122,10,-29.25
-2.547336534262442,-33.20080514767996,-29.25,-27.623504638671875,6.75,-25.573130289713543,123,10,-29.25
2.4986059249612467,-33.13292240751556,-29.25,-36.73381042480469,6.75,-27.511998494466145,124,10,-29.25
8.087932446363233,-30.68110835644696,-29.25,47.655609130859375,17.25,-25.595316569010418,166,10,-29.25
14.387779734568007,-28.500000381469725,-29.25,44.15392049153646,12.0,-31.25073496500651,167,10,-29.25
21.629200003723618,-28.500000381469725,-29.25,42.14105224609375,17.25,-33.91620381673177,168,10,-29.25
30.143119525095067,-28.500000381469725,-29.25,-42.14105224609375,12.0,-33.91620381673177,187,10,-29.25
35.28312194337665,-28.500000381469725,-29.25,-44.15392049153646,17.25,-31.25073496500651,188,10,-29.25
40.42312436165823,-28.500000381469725,-29.25,-47.655609130859375,12.0,-25.595316569010418,189,10,-29.25
46.83260776399085,-31.060597529150105,-29.25,67.93263753255208,22.5,-26.57604471842448,232,10,-29.25
53.242091166323476,-33.58606332083288,-29.25,57.04331970214844,22.5,-27.998697916666668,233,10,-29.25
61.563646866066534,-28.500000381469725,-29.25,-57.04331970214844,22.5,-27.998697916666668,260,10,-29.25
69.88520256580959,-28.500000381469725,-29.25,-67.93264261881511,22.5,-26.57604471842448,261,10,-29.25
77.78260058315806,-28.500000381469725,-29.25,77.33315022786458,21.0,-28.143338521321613,309,10,-29.25
81.58386305994512,-26.808542043155427,-30.741883400218615,75.83154296875,19.5,-31.969375610351562,310,10,-29.25
83.15839753153138,-22.725000381469727,-31.359841737896204,-75.83154296875,21.0,-31.969375610351562,341,10,-29.25
83.15839753153138,-13.703438324334867,-31.359841737896204,-77.33315022786458,19.5,-28.143338521321613,342,10,-29.25
83.15839753153138,-4.681876267200007,-31.359841737896204,-74.83130900065105,17.0,-27.76299540201823,433,10,-29.25
83.15839753153138,4.339685789934851,-31.359841737896204,-70.82822672526042,16.0,-31.006991068522137,434,10,-29.25
83.15839753153138,13.532343085702289,-31.359841737896204,70.82822163899739,16.0,-31.006988525390625,464,10,-29.25
83.15839753153138,22.725000381469727,-31.359841737896204,74.83130900065105,17.0,-27.76299540201823,465,10,-29.25
81.58386305994512,26.808542043155427,-30.741883400218615,69.82799275716145,5.0,-26.800613403320312,475,10,-29.25
77.78260058315806,28.500000381469725,-29.25,68.32674153645833,-5.0,-30.424952189127605,476,10,-29.25
75.27185754855488,28.500000381469725,-29.25,-68.32674153645833,5.0,-30.424952189127605,505,10,-29.25
68.97201361870376,28.500000381469725,-29.25,-69.82798767089844,-5.0,-26.800613403320312,506,10,-29.25
63.382683480994615,28.500000381469725,-29.25,-74.83130900065105,-17.0,-27.76299540201823,595,10,-29.25
58.33675012531995,33.58606332083288,-29.25,-70.82822672526042,-16.0,-31.006991068522137,596,10,-29.25
53.70934101983575,33.67591217690928,-29.25,70.82822163899739,-16.0,-31.006988525390625,626,10,-29.25
49.4043027709112,33.67591217690928,-29.25,74.83130900065105,-17.0,-27.76299540201823,627,10,-29.25
45.345262838911054,33.72500038146973,-29.25,77.33315022786458,-19.5,-28.143338521321613,637,10,-29.25
41.469634702621946,31.060597529150105,-29.25,75.83154296875,-21.0,-31.969375610351562,638,10,-29.25
37.724360554035115,28.500000381469725,-29.25,-75.83154296875,-19.5,-31.969375610351562,669,10,-29.25
34.062752290590396,28.500000381469725,-29.25,-77.33315022786458,-21.0,-28.143338521321613,670,10,-29.25
30.442039489746094,28.500000381469725,-29.25,-67.93263753255208,-22.5,-26.57604471842448,758,10,-29.25
