Path Length,67,Points Length,90,Slice,7,Height,5.85,0
-88.64545597113101,-1.315576558631637,6.28156291823835,25.390485127766926,22.5,2.4762136141459146,0,7,5.8500000000000085
-88.64545597113101,-8.452051166244335,6.28156291823835,-25.544601440429688,22.5,0.026618321736653645,25,7,5.8500000000000085
-88.64545597113101,-15.58852577385703,6.28156291823835,-21.562044779459637,22.5,2.8354806900024414,26,7,5.8500000000000085
-88.64545597113101,-22.725000381469727,6.28156291823835,-24.72040303548177,22.5,6.434889475504558,27,7,5.8500000000000085
-86.95872692819859,-26.80854207253818,6.155161037790912,-20.135330200195312,22.5,8.215712229410807,28,7,5.8500000000000085
-82.88660352654188,-28.500000381469725,5.8500000000000085,19.608651479085285,22.5,9.334959030151367,46,7,5.8500000000000085
-78.60174867293357,-28.500000381469725,5.8500000000000085,23.961939493815105,22.5,8.769198735555014,47,7,5.8500000000000085
-70.61260990998849,-28.500000381469725,5.8500000000000085,21.33026123046875,22.5,4.050543467203776,48,7,5.8500000000000085
-63.18003958935834,-30.408128946388103,5.8500000000000085,29.24054463704427,17.25,2.449595292409261,50,7,5.8500000000000085
-56.17218152263993,-31.001550237506418,5.8500000000000085,-29.316991170247395,17.25,1.234532356262207,76,7,5.8500000000000085
-49.48097992793499,-28.500000381469725,5.8500000000000085,-28.702957153320312,12.0,6.095091501871745,77,7,5.8500000000000085
-43.014834622642766,-28.500000381469725,5.8500000000000085,-28.08892822265625,17.25,8.486586252848307,78,7,5.8500000000000085
-36.693133588536966,-28.500000381469725,5.8500000000000085,26.8037846883138,12.0,11.940142313639322,97,7,5.8500000000000085
-30.442039489746094,-30.844673626241853,5.8500000000000085,27.71271006266276,17.25,9.644463857014975,98,7,5.8500000000000085
-24.19094658957502,-33.47665088651011,5.8500000000000085,28.93108876546224,12.0,4.899190584818522,99,7,5.8500000000000085
-17.86924479222197,-33.47665088651011,5.8500000000000085,45.74181620279948,6.75,3.3258660634358725,100,7,5.8500000000000085
-11.403099993722968,-33.63380721535192,5.8500000000000085,-37.64465840657552,6.75,0.0,130,7,5.8500000000000085
-4.711904389404673,-33.72500038146973,5.8500000000000085,-45.664143880208336,6.75,4.560398419698079,131,7,5.8500000000000085
2.2959559119336426,-33.72500038146973,5.8500000000000085,-36.722442626953125,6.75,8.18642552693685,132,7,5.8500000000000085
9.728532176674864,-33.62328025978648,5.8500000000000085,44.210103352864586,6.75,12.313934326171875,157,7,5.8500000000000085
17.71765883392893,-33.62328025978648,5.8500000000000085,37.18235778808594,6.75,5.775461196899414,158,7,5.8500000000000085
26.42937934088394,-30.960763032097958,5.8500000000000085,53.683624267578125,12.0,6.651732126871745,159,7,5.8500000000000085
36.079251053420506,-28.500000381469725,5.8500000000000085,53.99181620279948,17.25,3.3258660634358725,160,7,5.8500000000000085
41.517536507289535,-28.500000381469725,5.8500000000000085,-53.99181620279948,12.0,3.3258660634358725,195,7,5.8500000000000085
46.955821961158556,-28.500000381469725,5.8500000000000085,-53.68362935384115,17.25,6.651732126871745,196,7,5.8500000000000085
53.20691241105979,-30.989042422977132,5.8500000000000085,72.79285176595052,22.5,4.098662376403809,227,7,5.8500000000000085
59.45800286096103,-33.6090514352463,5.8500000000000085,-72.7928466796875,22.5,4.098662376403809,266,7,5.8500000000000085
66.807567744961,-28.500000381469725,5.8500000000000085,-63.08466084798177,22.5,7.42452875773112,267,7,5.8500000000000085
74.15713262896097,-28.500000381469725,5.8500000000000085,63.08466084798177,22.5,7.42452875773112,302,7,5.8500000000000085
82.88660352654188,-28.500000381469725,5.8500000000000085,81.88569641113281,21.0,8.197324752807617,303,7,5.8500000000000085
86.95872692819859,-26.80854207253818,6.155161037790912,82.19285074869792,19.5,4.098662376403809,304,7,5.8500000000000085
88.64545597113101,-22.725000381469727,6.28156291823835,-82.19285074869792,21.0,4.098662376403809,347,7,5.8500000000000085
88.64545597113101,-15.588525773857029,6.28156291823835,-81.88570149739583,19.5,8.197324752807617,348,7,5.8500000000000085
88.64545597113101,-8.452051166244333,6.28156291823835,79.69285074869792,17.0,4.098662376403809,388,7,5.8500000000000085
88.64545597113101,-1.315576558631637,6.28156291823835,76.8850606282552,16.0,8.00952402750651,389,7,5.8500000000000085
88.64545597113101,6.6979490880688175,6.28156291823835,-76.8850606282552,16.0,8.00952402750651,427,7,5.8500000000000085
88.64545597113101,14.711474734769272,6.28156291823835,-79.69285074869792,17.0,4.098662376403809,428,7,5.8500000000000085
88.64545597113101,22.725000381469727,6.28156291823835,74.38441975911458,5.0,7.821723302205403,469,7,5.8500000000000085
86.95872692819859,26.80854207253818,6.155161037790912,74.6922098795573,-5.0,3.9108616511027017,470,7,5.8500000000000085
82.88660352654188,28.500000381469725,5.8500000000000085,-74.6922098795573,5.0,3.9108616511027017,511,7,5.8500000000000085
78.60174867293357,28.500000381469725,5.8500000000000085,-74.38441975911458,-5.0,7.821723302205403,512,7,5.8500000000000085
70.61260990998849,28.500000381469725,5.8500000000000085,76.8850606282552,-16.0,8.00952402750651,549,7,5.8500000000000085
63.18003958935834,30.408128946388103,5.8500000000000085,79.69285074869792,-17.0,4.098662376403809,550,7,5.8500000000000085
56.17218152263993,30.93322710639698,5.8500000000000085,-76.8850606282552,-16.0,8.00952402750651,589,7,5.8500000000000085
49.48097992793499,28.500000381469725,5.8500000000000085,-79.69285074869792,-17.0,4.098662376403809,590,7,5.8500000000000085
43.014834622642766,28.500000381469725,5.8500000000000085,81.88569641113281,-19.5,8.197324752807617,631,7,5.8500000000000085
36.693133588536966,28.500000381469725,5.8500000000000085,82.19285074869792,-21.0,4.098662376403809,632,7,5.8500000000000085
30.442039489746094,30.942307762470524,5.8500000000000085,-82.19285074869792,-19.5,4.098662376403809,675,7,5.8500000000000085
24.19094658957502,33.509256614545414,5.8500000000000085,-81.88570149739583,-21.0,8.197324752807617,676,7,5.8500000000000085
17.86924479222197,33.509256614545414,5.8500000000000085,72.7928466796875,-22.5,4.098662376403809,716,7,5.8500000000000085
11.403099993722968,33.629432005856096,5.8500000000000085,63.08466084798177,-22.5,7.42452875773112,717,7,5.8500000000000085
4.711904389404673,33.72500038146973,5.8500000000000085,-63.08466084798177,-22.5,7.42452875773112,752,7,5.8500000000000085
-2.2959559119336426,33.72500038146973,5.8500000000000085,-72.7928466796875,-22.5,4.098662376403809,753,7,5.8500000000000085
-9.728532176674864,33.600825628526856,5.8500000000000085,53.683624267578125,-17.25,6.651732126871745,791,7,5.8500000000000085
-17.71765883392893,33.600825628526856,5.8500000000000085,53.99181620279948,-12.0,3.3258660634358725,792,7,5.8500000000000085
-26.42937934088394,30.877655202140794,5.8500000000000085,-53.99181620279948,-17.25,3.3258660634358725,827,7,5.8500000000000085
-36.079251053420506,28.500000381469725,5.8500000000000085,-53.68362935384115,-12.0,6.651732126871745,828,7,5.8500000000000085
-41.517536507289535,28.500000381469725,5.8500000000000085,45.74181620279948,-6.75,3.3258660634358725,860,7,5.8500000000000085
-46.955821961158556,28.500000381469725,5.8500000000000085,37.18235778808594,-6.75,5.775461196899414,861,7,5.8500000000000085
-53.20691241105979,31.05736555408657,5.8500000000000085,44.210103352864586,-6.75,12.313934326171875,862,7,5.8500000000000085
-59.45800286096103,33.6090514352463,5.8500000000000085,-36.722442626953125,-6.75,8.18642552693685,887,7,5.8500000000000085
-66.807567744961,28.500000381469725,5.8500000000000085,-45.664143880208336,-6.75,4.560398419698079,888,7,5.8500000000000085
-74.15713262896097,28.500000381469725,5.8500000000000085,-37.64465840657552,-6.75,0.0,889,7,5.8500000000000085
-82.88660352654188,28.500000381469725,5.8500000000000085,29.24054463704427,-12.0,2.449595292409261,918,7,5.8500000000000085
-86.95872692819859,26.80854207253818,6.155161037790912,-29.316991170247395,-12.0,1.234532356262207,944,7,5.8500000000000085
-88.64545597113101,22.725000381469727,6.28156291823835,-28.702957153320312,-17.25,6.095091501871745,945,7,5.8500000000000085
-88.64545597113101,-1.315576558631637,6.28156291823835,-28.08892822265625,-12.0,8.486586252848307,946,7,5.8500000000000085
0,0,0,26.8037846883138,-17.25,11.940142313639322,965,7,5.8500000000000085
0,0,0,27.71271006266276,-12.0,9.644463857014975,966,7,5.8500000000000085
0,0,0,28.93108876546224,-17.25,4.899190584818522,967,7,5.8500000000000085
0,0,0,25.390485127766926,-22.5,2.4762136141459146,969,7,5.8500000000000085
0,0,0,21.330259958902996,-22.5,4.050543467203776,970,7,5.8500000000000085
0,0,0,23.961939493815105,-22.5,8.769198735555014,971,7,5.8500000000000085
0,0,0,19.608651479085285,-22.5,9.33495839436849,972,7,5.8500000000000085
0,0,0,-20.135330200195312,-22.5,8.21571159362793,990,7,5.8500000000000085
0,0,0,-24.72040303548177,-22.5,6.434889475504558,991,7,5.8500000000000085
0,0,0,-21.562044779459637,-22.5,2.8354806900024414,992,7,5.8500000000000085
0,0,0,-25.544601440429688,-22.5,0.026618321736653645,993,7,5.8500000000000085
0,0,0,17.789656321207683,-7.5,1.627566655476888,1028,7,5.8500000000000085
0,0,0,17.579490661621094,7.5,3.175278345743815,1029,7,5.8500000000000085
0,0,0,16.76680628458659,-7.5,6.164015452067058,1030,7,5.8500000000000085
0,0,0,16.164288838704426,7.5,7.605040232340495,1031,7,5.8500000000000085
0,0,0,14.607732137044271,7.5,10.2827517191569,1032,7,5.8500000000000085
0,0,0,13.653695424397787,-7.5,11.519437154134115,1033,7,5.8500000000000085
0,0,0,-13.653695424397787,7.5,11.519437154134115,1046,7,5.8500000000000085
0,0,0,-14.607733408610025,-7.5,10.2827517191569,1047,7,5.8500000000000085
0,0,0,-16.164288838704426,-7.5,7.605040232340495,1048,7,5.8500000000000085
0,0,0,-16.76680628458659,7.5,6.164015452067058,1049,7,5.8500000000000085
0,0,0,-17.579490661621094,-7.5,3.175278345743815,1050,7,5.8500000000000085
0,0,0,-17.789657592773438,7.5,1.627566655476888,1051,7,5.8500000000000085
