Path Length,57,Points Length,72,Slice,3,Height,52.65,0
-70.7941077670145,-22.725000381469727,57.83551115101104,-27.043416341145832,17.25,46.8490244547526,206,3,52.650000000000006
-67.48432962352038,-26.808542055963276,55.19604827392832,-21.089029947916668,12.0,49.81395467122396,207,3,52.650000000000006
-64.29168955932569,-28.500000381469725,52.650000000000006,-17.97446568806966,17.25,51.020548502604164,208,3,52.650000000000006
-60.16277356168572,-28.500000381469725,52.650000000000006,-11.57665761311849,12.0,52.84088134765625,209,3,52.650000000000006
-55.11578680456934,-28.500000381469725,52.650000000000006,-8.293414433797201,17.25,53.454620361328125,210,3,52.650000000000006
-50.06880004745297,-28.500000381469725,52.650000000000006,-1.6700572967529297,12.0,54.06836954752604,211,3,52.650000000000006
-40.200308652465736,-30.128483707362868,52.650000000000006,1.6700572967529297,17.25,54.06836954752604,212,3,52.650000000000006
-30.442039489746094,-33.48031693013377,52.650000000000006,8.293415069580078,12.0,53.454620361328125,213,3,52.650000000000006
-20.68377187735479,-33.66327466791697,52.650000000000006,11.57665761311849,17.25,52.84088134765625,214,3,52.650000000000006
-10.815279989325237,-33.72500038146973,52.650000000000006,17.974464416503906,12.0,51.020548502604164,215,3,52.650000000000006
-5.768292549160899,-33.72500038146973,52.650000000000006,21.089029947916668,17.25,49.81395467122396,216,3,52.650000000000006
-0.7213051089965612,-33.72500038146973,52.650000000000006,27.043416341145832,12.0,46.8490244547526,217,3,52.650000000000006
4.5013394252858925,-33.72500038146973,52.650000000000006,-56.25655619303385,22.5,46.38994344075521,274,3,52.650000000000006
9.723983959568347,-33.72500038146973,52.650000000000006,-50.68095906575521,22.5,52.399007161458336,275,3,52.650000000000006
15.193793583485547,-33.72500038146973,52.650000000000006,-41.429718017578125,22.5,48.13836669921875,276,3,52.650000000000006
20.663603207402748,-33.72500038146973,52.650000000000006,-32.72555033365885,22.5,54.46227010091146,278,3,52.650000000000006
26.464913195379246,-33.66327466791697,52.650000000000006,32.72555287679037,22.5,54.46227010091146,291,3,52.650000000000006
32.26622318335574,-33.48031693013377,52.650000000000006,41.429718017578125,22.5,48.13836669921875,293,3,52.650000000000006
38.50193792076991,-33.44234923826658,52.650000000000006,50.68095906575521,22.5,52.399007161458336,294,3,52.650000000000006
44.73765265818408,-29.026483245341076,52.650000000000006,56.25655619303385,22.5,46.38994344075521,295,3,52.650000000000006
51.53736494348247,-28.500000381469725,52.650000000000006,-65.60206095377605,21.0,49.6873524983724,355,3,52.650000000000006
58.33707722878086,-28.500000381469725,52.650000000000006,-63.03941853841146,19.5,52.900797526041664,356,3,52.650000000000006
64.29168955932569,-28.500000381469725,52.650000000000006,-57.46382141113281,21.0,58.90986633300781,357,3,52.650000000000006
67.48432962352038,-26.808542055963276,55.19604827392832,57.46382141113281,19.5,58.90986633300781,378,3,52.650000000000006
71.05743950533369,-22.725000381469727,58.045511434267915,63.03941853841146,21.0,52.90080261230469,379,3,52.650000000000006
71.05743950533369,-13.838351077039041,58.045511434267915,65.60206095377605,19.5,49.6873524983724,380,3,52.650000000000006
70.02043109904521,-4.951701772608356,57.21852392243077,63.105916341145836,17.0,48.89068603515625,396,3,52.650000000000006
70.02043109904521,3.9349475318223277,57.21852392243077,58.06202189127604,16.0,51.0770517985026,397,3,52.650000000000006
69.45668738487431,13.329973956646027,56.7689528209152,54.982564290364586,17.0,57.8827870686849,398,3,52.650000000000006
69.45668738487431,22.725000381469727,56.7689528209152,-54.982564290364586,17.0,57.882781982421875,418,3,52.650000000000006
67.48432962352038,26.808542055963276,55.19604827392832,-58.06202189127604,16.0,51.0770517985026,419,3,52.650000000000006
64.29168955932569,28.500000381469725,52.650000000000006,-63.105916341145836,17.0,48.89068094889323,420,3,52.650000000000006
60.16277356168572,28.500000381469725,52.650000000000006,-58.128519694010414,5.0,47.06693013509115,519,3,52.650000000000006
55.11578680456934,28.500000381469725,52.650000000000006,-55.58076477050781,-5.0,50.049967447916664,520,3,52.650000000000006
50.06880004745297,28.500000381469725,52.650000000000006,-50.049967447916664,5.0,55.58076477050781,521,3,52.650000000000006
40.200308652465736,30.128483663868835,52.650000000000006,-47.06693013509115,-5.0,58.128519694010414,522,3,52.650000000000006
30.442039489746094,33.48031693013377,52.650000000000006,47.06693013509115,5.0,58.128519694010414,539,3,52.650000000000006
20.68377187735479,33.66327466791697,52.650000000000006,50.049967447916664,-5.0,55.58076477050781,540,3,52.650000000000006
10.815279989325237,33.72500038146973,52.650000000000006,55.58076477050781,5.0,50.049967447916664,541,3,52.650000000000006
5.768292549160899,33.72500038146973,52.650000000000006,58.128519694010414,-5.0,47.06693013509115,542,3,52.650000000000006
0.7213051089965612,33.72500038146973,52.650000000000006,63.105916341145836,-17.0,48.89068603515625,558,3,52.650000000000006
-4.5013394252858925,33.72500038146973,52.650000000000006,58.06202189127604,-16.0,51.0770517985026,559,3,52.650000000000006
-9.723983959568347,33.72500038146973,52.650000000000006,54.982564290364586,-17.0,57.8827870686849,560,3,52.650000000000006
-15.193793583485547,33.72500038146973,52.650000000000006,-54.982564290364586,-17.0,57.882781982421875,580,3,52.650000000000006
-20.663603207402748,33.72500038146973,52.650000000000006,-58.06202189127604,-16.0,51.0770517985026,581,3,52.650000000000006
-26.464913195379246,33.66327466791697,52.650000000000006,-63.105916341145836,-17.0,48.89068094889323,582,3,52.650000000000006
-32.26622318335574,33.48031693013377,52.650000000000006,-65.60206095377605,-19.5,49.6873524983724,683,3,52.650000000000006
-38.50193792076991,33.44234923826658,52.650000000000006,-63.03941853841146,-21.0,52.900797526041664,684,3,52.650000000000006
-44.73765265818408,29.0264832743371,52.650000000000006,-57.46382141113281,-19.5,58.90986633300781,685,3,52.650000000000006
-51.53736494348247,28.500000381469725,52.650000000000006,57.46382141113281,-21.0,58.90986633300781,706,3,52.650000000000006
-58.33707722878086,28.500000381469725,52.650000000000006,63.03941853841146,-19.5,52.90080261230469,707,3,52.650000000000006
-64.29168955932569,28.500000381469725,52.650000000000006,65.60206095377605,-21.0,49.6873524983724,708,3,52.650000000000006
-67.48432962352038,26.808542055963276,55.19604827392832,56.25655619303385,-22.5,46.38994344075521,724,3,52.650000000000006
-71.05743935259777,22.725000381469727,58.04551131246495,50.68095906575521,-22.5,52.399007161458336,725,3,52.650000000000006
-70.29836037469441,13.329973956646027,57.44016536597361,41.429718017578125,-22.5,48.13836669921875,726,3,52.650000000000006
-69.75136485507552,3.9349475318223277,57.00395051852149,32.72555033365885,-22.5,54.46227010091146,728,3,52.650000000000006
-69.75136485507552,-22.725000381469727,57.00395051852149,-32.72555287679037,-22.5,54.46227010091146,741,3,52.650000000000006
0,0,0,-41.429718017578125,-22.5,48.13836669921875,743,3,52.650000000000006
0,0,0,-50.68095906575521,-22.5,52.399007161458336,744,3,52.650000000000006
0,0,0,-56.25655619303385,-22.5,46.38994344075521,745,3,52.650000000000006
0,0,0,-27.043416341145832,-12.0,46.8490244547526,838,3,52.650000000000006
0,0,0,-21.089029947916668,-17.25,49.81395467122396,839,3,52.650000000000006
0,0,0,-17.97446568806966,-12.0,51.020548502604164,840,3,52.650000000000006
0,0,0,-11.57665761311849,-17.25,52.84088134765625,841,3,52.650000000000006
0,0,0,-8.293414433797201,-12.0,53.454620361328125,842,3,52.650000000000006
0,0,0,-1.6700572967529297,-17.25,54.06836954752604,843,3,52.650000000000006
0,0,0,1.6700572967529297,-12.0,54.06836954752604,844,3,52.650000000000006
0,0,0,8.293415069580078,-17.25,53.454620361328125,845,3,52.650000000000006
0,0,0,11.57665761311849,-12.0,52.84088134765625,846,3,52.650000000000006
0,0,0,17.974464416503906,-17.25,51.020548502604164,847,3,52.650000000000006
0,0,0,21.089029947916668,-12.0,49.81395467122396,848,3,52.650000000000006
0,0,0,27.043416341145832,-17.25,46.8490244547526,849,3,52.650000000000006
