Path Length,57,Points Length,64,Slice,2,Height,64.35,0
-56.73828725844872,-18.453435353727848,68.58337332308292,-41.80365498860677,22.5,59.76017761230469,277,2,64.35
-56.73828725844872,-22.725000381469727,68.58337332308292,-31.86474355061849,22.5,65.61718241373698,279,2,64.35
-55.58780298935467,-26.808542027186483,67.34344697258449,-23.0680414835612,22.5,59.210530598958336,280,2,64.35
-52.81028829992068,-28.500000381469725,64.35,-21.11950429280599,22.5,69.81859334309895,281,2,64.35
-51.83229140365552,-28.500000381469725,64.35,-12.742683410644531,22.5,62.242350260416664,282,2,64.35
-46.45469691105173,-28.500000381469725,64.35,2.0550777117411294,22.5,63.46867879231771,285,2,64.35
-41.07710241844793,-28.500000381469725,64.35,12.742683410644531,22.5,62.242350260416664,287,2,64.35
-35.759570954097015,-28.500000381469725,64.35,21.119503021240234,22.5,69.81859334309895,288,2,64.35
-30.442039489746094,-28.500000381469725,64.35,23.068044026692707,22.5,59.210530598958336,289,2,64.35
-25.124508844522914,-33.439627416757965,64.35,31.86474100748698,22.5,65.61718241373698,290,2,64.35
-19.806978199299735,-33.418817896880235,64.35,41.80365498860677,22.5,59.76017761230469,292,2,64.35
-14.429383493950397,-33.418817896880235,64.35,-57.46382141113281,21.0,58.90986633300781,357,2,64.35
-9.051788788601057,-33.61155004157642,64.35,-54.45086669921875,19.5,61.705485026041664,358,2,64.35
-3.5513225882080093,-33.61155004157642,64.35,-48.04194132486979,21.0,66.81643168131511,359,2,64.35
1.949143612185039,-33.61155004157642,64.35,-44.6459706624349,19.5,69.1317647298177,360,2,64.35
7.641049829498319,-33.61155004157642,64.35,44.6459706624349,21.0,69.1317647298177,375,2,64.35
13.3329560468116,-33.418817896880235,64.35,48.04194132486979,19.5,66.81643168131511,376,2,64.35
19.294235539040812,-33.418817896880235,64.35,54.45086669921875,21.0,61.705485026041664,377,2,64.35
25.255515031270022,-33.439627416757965,64.35,57.46382141113281,19.5,58.90986633300781,378,2,64.35
31.57808048314799,-30.351368382103658,64.35,54.982564290364586,17.0,57.8827870686849,398,2,64.35
37.900645935025956,-28.500000381469725,64.35,49.518269856770836,16.0,59.403462727864586,399,2,64.35
44.69664852463691,-28.500000381469725,64.35,45.5906016031901,17.0,65.54149373372395,400,2,64.35
51.49265111424786,-28.500000381469725,64.35,39.794392903645836,16.0,66.31629435221355,401,2,64.35
52.81028829992068,-28.500000381469725,64.35,-39.794392903645836,16.0,66.3162841796875,415,2,64.35
55.58780298935467,-26.808542027186483,67.34344697258449,-45.5906016031901,17.0,65.54149373372395,416,2,64.35
56.73828725844872,-22.725000381469727,68.58337332308292,-49.518269856770836,16.0,59.403462727864586,417,2,64.35
56.73828725844872,-18.453435353727848,68.58337332308292,-54.982564290364586,17.0,57.882781982421875,418,2,64.35
56.73828725844872,-10.217748206688333,68.58337332308292,-47.06693013509115,-5.0,58.128519694010414,522,2,64.35
56.73828725844872,-1.9820610596488173,68.58337332308292,-40.73902384440104,5.0,62.72601318359375,523,2,64.35
56.73828725844872,6.2536260873907,68.58337332308292,-37.39415486653646,-5.0,64.7757568359375,524,2,64.35
56.73828725844872,14.489313234430213,68.58337332308292,-30.424952189127605,5.0,68.32674153645833,525,2,64.35
56.73828725844872,22.725000381469727,68.58337332308292,-26.800613403320312,-5.0,69.82798767089844,526,2,64.35
55.58780298935467,26.808542027186483,67.34344697258449,26.800613403320312,5.0,69.82799275716145,535,2,64.35
52.81028829992068,28.500000381469725,64.35,30.424952189127605,-5.0,68.32674153645833,536,2,64.35
51.83229140365552,28.500000381469725,64.35,37.39415740966797,5.0,64.7757568359375,537,2,64.35
46.45469691105173,28.500000381469725,64.35,40.73902384440104,-5.0,62.72601318359375,538,2,64.35
41.07710241844793,28.500000381469725,64.35,47.06693013509115,5.0,58.128519694010414,539,2,64.35
35.759570954097015,28.500000381469725,64.35,54.982564290364586,-17.0,57.8827870686849,560,2,64.35
30.442039489746094,28.500000381469725,64.35,49.518269856770836,-16.0,59.403462727864586,561,2,64.35
25.124508844522914,33.439627416757965,64.35,45.5906016031901,-17.0,65.54149373372395,562,2,64.35
19.806978199299735,33.418817896880235,64.35,39.794392903645836,-16.0,66.31629435221355,563,2,64.35
14.429383493950397,33.418817896880235,64.35,-39.794392903645836,-16.0,66.3162841796875,577,2,64.35
9.051788788601057,33.61155004157642,64.35,-45.5906016031901,-17.0,65.54149373372395,578,2,64.35
3.5513225882080093,33.61155004157642,64.35,-49.518269856770836,-16.0,59.403462727864586,579,2,64.35
-1.949143612185039,33.61155004157642,64.35,-54.982564290364586,-17.0,57.882781982421875,580,2,64.35
-7.641049829498319,33.61155004157642,64.35,-57.46382141113281,-19.5,58.90986633300781,685,2,64.35
-13.3329560468116,33.418817896880235,64.35,-54.45086669921875,-21.0,61.705485026041664,686,2,64.35
-19.294235539040812,33.418817896880235,64.35,-48.04194132486979,-19.5,66.81643168131511,687,2,64.35
-25.255515031270022,33.439627416757965,64.35,-44.6459706624349,-21.0,69.1317647298177,688,2,64.35
-31.57808048314799,30.351368415598728,64.35,44.6459706624349,-19.5,69.1317647298177,703,2,64.35
-37.900645935025956,28.500000381469725,64.35,48.04194132486979,-21.0,66.81643168131511,704,2,64.35
-44.69664852463691,28.500000381469725,64.35,54.45086669921875,-19.5,61.705485026041664,705,2,64.35
-51.49265111424786,28.500000381469725,64.35,57.46382141113281,-21.0,58.90986633300781,706,2,64.35
-52.81028829992068,28.500000381469725,64.35,41.80365498860677,-22.5,59.76017761230469,727,2,64.35
-55.58780298935467,26.808542027186483,67.34344697258449,31.86474355061849,-22.5,65.61718241373698,729,2,64.35
-56.73828725844872,22.725000381469727,68.58337332308292,23.0680414835612,-22.5,59.210530598958336,730,2,64.35
-56.73828725844872,-18.453435353727848,68.58337332308292,21.11950429280599,-22.5,69.81859334309895,731,2,64.35
0,0,0,12.742683410644531,-22.5,62.242350260416664,732,2,64.35
0,0,0,-2.0550777117411294,-22.5,63.46867879231771,735,2,64.35
0,0,0,-12.742683410644531,-22.5,62.242350260416664,737,2,64.35
0,0,0,-21.119503021240234,-22.5,69.81859334309895,738,2,64.35
0,0,0,-23.068044026692707,-22.5,59.210530598958336,739,2,64.35
0,0,0,-31.86474100748698,-22.5,65.61718241373698,740,2,64.35
0,0,0,-41.80365498860677,-22.5,59.76017761230469,742,2,64.35
