Path Length,71,Points Length,90,Slice,8,Height,-5.85,0
-88.64545597113101,-1.3155765586316903,-6.281562918238336,25.390485127766926,22.5,-2.4229769706726074,1,8,-5.849999999999994
-88.64545597113101,-8.45205116624437,-6.281562918238336,21.34399922688802,22.5,-3.9458738962809243,2,8,-5.849999999999994
-88.64545597113101,-15.588525773857048,-6.281562918238336,23.975680033365887,22.5,-8.717765808105469,3,8,-5.849999999999994
-88.64545597113101,-22.725000381469727,-6.281562918238336,19.648942311604817,22.5,-9.237382253011068,4,8,-5.849999999999994
-86.95872692819859,-26.80854207253818,-6.155161037790898,-20.175621032714844,22.5,-8.11813481648763,22,8,-5.849999999999994
-82.88660352654188,-28.500000381469725,-5.849999999999994,-24.73414357503255,22.5,-6.383455912272136,23,8,-5.849999999999994
-79.33653425479268,-28.500000381469725,-5.849999999999994,-21.575785319010418,22.5,-2.730810801188151,24,8,-5.849999999999994
-71.84674915706236,-28.500000381469725,-5.849999999999994,-25.544601440429688,22.5,0.026618321736653645,25,8,-5.849999999999994
-64.97818694660424,-30.408128946388103,-5.849999999999994,29.24054463704427,12.0,-2.449595292409261,51,8,-5.849999999999994
-58.588127316542625,-33.669185064889575,-5.849999999999994,28.93108876546224,17.25,-4.899190584818522,52,8,-5.849999999999994
-52.563208628063634,-31.05736555408657,-5.849999999999994,27.71271006266276,12.0,-9.644463857014975,53,8,-5.849999999999994
-46.8105315194973,-28.500000381469725,-5.849999999999994,26.8037846883138,17.25,-11.940142313639322,54,8,-5.849999999999994
-41.251343266440216,-28.500000381469725,-5.849999999999994,-28.08892822265625,12.0,-8.486586252848307,73,8,-5.849999999999994
-35.81633982255478,-28.500000381469725,-5.849999999999994,-28.702957153320312,17.25,-6.095091501871745,74,8,-5.849999999999994
-30.442039489746094,-30.723454682786596,-5.849999999999994,-29.316991170247395,12.0,-1.234532356262207,75,8,-5.849999999999994
-25.06774026763008,-33.37218906731678,-5.849999999999994,45.74181620279948,6.75,-3.3258660634358725,101,8,-5.849999999999994
-19.632735992946156,-33.37218906731678,-5.849999999999994,37.18235778808594,6.75,-5.775461196899414,102,8,-5.849999999999994
-14.073548714904572,-33.65056433961385,-5.849999999999994,44.210103352864586,6.75,-12.313934326171875,103,8,-5.849999999999994
-8.320876476647932,-33.72500038146973,-5.849999999999994,-36.722442626953125,6.75,-8.18642552693685,128,8,-5.849999999999994
-2.295955911933632,-33.72500038146973,-5.849999999999994,-45.664143880208336,6.75,-4.560398419698079,129,8,-5.849999999999994
4.094109425004646,-33.72500038146973,-5.849999999999994,-37.64465840657552,6.75,0.0,130,8,-5.849999999999994
10.962660377865141,-33.623652269929636,-5.849999999999994,53.99181620279948,12.0,-3.3258660634358725,161,8,-5.849999999999994
18.452454868909705,-33.623652269929636,-5.849999999999994,53.68362935384115,17.25,-6.651732126871745,162,8,-5.849999999999994
26.74881151773475,-30.96113504224111,-5.849999999999994,-53.683624267578125,12.0,-6.651732126871745,193,8,-5.849999999999994
36.09980788562838,-28.500000381469725,-5.849999999999994,-53.99181620279948,17.25,-3.3258660634358725,194,8,-5.849999999999994
41.474104897088466,-28.500000381469725,-5.849999999999994,72.7928466796875,22.5,-4.098662376403809,228,8,-5.849999999999994
46.84840190854856,-28.500000381469725,-5.849999999999994,63.08466084798177,22.5,-7.42452875773112,229,8,-5.849999999999994
53.16709841811044,-30.98904242297713,-5.849999999999994,-63.08466084798177,22.5,-7.42452875773112,264,8,-5.849999999999994
59.48579492767233,-33.6090514352463,-5.849999999999994,-72.7928466796875,22.5,-4.098662376403809,265,8,-5.849999999999994
67.11520867929886,-28.500000381469725,-5.849999999999994,82.19285074869792,21.0,-4.098662376403809,305,8,-5.849999999999994
74.7446224309254,-28.500000381469725,-5.849999999999994,81.88570149739583,19.5,-8.197324752807617,306,8,-5.849999999999994
82.88660352654188,-28.500000381469725,-5.849999999999994,-81.88569641113281,21.0,-8.197324752807617,345,8,-5.849999999999994
86.95872692819859,-26.80854207253818,-6.155161037790898,-82.19285074869792,19.5,-4.098662376403809,346,8,-5.849999999999994
88.64545597113101,-22.725000381469727,-6.281562918238336,79.69285074869792,17.0,-4.098662376403809,387,8,-5.849999999999994
88.64545597113101,-15.588525773857047,-6.281562918238336,-79.69285074869792,17.0,-4.098662376403809,429,8,-5.849999999999994
